DenseNet-161,"(512, 512, 3)",242.2407624,512,786432,26252064,439872,2209000,81974182629,566,160,161,1,477005824,185066323968
DenseNet-161,"(720, 720, 3)",475.99236,720,1555200,26252064,439872,2209000,161495539329,566,160,161,1,940218784,596847175680
DenseNet-169,"(512, 512, 3)",113.397405,512,786432,12326080,316800,1665000,35134922187,597,168,169,1,313840596,17546437632
DenseNet-169,"(720, 720, 3)",217.3689098,720,1555200,12326080,316800,1665000,69190033355,597,168,169,1,617747348,34567361536
DenseNet-201,"(90, 90, 3)",36.882186,90,24300,17863872,458112,1921000,1253427179,709,200,201,1,10791284,606432960
DenseNet-201,"(512, 512, 3)",144.4130736,512,786432,17863872,458112,1921000,44878311467,709,200,201,1,403690708,22412086272
DenseNet-201,"(720, 720, 3)",277.9485634,720,1555200,17863872,458112,1921000,88399275563,709,200,201,1,794865300,44165790720
DenseNet-264,"(512, 512, 3)",203.019975,512,786432,30250176,797056,2689000,61579653241,930,264,265,1,545679360,206196178944
DenseNet-264,"(720, 720, 3)",383.0354098,720,1555200,30250176,797056,2689000,120941908501,930,264,265,1,1072355872,688776671232
DPN-92,"(90, 90, 3)",61.6816494,90,24300,34854176,227456,2688000,2512305382,2370,1025,95,1,16712468,1260776736
DPN-92,"(512, 512, 3)",294.1859072,512,786432,34854176,227456,2688000,68111965926,2370,1025,95,1,489336296,36259431424
DPN-92,"(720, 720, 3)",558.6386638,720,1555200,34854176,227456,2688000,135135105382,2370,1025,95,1,969172744,72030707328
Inception-v1,"(512, 512, 3)",48.7961948,512,786432,6611369,21840,0,15935779959,199,58,57,0,65717516,9845215232
Inception-v1,"(720, 720, 3)",97.2055478,720,1555200,6611369,21840,0,31799360741,199,58,57,0,130675003,19648090496
Inception-v3,"(90, 90, 3)",34.6531146,90,24300,21751136,51648,2049000,541790891,313,94,94,1,1771156,359173632
Inception-v3,"(512, 512, 3)",117.594279,512,786432,21751136,51648,2049000,35166469483,313,94,94,1,98847864,29122526560
Inception-v3,"(720, 720, 3)",219.2827148,720,1555200,21751136,51648,2049000,72566819595,313,94,94,1,201548344,60050050912
Xception,"(90, 90, 3)",28.873083,90,24300,20752424,109056,2049000,1624974667,134,40,40,1,5636556,3831741696
Xception,"(512, 512, 3)",166.1200546,512,786432,20752424,109056,2049000,47894949147,134,40,40,1,182907144,112853453664
Xception,"(720, 720, 3)",321.9668712,720,1555200,20752424,109056,2049000,95025715947,134,40,40,1,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",74.9582182,90,24300,54245920,90816,1537000,1107203133,782,244,204,1,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",260.978391,512,786432,54245920,90816,1537000,81315173309,782,244,204,1,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",485.3543602,720,1555200,54245920,90816,1537000,168184119037,782,244,204,1,510826104,99490711392
MobileNet0.75-v1,"(512, 512, 3)",27.2926438,512,786432,2569144,32832,0,3398997685,93,28,27,0,66855819,14199011328
MobileNet0.75-v1,"(720, 720, 3)",53.197998,720,1555200,2569144,32832,0,6675229237,93,28,27,0,131966763,27911023104
MobileNet1.4-v2,"(512, 512, 3)",62.0447804,512,786432,4267840,95872,1793000,6082497197,157,52,52,1,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",119.570581,720,1555200,4267840,95872,1793000,11873272069,157,52,52,1,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",21.1065598,512,786432,2676548,25424,1817200,860615456,146,37,35,18,27580976,9751031936
