MobileNet0.25-v1,"(32, 32, 3)",0.8851861,32,3072,464600,10944,0,3124757,93,28,27,0,97259,6455296
MobileNet0.25-v1,"(56, 56, 3)",0.90701965,56,9408,464600,10944,0,5510613,93,28,27,0,266203,14709120
MobileNet0.25-v1,"(64, 64, 3)",0.92127385,64,12288,464600,10944,0,8118293,93,28,27,0,372523,25053184
MobileNet0.25-v1,"(75, 75, 3)",0.98072305,75,16875,464600,10944,0,8911253,93,28,27,0,458355,27146200
MobileNet0.25-v1,"(112, 112, 3)",1.1247725,112,37632,464600,10944,0,21188245,93,28,27,0,1117963,73481728
MobileNet0.25-v1,"(128, 128, 3)",1.1838534,128,49152,464600,10944,0,28092437,93,28,27,0,1469099,99444736
MobileNet0.25-v1,"(150, 150, 3)",1.33701955,150,67500,464600,10944,0,34954805,93,28,27,0,1932615,123599320
MobileNet0.25-v1,"(224, 224, 3)",2.04188675,224,150528,464600,10944,0,83021333,93,28,27,0,4479083,304021504
MobileNet0.25-v1,"(240, 240, 3)",2.28661605,240,172800,464600,10944,0,93611669,93,28,27,0,5120523,342908416
MobileNet0.25-v1,"(256, 256, 3)",2.4862191,256,196608,464600,10944,0,107989013,93,28,27,0,5846443,397010944
MobileNet0.25-v1,"(299, 299, 3)",3.19747345,299,268203,464600,10944,0,139677077,93,28,27,0,7760307,511371480
MobileNet0.25-v1,"(320, 320, 3)",3.5919394,320,307200,464600,10944,0,167911445,93,28,27,0,9127211,620185600
MobileNet0.25-v1,"(331, 331, 3)",3.7162435,331,328683,464600,10944,0,171674005,93,28,27,0,9531507,630140888
MobileNet0.25-v1,"(448, 448, 3)",6.48170745,448,602112,464600,10944,0,327704597,93,28,27,0,17872939,1215318016
MobileNet0.25-v1,"(480, 480, 3)",7.39628635,480,691200,464600,10944,0,375975445,93,28,27,0,20514411,1395097600
MobileNet0.25-v1,"(568, 568, 3)",10.14765915,568,967872,464600,10944,0,513775061,93,28,27,0,28486619,1901179264
MobileNet0.25-v1,"(600, 600, 3)",11.2897526,600,1080000,464600,10944,0,573838293,93,28,27,0,31797531,2124471680
MobileNet0.25-v1,"(800, 800, 3)",19.7996976,800,1920000,464600,10944,0,1041780245,93,28,27,0,56940011,3874816000
MobileNet0.25-v1,"(896, 896, 3)",25.08844715,896,2408448,464600,10944,0,1306437653,93,28,27,0,71417003,4860504064
MobileNet0.25-v1,"(1024, 1024, 3)",32.53925065,1024,3145728,464600,10944,0,1705920533,93,28,27,0,93267883,6348335104
MobileNet0.25-v1,"(1200, 1200, 3)",46.2107974,1200,4320000,464600,10944,0,2334589589,93,28,27,0,127967883,8686890496
MobileNet0.25-v1,"(1600, 1600, 3)",81.3357561,1600,7680000,464600,10944,0,4162740245,93,28,27,0,227636011,15498496000
MobileNet0.25-v1,"(1792, 1792, 3)",103.89326435,1792,9633792,464600,10944,0,5221369877,93,28,27,0,285530539,19441248256
MobileNet0.5-v1,"(32, 32, 3)",1.7186615,32,3072,1320648,21888,0,9780837,93,28,27,0,185179,25198592
MobileNet0.5-v1,"(56, 56, 3)",1.77500835,56,9408,1320648,21888,0,18247141,93,28,27,0,510251,57985792
MobileNet0.5-v1,"(64, 64, 3)",1.85652435,64,12288,1320648,21888,0,28025445,93,28,27,0,717083,99258368
MobileNet0.5-v1,"(75, 75, 3)",1.86736645,75,16875,1320648,21888,0,30623589,93,28,27,0,879507,107481392
MobileNet0.5-v1,"(112, 112, 3)",2.16773065,112,37632,1320648,21888,0,75595621,93,28,27,0,2156987,292060160
MobileNet0.5-v1,"(128, 128, 3)",2.32638235,128,49152,1320648,21888,0,101003877,93,28,27,0,2836123,395497472
MobileNet0.5-v1,"(150, 150, 3)",2.686268,150,67500,1320648,21888,0,125429925,93,28,27,0,3726327,491455280
MobileNet0.5-v1,"(224, 224, 3)",4.2346247,224,150528,1320648,21888,0,301694565,93,28,27,0,8652763,1210155008
MobileNet0.5-v1,"(240, 240, 3)",4.6396221,240,172800,1320648,21888,0,339980133,93,28,27,0,9891003,1364900864
MobileNet0.5-v1,"(256, 256, 3)",4.99516795,256,196608,1320648,21888,0,392917605,93,28,27,0,11295131,1580453888
MobileNet0.5-v1,"(299, 299, 3)",6.48038245,299,268203,1320648,21888,0,507424613,93,28,27,0,14979411,2035383088
