MobileNet1.0-v2,"(224, 224, 3)",10.69201655,224,150528,2189760,68224,1281000,608858605,157,52,52,1,21967835,5549139968
MobileNet1.0-v2,"(320, 320, 3)",18.5250928,320,307200,2189760,68224,1281000,1232586157,157,52,52,1,44788571,11323443200
MobileNet1.0-v2,"(568, 568, 3)",52.23207475,568,967872,2189760,68224,1281000,3742001965,157,52,52,1,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",58.05365675,600,1080000,2189760,68224,1281000,4181473517,157,52,52,1,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",101.1911133,800,1920000,2189760,68224,1281000,7653310957,157,52,52,1,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",126.2581378,896,2408448,2189760,68224,1281000,9597873325,157,52,52,1,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",162.87138585,1024,3145728,2189760,68224,1281000,12533061805,157,52,52,1,457942235,115940231168
MobileNet1.0-v2,"(1200, 1200, 3)",227.74202165,1200,4320000,2189760,68224,1281000,17088100589,157,52,52,1,629849211,160330791936
MobileNet1.0-v2,"(1600, 1600, 3)",403.848122,1600,7680000,2189760,68224,1281000,30584470957,157,52,52,1,1117753691,283055360000
ResNet-47V2,"(32, 32, 3)",3.4385682,32,3072,1378912,17344,2570,330030137,160,49,46,1,3689994,168741376
ResNet-47V2,"(64, 64, 3)",6.8326063,64,12288,1378912,17344,10250,1303565369,160,49,46,1,14759946,674965504
ResNet-47V2,"(75, 75, 3)",9.7766532,75,16875,1378912,17344,10250,1829011593,160,49,46,1,20529861,947949104
ResNet-47V2,"(112, 112, 3)",18.46891915,112,37632,1378912,17344,23050,3980700729,160,49,46,1,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",22.7479934,128,49152,1378912,17344,40970,5197706297,160,49,46,1,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",33.23378005,150,67500,1378912,17344,40970,7217540473,160,49,46,1,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",67.0939426,224,150528,1378912,17344,125450,15906593849,160,49,46,1,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",77.46026205,240,172800,1378912,17344,125450,18259110969,160,49,46,1,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",85.5297107,256,196608,1378912,17344,163850,20774270009,160,49,46,1,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",124.37962425,299,268203,1378912,17344,207370,28499455113,160,49,46,1,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",133.413824,320,307200,1378912,17344,256010,32456692793,160,49,46,1,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",154.16729825,331,328683,1378912,17344,256010,34905612425,160,49,46,1,395945157,18146487856
ResNet-47V2,"(448, 448, 3)",265.6238843,448,602112,1378912,17344,501770,63609820217,160,49,46,1,723236874,33073309696
ResNet-47V2,"(480, 480, 3)",306.86455745,480,691200,1378912,17344,576010,73020660793,160,49,46,1,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",439.5650264,568,967872,1378912,17344,739850,102246305849,160,49,46,1,1162562250,53164013056
ResNet-47V2,"(600, 600, 3)",489.9439572,600,1080000,1378912,17344,829450,114090944569,160,49,46,1,1297245898,59323069440
ResNet-47V2,"(800, 800, 3)",873.68866455,800,1920000,1378912,17344,1600010,202825358393,160,49,46,1,2306240010,105463360000
ResNet-47V2,"(896, 896, 3)",1097.56392315,896,2408448,1378912,17344,2007050,254422725689,160,49,46,1,2892947466,132293238784
ResNet-47V2,"(1024, 1024, 3)",1437.6441648,1024,3145728,1378912,17344,2621450,332305544249,160,49,46,1,3778543626,172791169024
ResNet-101V2,"(32, 32, 3)",57.39587695,32,3072,42431232,195328,2049000,387215329,379,104,100,1,1143764,160628736
ResNet-101V2,"(64, 64, 3)",58.22552665,64,12288,42431232,195328,2049000,1269165025,379,104,100,1,4321620,636370944
ResNet-101V2,"(75, 75, 3)",59.82840945,75,16875,42431232,195328,2049000,2002071073,379,104,100,1,6640502,1034926848
ResNet-101V2,"(112, 112, 3)",59.96567675,112,37632,42431232,195328,2049000,3813055969,379,104,100,1,13134996,2014703616
ResNet-101V2,"(128, 128, 3)",60.5513544,128,49152,42431232,195328,2049000,4796963809,379,104,100,1,16887380,2539339776
ResNet-101V2,"(150, 150, 3)",62.62120715,150,67500,42431232,195328,2049000,7295773089,379,104,100,1,25141380,3878604480
ResNet-101V2,"(224, 224, 3)",78.90524685,224,150528,42431232,195328,2049000,14498410465,379,104,100,1,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",82.11374195,240,172800,42431232,195328,2049000,16874749409,379,104,100,1,59139732,9066967040
ResNet-101V2,"(256, 256, 3)",84.6282767,256,196608,42431232,195328,2049000,18908158945,379,104,100,1,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",106.9209168,299,268203,42431232,195328,2049000,26873468449,379,104,100,1,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",115.91038375,320,307200,42431232,195328,2049000,29491555297,379,104,100,1,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",121.37849825,331,328683,42431232,195328,2049000,32778391073,379,104,100,1,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",182.9056375,448,602112,42431232,195328,2049000,57713945569,379,104,100,1,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",199.826654,480,691200,42431232,195328,2049000,66239459297,379,104,100,1,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",279.30545735,568,967872,42431232,195328,2049000,94815106529,379,104,100,1,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",294.662364,600,1080000,42431232,195328,2049000,105662908897,379,104,100,1,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",487.1118643,800,1920000,42431232,195328,2049000,183832752097,379,104,100,1,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",571.25699205,896,2408448,42431232,195328,2049000,230576085985,379,104,100,1,813521492,124329345024
ResNet-101V2,"(1024, 1024, 3)",709.81583805,1024,3145728,42431232,195328,2049000,301132061665,379,104,100,1,1062214740,162388721664
ResNet-101V2,"(1200, 1200, 3)",1011.87951155,1200,4320000,42431232,195328,2049000,414700346849,379,104,100,1,1459883412,223711293440
ResNet-101V2,"(1600, 1600, 3)",1762.4758812,1600,7680000,42431232,195328,2049000,735051312097,379,104,100,1,2591197524,396453888000
ResNet-101V2,"(1792, 1792, 3)",2133.1678132,1792,9633792,42431232,195328,2049000,922024647649,379,104,100,1,3249899604,497311236096
ShuffleNet1.5-v2,"(32, 32, 3)",10.787102,32,3072,8157562,84360,1025000,63231719,208,56,54,1,423472,101468992
