CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",611.0,531.1904393561722,79.80956064382781,13.062121218302424
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",2826.0,3059.208303462192,233.2083034621919,8.25224003758641
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",4121.0,4269.309482901925,148.30948290192464,3.5988712181976377
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",840.0,713.0820323914998,126.91796760850025,15.109281858154791
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3092.5,3482.0721927587706,389.5721927587706,12.597322320412955
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",4579.0,4752.071005624115,173.07100562411506,3.779668172616621
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",840.0,877.9767992307527,37.976799230752704,4.52104752747056
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3550.0,3825.23582948182,275.23582948182,7.7531219572343675
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",4958.0,5036.731790279706,78.73179027970582,1.5879747938625617
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",4045.0,4133.318550037882,88.31855003788223,2.183400495374097
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",5569.0,5174.235774659575,394.7642253404247,7.088601640158461
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",1146.0,972.3444667009621,173.65553329903787,15.153187896949202
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4960.0,5038.762589931766,78.76258993176634,1.5879554421727085
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",6786.0,6786.994792859146,0.9947928591464006,0.014659488051081646
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1757.0,1986.231797615048,229.23179761504798,13.046772772626522
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2978.0,2978.7376211015394,0.7376211015393892,0.024769009453975463
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",764.0,813.4506705165345,49.4506705165345,6.472600852949542
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3055.0,3042.628364406995,12.371635593005067,0.4049635218659597
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",4618.0,4359.530438127789,258.46956187221076,5.597002205981178
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",993.0,857.304464467532,135.69553553246806,13.665210023410681
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4008.0,3992.018916231765,15.98108376823484,0.398729634935999
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",5950.0,5563.389929276862,386.61007072313805,6.497648247447699
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",1299.0,1305.2916694801993,6.291669480199289,0.48434715013081514
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4617.0,4716.809091765988,99.80909176598834,2.1617737008011337
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",6405.0,6384.725375579168,20.27462442083197,0.31654370680455846
MobileNet1.0-v1,"(512, 512, 3)","MobileNet1.0-v1_(512, 512, 3)",1299.0,1503.2949821834059,204.29498218340586,15.727096395951182
MobileNet1.0-v1,"(720, 720, 3)","MobileNet1.0-v1_(720, 720, 3)",1986.0,2325.691335894255,339.6913358942552,17.104296872822516
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1871.5,2002.4461271188734,130.9461271188734,6.99685424092297
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2902.0,2928.634302968699,26.634302968699103,0.9177912807959718
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",764.0,823.4498785208757,59.4498785208757,7.781397712156505
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",1261.0,1241.046986378184,19.9530136218159,1.5823167027609755
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1376.0,1442.8810256601505,66.8810256601505,4.860539655534193
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2063.0,2202.7154089923556,139.7154089923556,6.772438632688105
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",688.0,633.2779582063804,54.72204179361961,7.953785144421454
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2138.0,2279.147457648883,141.14745764888312,6.60184554017227
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",3206.0,3340.807692220162,134.80769222016215,4.204856276361888
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",993.0,939.1593426451523,53.840657354847735,5.422019874607022
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2978.0,3238.435562643474,260.435562643474,8.745317751627736
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4426.0,4520.481678485525,94.48167848552475,2.134696757467798
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",1375.5,1301.776050681582,73.72394931841791,5.359792753065642
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",4388.0,4611.805198960426,223.80519896042642,5.100391954430866
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",6252.0,6144.745186876857,107.25481312314332,1.7155280409971738
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",917.0,902.910060854485,14.089939145515018,1.5365255338620523
