CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",458.0,510.6437603209872,52.64376032098721,11.494270812442622
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",535.0,585.903590631287,50.90359063128699,9.514689837623736
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",688.0,766.8735622032639,78.87356220326387,11.46418055279998
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",688.0,807.0886603352674,119.08866033526738,17.309398304544676
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1070.0,1197.807586150314,127.80758615031391,11.944634219655507
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1146.0,1312.5182537678415,166.51825376784154,14.530388635937308
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1452.0,1627.1757855846085,175.17578558460855,12.064448043017117
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1528.0,1742.45959378605,214.45959378604994,14.03531372945353
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2216.0,2449.2474623948856,233.2474623948856,10.525607508794476
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2482.0,2762.6487690757845,280.64876907578446,11.307363782263677
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",2978.0,3151.7371987146994,173.7371987146994,5.834022790956998
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",3435.0,3622.3068795618196,187.30687956181964,5.452893145904502
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",382.0,281.8169509456602,100.18304905433979,26.2259290718167
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",382.0,320.51299719905523,61.487002800944765,16.096074031660933
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",458.0,398.0587817895903,59.941218210409716,13.0876022293471
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",764.0,733.9211658423762,30.07883415762376,3.937020177699445
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",917.0,909.3865832245833,7.613416775416681,0.8302526472646325
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1146.0,1172.425261380624,26.42526138062408,2.3058692304209494
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1910.0,2051.20287839917,141.20287839917,7.392820858595288
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",2253.5,2239.814025312588,13.685974687412,0.6073208203865986
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",2291.0,2425.5862366909523,134.58623669095232,5.874562928457107
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",2939.5,2916.0342158509266,23.465784149073443,0.7982916873302752
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3054.0,3132.397819991361,78.39781999136085,2.567053699782608
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",3283.0,3255.6681317180132,27.33186828198677,0.8325272093203403
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",4197.0,4341.931171678751,144.93117167875062,3.4532087605134762
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4502.0,4600.511075108863,98.51107510886322,2.1881624857588453
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",5263.0,5225.031399897613,37.96860010238743,0.721425044696702
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",5490.0,5421.967214856171,68.03278514382873,1.239212844149886
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",6479.0,6322.931282501782,156.06871749821767,2.4088395971325465
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",6783.0,6573.577693700463,209.422306299537,3.087458444634189
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",7012.0,6747.208960397549,264.79103960245084,3.7762555562243416
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",1223.0,1141.7326844621018,81.26731553789818,6.64491541601784
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",1223.0,1259.0988142018368,36.09881420183683,2.951661014050436
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",1451.0,1352.0859023368257,98.91409766317429,6.8169605556977455
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",1451.0,1394.912472218451,56.08752778154894,3.865439543869672
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",1986.0,2004.7967348453853,18.796734845385345,0.946461976101981
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",1986.0,2152.9158604213594,166.9158604213594,8.404625398859991
