CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",5266.0,4559.45,706.5498046875,13.417201000522219
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1489.5,1593.0502,103.5501708984375,6.952008788079053
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",10510.0,10189.06,320.9404296875,3.053667266294006
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4427.0,4700.691,273.69091796875,6.182311225858369
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",10131.0,9522.602,608.3984375,6.0053147517520475
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",10967.0,11384.952,417.9521484375,3.8109979797346587
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",8765.0,8036.201,728.798828125,8.314875392184826
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",9942.5,9126.117,816.3828125,8.211041614282122
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",8841.0,7939.9893,901.0107421875,10.191276350950119
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",10057.0,9765.486,291.513671875,2.8986146154419807
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",10053.0,9807.326,245.673828125,2.443786214314135
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",6710.0,7132.367,422.3671875,6.294592958271237
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",2024.5,2166.3762,141.876220703125,7.007963482495678
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",6103.0,6006.6,96.39990234375,1.5795494403367198
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",8308.0,7603.9707,704.029296875,8.47411286561146
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",1681.0,1728.3655,47.365478515625,2.8176965208581204
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",5952.0,5155.6475,796.3525390625,13.379578949302756
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",10471.5,10539.902,68.40234375,0.6532239292364991
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",8765.0,7904.674,860.326171875,9.815472582715346
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",10357.0,10789.422,432.421875,4.175165347108236
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",10738.0,10987.6045,249.6044921875,2.324497040300801
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",11457.0,11397.413,59.5869140625,0.5200917697695732
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",8765.0,8158.4478,606.55224609375,6.920162533870508
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",10967.0,9650.394,1316.6064453125,12.005164997834413
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",10281.0,9867.916,413.083984375,4.0179358464643515
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",8990.0,8978.429,11.5712890625,0.12871289279755285
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",10700.0,10037.808,662.1923828125,6.188713858060748
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",10586.0,10487.629,98.37109375,0.9292565062346495
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",5874.0,5849.948,24.0517578125,0.4094613178838951
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",8954.0,8360.532,593.4677734375,6.627962624944159
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",3627.0,3352.5122,274.48779296875,7.567901653398125
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",10357.0,9877.441,479.55859375,4.630284771169258
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",6293.0,5446.975,846.02490234375,13.443904375397267
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",8994.0,8559.642,434.3583984375,4.829424043112074
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",9182.5,8652.496,530.00390625,5.771891165260006
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",3741.0,3160.6775,580.322509765625,15.51249691969059
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4808.0,4546.965,261.03515625,5.429183782237937
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",3779.0,4234.0293,455.029296875,12.040997535723736
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",9980.5,9497.485,483.0146484375,4.839583672536446
