CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",611.0,562.79663,48.203369140625,7.889258451820785
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",2826.0,2925.315,99.31494140625,3.5143291368099785
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",4121.0,4128.464,7.4638671875,0.1811178642926474
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",840.0,774.2957,65.70428466796875,7.821938650948661
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3092.5,3189.254,96.75390625,3.1286630962004853
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",4579.0,4562.7617,16.23828125,0.3546250545970736
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",840.0,803.93555,36.064453125,4.293387276785714
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3550.0,3705.8215,155.821533203125,4.38933896346831
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",4958.0,4893.53,64.47021484375,1.300327044044978
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",4045.0,4626.163,581.1630859375,14.367443410074166
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",5569.0,5629.105,60.10498046875,1.079277796170767
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",1146.0,1083.8568,62.1431884765625,5.422616795511562
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4960.0,4889.03,70.97021484375,1.4308511057207662
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",6786.0,6748.109,37.89111328125,0.5583718432250221
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1757.0,2038.9252,281.9251708984375,16.045826459785857
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2978.0,3063.5393,85.539306640625,2.872374299550873
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",764.0,839.0147,75.01470947265625,9.818679250347676
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3055.0,2984.3325,70.66748046875,2.313174483428805
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",4618.0,5071.647,453.64697265625,9.823451118584885
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",993.0,879.4145,113.58551025390625,11.438621375015735
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4008.0,4090.4731,82.47314453125,2.0577131869074354
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",5950.0,5850.338,99.662109375,1.6749934348739497
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",1299.0,1252.9163,46.083740234375,3.547632042677059
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4617.0,4675.446,58.44580078125,1.2658826246751136
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",6405.0,6484.973,79.97314453125,1.2486049107142858
MobileNet1.0-v1,"(512, 512, 3)","MobileNet1.0-v1_(512, 512, 3)",1299.0,1439.359,140.3590087890625,10.805158490305041
MobileNet1.0-v1,"(720, 720, 3)","MobileNet1.0-v1_(720, 720, 3)",1986.0,2063.7532,77.753173828125,3.9150641403889725
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1871.5,1987.7583,116.25830078125,6.212038513558643
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2902.0,2900.739,1.260986328125,0.04345232005944176
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",764.0,775.7518,11.75177001953125,1.5381897931323627
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",1261.0,1186.2786,74.721435546875,5.925569829252577
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1376.0,1391.6665,15.66650390625,1.138554062954215
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2063.0,2108.96,45.9599609375,2.227821664444983
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",688.0,630.72797,57.27203369140625,8.324423501657884
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2138.0,2159.2095,21.20947265625,0.9920239783091674
