CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",458.0,506.61551466132823,48.615514661328234,10.614741192429745
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",535.0,571.1095883723438,36.10958837234375,6.749455770531543
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",688.0,724.4660674029847,36.46606740298466,5.300300494619864
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",688.0,757.8769824958263,69.87698249582627,10.15653815346312
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1070.0,1114.081554200221,44.081554200221035,4.119771420581405
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1146.0,1224.4347403205002,78.43474032050017,6.844218178054116
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1452.0,1543.5833696143063,91.58336961430632,6.307394601536248
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1528.0,1662.835471645053,134.83547164505308,8.824310971534889
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2216.0,2394.5484547233764,178.54845472337638,8.057240736614457
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2482.0,2675.6128660615914,193.61286606159138,7.800679535116493
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",2978.0,2931.5921244349347,46.4078755650653,1.5583571378463834
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",3435.0,3559.240545358756,124.24054535875621,3.6169008838065855
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",382.0,387.5579805772695,5.557980577269518,1.4549687375051095
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",382.0,424.4674453972084,42.467445397208394,11.117132302934134
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",458.0,487.06099977518625,29.060999775186247,6.345196457464246
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",764.0,740.4333895704449,23.566610429555112,3.084634872978418
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",917.0,878.7990608398368,38.200939160163216,4.165860322809511
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1146.0,1099.6154430901342,46.38455690986575,4.047518054962108
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1910.0,1951.6331070791757,41.633107079175716,2.179743826134854
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",2253.5,2152.8863090863424,100.61369091365759,4.464774391553476
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",2291.0,2354.8970343350347,63.89703433503473,2.789045584244205
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",2939.5,2895.3770112379398,44.12298876206023,1.5010372091192459
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3054.0,3130.1666580119318,76.16665801193176,2.493996660508571
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",3283.0,3262.807720408583,20.19227959141699,0.6150557292542489
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",4197.0,4335.287508568113,138.28750856811257,3.2949132372673953
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4502.0,4589.288778360239,87.28877836023912,1.9388889018267241
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",5263.0,5286.537781738048,23.53778173804767,0.44723126996100454
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",5490.0,5518.423138379175,28.423138379174816,0.5177256535368818
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",6479.0,6372.772860847286,106.22713915271379,1.6395607216038555
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",6783.0,6695.001151576802,87.99884842319807,1.2973440722865703
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",7012.0,7087.3402680192385,75.34026801923847,1.0744476329041424
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",1223.0,1199.4087471417824,23.59125285821756,1.9289658919229402
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",1223.0,1248.6907039006019,25.690703900601875,2.1006299182830643
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",1451.0,1402.1461406305316,48.85385936946841,3.3669096739812825
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",1451.0,1460.3338609232405,9.333860923240536,0.6432709113191273
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",1986.0,2006.6785570861066,20.678557086106593,1.0412163688875424
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",1986.0,2133.6086638577053,147.60866385770532,7.432460415795837
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",2063.0,2241.771252779795,178.77125277979485,8.665596353843668
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",2520.0,2647.5055272937097,127.50552729370975,5.059743146575784
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",2749.0,2770.2259238783818,21.225923878381764,0.7721325528694712
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",2864.0,2928.5106525729198,64.51065257291975,2.252466919445522
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3817.0,3933.7979693679517,116.79796936795174,3.059941560596063
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4046.0,4221.355298930719,175.35529893071907,4.3340410017478765
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",5035.0,5033.165239306347,1.834760693653152,0.03644013294246578
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",5187.0,5283.213549001302,96.21354900130245,1.8548978022229121
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",6558.0,6548.684406931507,9.3155930684934,0.14204929961106127
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",7012.0,7033.219623321851,21.21962332185103,0.3026187011102543
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",7546.0,7590.858865200997,44.85886520099666,0.5944721070898047
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",8039.5,8202.315794269909,162.81579426990902,2.025198013183768
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",8723.5,6968.224971482876,1755.2750285171242,20.121224606145745
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",8838.0,6659.969442241071,2178.030557758929,24.64393027561585
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",458.0,509.51319974250237,51.513199742502366,11.247423524563835
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",535.0,529.5858628967517,5.414137103248322,1.0119882435978171
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",611.0,572.4654920593284,38.534507940671574,6.306793443645102
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",688.0,644.8122838372628,43.18771616273716,6.277284325979239
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",917.0,812.7643732078986,104.23562679210136,11.367025822475611
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",993.0,868.7505667713094,124.24943322869058,12.512531040150106
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",993.0,910.6663754764713,82.33362452352867,8.29140226823048
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",1184.5,1084.181947117465,100.31805288253508,8.469231986706212
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",1299.0,1140.2083287727119,158.79167122728813,12.224147130661134
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",1299.0,1209.7879029825535,89.21209701744647,6.867751887409273
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",1986.0,1710.042444109361,275.957555890639,13.89514380113993
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2063.0,1869.9848345003675,193.01516549963253,9.356042922909962
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2673.0,2356.8131554193506,316.18684458064945,11.8289130033913
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2711.0,2534.19541054779,176.80458945221017,6.5217480432390325
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",3741.0,3690.1879904248317,50.812009575168304,1.3582467141183723
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4273.0,4225.333255045797,47.66674495420284,1.115533464877202
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4808.0,4790.35672003381,17.643279966189766,0.36695673806551093
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",5645.0,5499.957335452524,145.0426645474763,2.5694006120013517
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",6634.0,6477.23567584779,156.76432415221007,2.363043776789419
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",6974.0,6052.99345212359,921.00654787641,13.206288326303556
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",611.0,645.8802361957905,34.88023619579053,5.708712961667844
