CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,prediction_accuracy(100-MAPE)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",5266.0,4995.5975604130645,270.40243958693554,5.134873520450732
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1489.5,1474.5886296529632,14.911370347036836,1.0010990498178474
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",10510.0,10706.399499675352,196.39949967535176,1.8686917190804164
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4427.0,4700.508820952205,273.5088209522046,6.17819789817494
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",10131.0,9605.753836981612,525.246163018388,5.184544102441891
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",10967.0,11138.957887441607,171.95788744160745,1.56795739437957
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",8765.0,8239.641995959508,525.3580040404922,5.9938163609867905
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",9942.5,9047.06042952472,895.4395704752806,9.00618124692261
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",8841.0,8272.358503894973,568.6414961050268,6.431868522848397
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",10057.0,10877.935571284952,820.935571284952,8.162827595554857
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",10053.0,10727.94419995506,674.94419995506,6.713858549239629
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",6710.0,7579.651582396203,869.6515823962027,12.960530289064124
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",2024.5,1646.8912654473,377.60873455270007,18.651950336018775
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",6103.0,6454.5836879832705,351.58368798327047,5.760833819158946
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",8308.0,7516.864384830964,791.1356151690361,9.522576013108282
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",1681.0,1566.0951239954409,114.90487600455913,6.835507198367587
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",5952.0,5467.7163577475685,484.2836422524315,8.136485924940045
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",10471.5,11035.588958609742,564.0889586097419,5.386897374872195
