CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",611.0,593.3874875864976,17.612512413502373,2.882571589771256
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",2826.0,3003.2923115513668,177.29231155136677,6.273613289149567
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",4121.0,4270.070974976607,149.07097497660743,3.6173495505121918
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",840.0,747.1536002941693,92.84639970583066,11.053142822122698
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3092.5,3200.4766032588423,107.97660325884226,3.491563565362725
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",4579.0,4500.0532412525545,78.94675874744553,1.7241047990269824
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",840.0,854.6708812493862,14.670881249386184,1.7465334820697838
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3550.0,3612.9509429524123,62.95094295241233,1.7732659986595023
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",4958.0,4879.805090316045,78.1949096839553,1.5771462219434307
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",4045.0,4304.4094472576935,259.4094472576935,6.413088930968937
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",5569.0,6054.942049765136,485.9420497651363,8.72584036209618
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",1146.0,1031.4671396604908,114.53286033950917,9.994141390882126
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4960.0,5071.905534244546,111.90553424454629,2.256159964607788
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",6786.0,6735.357178973963,50.64282102603738,0.7462838347485614
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1757.0,2035.5680764947292,278.5680764947292,15.854756772608377
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2978.0,3084.5896964384347,106.58969643843466,3.5792376238560997
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",764.0,866.8129465905122,102.81294659051218,13.457191962108924
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3055.0,3161.7924230310064,106.79242303100636,3.4956603283471805
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",4618.0,4686.651946432413,68.65194643241284,1.4866164233956873
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",993.0,942.6990370073736,50.30096299262641,5.065555185561572
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4008.0,4137.283098051569,129.28309805156914,3.2256261988914456
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",5950.0,5990.440870306861,40.44087030686114,0.6796784925522882
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",1299.0,1279.6368378044344,19.363162195565565,1.4906206463098972
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4617.0,4698.295828088378,81.29582808837768,1.760793330915696
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",6405.0,6267.575499252784,137.42450074721637,2.145581588559194
MobileNet1.0-v1,"(512, 512, 3)","MobileNet1.0-v1_(512, 512, 3)",1299.0,1413.7506274473244,114.7506274473244,8.833766547138138
MobileNet1.0-v1,"(720, 720, 3)","MobileNet1.0-v1_(720, 720, 3)",1986.0,2104.6939063494838,118.69390634948377,5.976531034717209
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1871.5,1840.327574117092,31.1724258829081,1.665638572423623
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2902.0,2787.4989820294913,114.50101797050866,3.945589868039581
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",764.0,821.0089640175111,57.00896401751106,7.461906285014537
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",1261.0,1269.94341022561,8.943410225610023,0.7092315801435387
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1376.0,1337.2250989879076,38.774901012092414,2.817943387506716
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2063.0,2162.6556438639936,99.65564386399365,4.83061773456101
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",688.0,676.7783231081385,11.221676891861534,1.6310576877705718
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2138.0,2243.4153145076825,105.41531450768252,4.930557273511811
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",3206.0,3210.685104228466,4.685104228466116,0.14613550307130743
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",993.0,902.7929871087954,90.20701289120461,9.084291328419397
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2978.0,3195.4661315264866,217.4661315264866,7.302422146624803
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4426.0,4546.290130548948,120.29013054894767,2.717806835719559
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",1375.5,1361.1690561661098,14.33094383389016,1.0418715982471944
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",4388.0,4677.8917805817555,289.8917805817555,6.606467196484855
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",6252.0,6321.670496136965,69.67049613696508,1.1143713393628452
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",917.0,939.1315493637348,22.131549363734848,2.4134732130572356
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",2902.0,3222.8452768845937,320.84527688459366,11.056005406085239
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4617.0,4676.782135538845,59.78213553884507,1.2948264140967094
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",1604.0,1441.2425546953336,162.75744530466636,10.146972899293415
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",4960.0,5323.237704927591,363.23770492759104,7.3233408251530445
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",6863.0,6996.144184914059,133.14418491405922,1.9400289219591902
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",993.0,917.6094009757371,75.39059902426288,7.592205339804922
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4197.0,4258.639193913515,61.639193913514646,1.4686488900051142
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",6100.0,5956.116918395742,143.88308160425822,2.3587390426927577
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1223.0,1116.280554765157,106.71944523484308,8.726038040461413
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5416.0,5335.482290949047,80.51770905095327,1.4866637564799348
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",7088.0,7126.420740225054,38.42074022505403,0.5420533327462477
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",611.0,651.8793734043256,40.879373404325634,6.6905684786130335
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",1986.0,2264.145865102165,278.14586510216486,14.005330569091887
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3206.0,3306.3618915337984,100.36189153379837,3.1304395363006354
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",993.0,913.4439748733466,79.55602512665337,8.01168430278483
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",2825.5,3195.3357140620765,369.8357140620765,13.089213026440504
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",4350.0,4537.851893027412,187.8518930274122,4.318434322469246
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",1070.0,1020.3704985347258,49.62950146527419,4.638271164978896
