CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",611.0,595.7758333333334,15.224166666666633,2.491680305510087
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",2826.0,2797.254345238095,28.745654761904916,1.0171852357361966
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",4121.0,4109.915238095238,11.084761904761763,0.2689823320738113
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",840.0,777.0791666666667,62.92083333333335,7.490575396825398
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3092.5,3242.1552380952385,149.65523809523847,4.839296300573596
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",4579.0,4516.610595238095,62.3894047619051,1.3625115693798886
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",840.0,842.5316666666665,2.531666666666524,0.30138888888887194
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3550.0,3685.5804166666667,135.58041666666668,3.8191666666666673
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",4958.0,4995.734642857143,37.73464285714272,0.7610859793695586
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",4045.0,4921.925,876.9250000000002,21.67923362175526
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",5569.0,5683.282500000001,114.28250000000116,2.0521188723289847
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",1146.0,1127.1142857142856,18.885714285714357,1.6479680877586698
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4960.0,4832.890476190476,127.10952380952403,2.562692012288791
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",6786.0,6580.691250000001,205.30874999999924,3.0254752431476457
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1757.0,2143.4700000000003,386.47000000000025,21.996015936254995
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2978.0,3118.235833333333,140.23583333333318,4.70906089097828
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",764.0,839.7175,75.71749999999997,9.910667539267012
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3055.0,3140.3316666666665,85.33166666666648,2.793180578286955
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",4618.0,4969.901666666667,351.90166666666664,7.620217987584812
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",993.0,878.7308333333334,114.26916666666659,11.507468949311841
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4008.0,4185.936249999999,177.93624999999884,4.439527195608753
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",5950.0,5396.625000000001,553.3749999999991,9.30042016806721
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",1299.0,1239.6935515873015,59.3064484126985,4.565546452093803
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4617.0,4776.268095238096,159.26809523809607,3.44960136967936
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",6405.0,6555.990416666667,150.99041666666744,2.357383554514714
MobileNet1.0-v1,"(512, 512, 3)","MobileNet1.0-v1_(512, 512, 3)",1299.0,1473.949226190476,174.9492261904761,13.467992778327645
MobileNet1.0-v1,"(720, 720, 3)","MobileNet1.0-v1_(720, 720, 3)",1986.0,2245.025,259.0250000000001,13.042547834843912
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1871.5,2047.7383333333335,176.23833333333346,9.416956095823322
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2902.0,3311.3691666666664,409.3691666666664,14.106449575005733
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",764.0,758.5919047619047,5.408095238095257,0.7078658688606356
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",1261.0,1077.9250000000002,183.07499999999982,14.51823949246628
