CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",458.0,561.8266666666666,103.8266666666666,22.669577874818035
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",535.0,608.4516666666666,73.4516666666666,13.729283489096561
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",688.0,775.005,87.005,12.646075581395348
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",688.0,797.6949999999999,109.69499999999994,15.944040697674408
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1070.0,1246.0875,176.0875000000001,16.456775700934585
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1146.0,1434.65,288.6500000000001,25.18760907504364
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1452.0,1546.9845833333334,94.98458333333338,6.5416379706152465
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1528.0,1818.3516666666667,290.3516666666667,19.002072425828974
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2216.0,2565.760416666667,349.76041666666697,15.78341230445248
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2482.0,3046.4491666666668,564.4491666666668,22.74170695675531
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",2978.0,3284.4745833333336,306.4745833333336,10.291288896351029
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",3435.0,3611.7005357142857,176.7005357142857,5.1441203992514035
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",382.0,374.4291666666667,7.570833333333326,1.9818935427574154
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",382.0,443.0216666666667,61.021666666666704,15.974258289703325
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",458.0,536.7933333333333,78.7933333333333,17.20378457059679
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",764.0,809.183869047619,45.183869047619055,5.914118985290452
