CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",239.8612251,187.33612368772214,52.52510141227788,21.89812104494161
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",38.6267669,34.798148204834206,3.828618695165794,9.91182799502123
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1305.6933702,1161.5669332644177,144.1264369355822,11.038306559947195
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",192.3404002,141.9536044081064,50.386795791893604,26.19667825350277
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",836.6664331,851.1938677238984,14.527434623898444,1.736347252521137
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2235.5462439,2178.637992785433,56.90825111456661,2.5456083169761627
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",648.489672,597.2433095019805,51.246362498019494,7.9024176807582975
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",832.3891437,737.0521966484987,95.33694705150128,11.45341067613221
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",525.8182586,493.2288821056456,32.58937649435444,6.197840406136562
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1311.6498964,1217.8959665484858,93.75392985151416,7.147786166783869
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",1406.2731572,1557.674823193781,151.40166599378108,10.766163402793925
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",342.617614,368.4292063159404,25.811592315940402,7.53364429066989
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",39.6747466,37.93756052940027,1.7371860705997264,4.3785687861198
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",250.6547936,235.81187728045668,14.84291631954332,5.921656676245317
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",441.162805,356.27633238783926,84.88647261216073,19.241529804889314
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",68.1639803,46.92777004578367,21.23621025421634,31.154592441275526
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",169.7449107,164.95074904906426,4.7941616509357345,2.8243330719992743
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",2091.298341,2219.5921286378334,128.29378763783325,6.134647798576972
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",568.4654941,541.5636804346793,26.901813665320674,4.73235648329225
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",2482.9305403,2296.089422242804,186.84111805719567,7.525023959575631
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2280.5926443,2071.78593833236,208.80670596764003,9.155808973142184
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",3175.2829956,2571.291257256289,603.991738343711,19.021666389441958
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",609.5069637,515.654962196686,93.852001503314,15.398019562169935
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",1628.7758275,1705.490840404749,76.71501290474885,4.709979827150206
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",1769.3584023,1678.9839328813102,90.37446941868984,5.107753708983522
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",736.6926983,596.0981496417621,140.59454865823784,19.08455845736972
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1653.2408938,1404.5927914969832,248.6481023030169,15.04004063990308
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",1895.2362338,2244.02853111911,348.79229731911005,18.403631753059724
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",274.1001598,250.6186101328578,23.48154966714216,8.566777080420426
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",738.0653464,653.5636184691543,84.50172793084562,11.449084873448221
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",99.4742611,72.78294007171743,26.691321028282573,26.832389336825717
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",1900.9460981,1890.4789167534657,10.46718134653429,0.5506300971393276
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",227.9823362,188.8706009932488,39.111735206751206,17.155598919926852
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",740.9857149,674.1195745824725,66.86614031752742,9.02394458799403
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",827.5585646,736.2955421864524,91.26302241354756,11.027983555177089
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",94.8746688,72.4245764843378,22.45009231566219,23.662894004919245
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",229.7995957,157.5086402816988,72.2909554183012,31.458260489142013
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",150.4982976,132.69559621629344,17.802701383706562,11.829171271440723
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",1270.0674123,1291.8660199682251,21.79860766822526,1.7163346966559485
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",72.2444326,58.20982576126643,14.034606838733566,19.42655832933148
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",94.8104333,69.64757453247819,25.16285876752181,26.540179062257074
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",713.5651978,777.2206655772175,63.655467777217495,8.920764069418507
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",929.1508009,935.0161240019534,5.865323101953322,0.6312563145048161
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",757.1281731,753.5536660068146,3.574507093185389,0.4721138666059485
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",585.6528652,611.8951637834523,26.24229858345234,4.480862323535396
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",70.3986643,42.078596822539154,28.32006747746084,40.22813182474094
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",692.1272416,618.8002058717013,73.32703572829871,10.594444391292503
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2797.53856,2682.9878296430297,114.55073035697023,4.094697102476051
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2294.9547743,1820.6662579291421,474.2885163708577,20.666573550039725
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",187.4740327,155.48692258637442,31.98711011362559,17.062155037125624
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",1073.3638787,983.6503781770218,89.71350052297817,8.358162809767204
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2936.0127294,2757.5353679654886,178.4773614345113,6.078902848319214
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",1763.7079021,1700.6197598695455,63.08814223045442,3.5770176090574326
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",41.8518479,30.948753172403418,10.903094727596585,26.051644729399353
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",704.3707504,816.1408202054079,111.77006980540784,15.868073701518062
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",70.6119438,57.885870646808854,12.726073153191152,18.02255039067647
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",2166.9296454,2287.228890362103,120.29924496210288,5.551599020183993
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",1464.6517201,1311.070251542777,153.58146855722293,10.485869538099957
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",158.6502724,111.94162765970651,46.708644740293494,29.441263499711134
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",1101.2471636,988.963454571305,112.28370902869506,10.19604978247002
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",2060.1739883,2045.8063856061362,14.367602693863773,0.6973975390165726
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1159.5716445,1266.0968310500418,106.52518655004178,9.186598090364201
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",806.6165527,616.4237563460599,190.19279635394014,23.579084227481427
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2219.3035544,2108.889169958189,110.41438444181085,4.975181706121403
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",119.4962547,108.03603654143618,11.46021815856382,9.590441296536985
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",383.2523828,287.001463086826,96.25091971317403,25.114239084431865
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",109.4515775,75.59435436853119,33.857223131468814,30.93351772976394
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",91.6905784,63.940634451415946,27.74994394858406,30.26477140053035
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",1734.9882811,2024.8668530565458,289.8785719565458,16.707811523243247
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",1511.6938493,1808.9913574974353,297.29750819743526,19.66651569926681
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",275.22726,273.9905641229334,1.2366958770666088,0.4493362601751762
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",587.6990563,576.5147019573751,11.184354342624943,1.9030750896621682
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",820.9545422,824.2567887849973,3.302246584997306,0.40224475476412147
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1020.6276248,1064.497954239471,43.87032943947099,4.298367825196553
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",1686.7985897,1681.3287548103328,5.469834889667254,0.3242731481439093
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",275.9269544,253.0149469760102,22.91200742398979,8.303649592266797
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",2523.9889774,2573.1807332759277,49.19175587592781,1.9489687283262624
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",34.7986549,22.396847940892002,12.401806959108,35.63875383903991
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",1849.3601977,1971.6927773169562,122.33257961695608,6.614859548134422
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",42.2766431,30.520309129561003,11.756333970438998,27.808106577030944
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",117.8238528,96.1298417397137,21.6940110602863,18.412240429033314
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",385.7545995,273.6561748239924,112.0984246760076,29.059517325601607
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",2598.1636018,2711.4593336414946,113.29573184149467,4.360608075757959
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",378.4442182,328.956400920932,49.487817279068,13.076647732774898
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",199.092761933333,207.98190724275474,8.889145309421735,4.46482595504818
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",29.6955574,27.997750884569996,1.6978065154300026,5.717375473241673
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",76.1477546,57.98123446175251,18.166520138247492,23.85693476278484
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",31.6074790666667,23.508263261947448,8.09921580471925,25.624365004359674
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",620.458248333333,452.57949294787255,167.87875538546047,27.05722034261197
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",920.171999933333,1033.651401445461,113.47940151212799,12.332411931720335
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",75.5134058,66.01426452512774,9.499141274872258,12.579410469223278
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",584.682384666667,501.9082970473235,82.77408761934345,14.157103034074431
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",977.962012266667,1010.8485108092291,32.886498542562094,3.3627582799805857
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",87.8577974,61.35092404487392,26.506873355126075,30.17020018660982
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",673.062091466667,748.9485655933231,75.88647412665614,11.274810316726088
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",286.683703266667,364.2574122765977,77.57370900993067,27.058988050595005
basic_model_480_9,"(480, 480, 3)","basic_model_480_9_(480, 480, 3)",1121.7677368,1030.526873131692,91.24086366830807,8.133668020136275
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",49.5691764666667,37.50886171422917,12.060314752437527,24.330270567532246
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",36.3387778,28.395135568281763,7.94364223171824,21.859959835298145
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1143.01308166667,1146.1813277021195,3.168246035449556,0.2771837073666575
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",35.5804902,26.66551426498887,8.914975935011128,25.05579851457788
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",125.974273933333,113.87624059182842,12.098033341504575,9.603574574207897
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",21.4246561333333,19.96192524223317,1.4627308911001293,6.827324938132176
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",122.670657333333,84.97704228380192,37.693615049531076,30.727490884071983
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",462.269353533333,433.66641670847224,28.602936824860762,6.187504450865199
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",984.922475466667,1003.867232506118,18.944757039450906,1.9234769752283978
basic_model_331_48,"(1, 331, 331, 3)","basic_model_331_48_(1, 331, 331, 3)",316.5400058,305.6240768896838,10.915928910316211,3.4485147881159897
