CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",10.69201655,13.263987774900897,2.5719712249008975,24.055062137935966
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",18.5250928,21.42120208981933,2.896109289819332,15.63344011868773
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",52.23207475,55.94001036161882,3.707935611618815,7.098962906157226
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",58.05365675,61.78276724159798,3.7291104915979787,6.423558308578
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",101.1911133,105.36207224823855,4.17095894823855,4.121862891134483
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",126.2581378,130.7812059966961,4.523068196696087,3.5823973610801083
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",162.87138585,169.14869677370135,6.27731092370135,3.8541520911982525
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",227.74202165,230.4890864589303,2.747064808930304,1.2062178025064108
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",403.848122,405.0961098598832,1.2479878598832101,0.3090240592683034
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",3.4385682,6.2473247050280065,2.8087565050280063,81.68389694955029
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",6.8326063,10.509803504919944,3.6771972049199437,53.81836803504899
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",9.7766532,12.766037347805138,2.989384147805138,30.576763710971544
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",18.46891915,22.231116401532745,3.7621972515327435,20.370424608917858
