CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",239.8612251,216.74183046782667,23.11939463217334,9.63865444384964
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",38.6267669,64.74355775368602,26.11679085368602,67.61319403536727
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1305.6933702,1181.5725493069183,124.1208208930816,9.50612323887877
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",192.3404002,203.9477874402677,11.607387240267684,6.034814957335045
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",836.6664331,889.7721931399553,53.105760039955385,6.347303768741979
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2235.5462439,2208.5774183773397,26.968825522660154,1.2063640193643215
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",648.489672,614.2207753296741,34.268896670325944,5.284416722418664
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",832.3891437,755.2520370686505,77.13710663134952,9.266952508351116
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",525.8182586,529.7015517960187,3.8832931960187125,0.7385238402253368
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1311.6498964,1257.2276883380066,54.42220806199339,4.149141338047788
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",1406.2731572,1514.9574481129964,108.6842909129964,7.728533418741729
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",342.617614,423.06889779381623,80.45128379381623,23.481362459612548
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",39.6747466,65.63115787581538,25.956411275815377,65.42300455629218
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",250.6547936,313.5103684704558,62.85557487045577,25.076550090145876
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",441.162805,400.04984723365067,41.112957766349325,9.319225759830166
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",68.1639803,72.11776554826199,3.9537852482619797,5.800402545245703
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",169.7449107,238.16951038272236,68.42459968272237,40.31025107059211
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",2091.298341,2040.9547000595678,50.34364094043235,2.4072912005639253
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",568.4654941,560.9874513626814,7.47804273731856,1.3154787432010924
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",2482.9305403,2285.7899809711876,197.1405593288123,7.939833842673376
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2280.5926443,2140.180028838039,140.41261546196074,6.156847686626591
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",3175.2829956,2810.4416242392913,364.84137136070876,11.490042678598117
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",609.5069637,546.8661824307844,62.64078126921561,10.277287217352855
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",1628.7758275,1500.1329946721612,128.6428328278389,7.898130034585063
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",1769.3584023,1545.9748411782605,223.3835611217396,12.625116586405666
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",736.6926983,615.8823392635986,120.81035903640134,16.399016756265485
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1653.2408938,1477.6842979382948,175.55659586170532,10.618936207063312
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",1895.2362338,1862.3353691175018,32.900864682498195,1.7359769772093832
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",274.1001598,307.61943438389255,33.51927458389258,12.22884167902356
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",738.0653464,649.082350234274,88.98299616572592,12.05624902994713
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",99.4742611,106.57021065912718,7.0959495591271775,7.133452895914175
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",1900.9460981,1675.1534079386204,225.7926901613796,11.877911235203351
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",227.9823362,268.0799199573418,40.09758375734182,17.588022136138555
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",740.9857149,664.7775181121269,76.20819678787302,10.284705258880427
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",827.5585646,718.743463745468,108.81510085453192,13.148930542109447
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",94.8746688,106.42160636217646,11.546937562176467,12.170727664428451
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",229.7995957,188.5974664396559,41.202129260344094,17.92959171004499
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",150.4982976,172.61680980428432,22.118512204284315,14.696852095345106
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",1270.0674123,1281.1747929361782,11.107380636178277,0.8745504788650247
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",72.2444326,90.4299882047893,18.1855556047893,25.1722588859938
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",94.8104333,99.54990408348954,4.739470783489537,4.99889159718621
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",713.5651978,784.7358150311329,71.17061723113295,9.973947363262642
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",929.1508009,921.7807213384613,7.370079561538773,0.7932059633807472
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",757.1281731,689.422490317108,67.70568278289204,8.942433419915758
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",585.6528652,615.8487374993633,30.195872299363373,5.155933504918739
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",70.3986643,68.92320062394458,1.475463676055412,2.095868850249496
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",692.1272416,737.3712467011114,45.244005101111384,6.536949043722104
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2797.53856,2697.8990624549183,99.63949754508167,3.561684509724208
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2294.9547743,1900.6597745647844,394.29499973521547,17.18094858124087
