CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",242.2407624,302.9303939716744,60.6896315716744,25.053434843249324
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",475.99236,549.5984681552676,73.60610815526758,15.463716298990088
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",113.397405,131.98058372214686,18.583178722146855,16.387657832334746
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",217.3689098,268.1103753475864,50.74146554758639,23.343478878498928
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",36.882186,38.125080673600515,1.2428946736005173,3.3699051178813466
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",144.4130736,172.65107740114655,28.23800380114656,19.55363395931943
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",277.9485634,336.5276487558647,58.57908535586466,21.0755129076032
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",203.019975,292.8384948401589,89.8185198401589,44.24122298318621
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",383.0354098,572.4007368329708,189.36532703297075,49.43807339688174
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",61.6816494,62.619835886526104,0.9381864865261065,1.5210139411837882
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",294.1859072,290.8022749419562,3.383632258043747,1.1501680315853509
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",558.6386638,546.0223480842413,12.616315715758674,2.258403603849998
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",48.7961948,61.515549675814285,12.719354875814282,26.06628432390446
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",97.2055478,108.39381965507825,11.188271855078241,11.509910810952952
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",34.6531146,35.41108287081161,0.7579682708116096,2.187302006070212
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",117.594279,119.94236428509285,2.34808528509285,1.996768299495973
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",219.2827148,219.8752269943646,0.5925121943645877,0.27020469666521457
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",28.873083,29.19822267723404,0.3251396772340378,1.126099617536644
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",166.1200546,179.7150607626803,13.595006162680306,8.183844024982825
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",321.9668712,284.0675449689658,37.899326231034195,11.771188162862824
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",74.9582182,78.96781719378258,4.009598993782575,5.349111932042396
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",260.978391,275.19427134909785,14.215880349097858,5.447148438085764
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",485.3543602,521.957508428308,36.60314822830799,7.541530730912756
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",27.2926438,32.5773920577062,5.284748257706198,19.363269811575375
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",53.197998,59.092166619674934,5.894168619674936,11.079681268597618
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",62.0447804,82.13302087049591,20.08824047049591,32.37700309516433
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",119.570581,172.38162708968528,52.81104608968528,44.16725723669878
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",21.1065598,17.940639672146656,3.1659201278533438,14.999697524621439
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",38.3705374,29.49557499770432,8.874962402295683,23.129627583208364
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",44.758726,43.8277688442761,0.9309571557239025,2.0799456082014096
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",85.7006218,85.9418133671542,0.2411915671542033,0.2814350258940634
