CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",239.8612251,229.25352,10.607700319726575,4.422432310726397
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",38.6267669,52.541286,13.91451956850586,36.022998260581474
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1305.6933702,1083.0725,222.6208604343749,17.05001078471241
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",192.3404002,218.95638,26.615974922070308,13.8379533859732
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",836.6664331,787.8554,48.8110253851562,5.833988726463252
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2235.5462439,2225.9824,9.563822024999808,0.42780694208836134
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",648.489672,606.612,41.87767248828129,6.4577238923677545
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",832.3891437,729.5008,102.88835024296873,12.360606937474735
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",525.8182586,557.68567,31.867410345312464,6.060537043761086
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1311.6498964,1179.5337,132.11620499375,10.072520522157683
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",1406.2731572,1607.0422,200.769079128125,14.276677194626394
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",342.617614,391.60074,48.98312452539062,14.296732720049421
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",39.6747466,59.736843,20.06209650913086,50.56641372255384
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",250.6547936,280.71573,30.06093515976562,11.992962403798057
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",441.162805,443.7867,2.6239076464843833,0.5947708230942959
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",68.1639803,52.1095,16.05447941499024,23.552731727713148
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",169.7449107,260.1156,90.37068988593751,53.23911598484084
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",2091.298341,2139.3206,48.022215640624836,2.296287177163922
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",568.4654941,557.8581,10.60740083828125,1.8659709249503331
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",2482.9305403,2491.5732,8.642701887500152,0.3480847227589339
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2280.5926443,2155.3723,125.22032984687485,5.490692525026086
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",3175.2829956,3464.7854,289.50240479062495,9.117373323630975
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",609.5069637,573.6023,35.90466877812503,5.890772528695398
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",1628.7758275,1528.689,100.0868626562501,6.144913312587216
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",1769.3584023,1670.2219,99.13647847187508,5.6029619744087436
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",736.6926983,630.548,106.14472466718746,14.408277007784681
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1653.2408938,1507.4996,145.7412600109376,8.815488448023387
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",1895.2362338,1903.744,8.507784754687464,0.4489036565974219
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",274.1001598,282.3747,8.274535024218778,3.0187997811662637
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",738.0653464,629.6,108.46537081406245,14.695903464796848
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",99.4742611,116.156685,16.682423775488274,16.770593308270648
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",1900.9460981,1791.7517,109.19438911562497,5.744212801444766
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",227.9823362,278.87827,50.89592918085938,22.32450549862353
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",740.9857149,639.8155,101.1702241773437,13.653464856741154
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",827.5585646,655.72614,171.8324293460937,20.76377874587629
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",94.8746688,117.03233,22.157664574023443,23.354668695321383
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",229.7995957,194.17978,35.61981664726562,15.500382643739187
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",150.4982976,171.17708,20.67878064707031,13.740209010224918
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",1270.0674123,1237.958,32.10940448749989,2.5281653695335815
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",72.2444326,81.13325,8.888814775488285,12.303805920524713
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",94.8104333,95.97329,1.162856189746094,1.2265065660722954
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",713.5651978,754.46674,40.901538039843786,5.731997323572916
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",929.1508009,777.98926,151.16154308750004,16.268784673174792
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",757.1281731,609.3511,147.77709888125003,19.518108575485794
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",585.6528652,626.9594,41.3065464210938,7.053076809756178
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",70.3986643,50.098186,20.30047780708007,28.83645309031818
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",692.1272416,696.2374,4.110185157812452,0.5938481988240891
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2797.53856,3436.814,639.27540484375,22.85135275646567
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2294.9547743,2022.9879,271.9668592609373,11.850641341892754
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",187.4740327,173.58694,13.887088119921884,7.407472875000402
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",1073.3638787,788.12573,285.238146278125,26.574226312104887
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2936.0127294,3455.8467,519.8339502875001,17.705439253791408
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",1763.7079021,1572.1068,191.60109057656246,10.86353870436415
