CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",10.69201655,13.117042914045708,2.425026364045708,22.680720261751823
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",18.5250928,22.173740182634152,3.6486473826341523,19.6957036708294
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",52.23207475,60.30238226263046,8.070307512630457,15.450865299258396
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",58.05365675,66.68077686294917,8.627120112949171,14.860597240412718
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",101.1911133,113.8215843693708,12.630471069370799,12.481798704917303
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",126.2581378,141.40434631098213,15.146208510982134,11.99622358993967
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",162.87138585,183.31713065700959,20.44574480700959,12.553306831833277
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",227.74202165,252.01723569395486,24.27521404395486,10.65908428672055
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",403.848122,471.51702525764927,67.66890325764928,16.75602771718455
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",3.4385682,4.797047457076216,1.3584792570762159,39.507119767937596
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",6.8326063,8.966826175467608,2.1342198754676076,31.23580932019466
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",9.7766532,11.175444975333813,1.3987917753338124,14.30747052921763
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",18.46891915,20.444757832872064,1.9758386828720624,10.698182534802326
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",22.7479934,25.668256733559918,2.9202633335599195,12.8374546370315
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",33.23378005,34.22485089126489,0.991070841264893,2.982118915675056
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",67.0939426,71.77809919794835,4.684156597948345,6.981489559906031
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",77.46026205,81.94208941411097,4.48182736411097,5.785969793412247
