CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",10.69201655,13.130686755165074,2.4386702051650744,22.808328005862226
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",18.5250928,20.443980608075613,1.9188878080756133,10.358316845115148
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",52.23207475,59.368255374680146,7.136180624680144,13.662449096338344
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",58.05365675,73.56884288443986,15.515186134439858,26.72559663425484
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",101.1911133,120.59441709878887,19.40330379878887,19.174908908516645
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",126.2581378,165.43282944156965,39.17469164156965,31.027458763588427
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",162.87138585,192.49913906050932,29.627753210509326,18.190889121429628
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",227.74202165,230.622001042383,2.8799793923830066,1.2645797080035743
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",403.848122,420.76209591498366,16.91397391498367,4.1882017009809624
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",3.4385682,3.1715143259799725,0.26705387402002767,7.766426561498116
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",6.8326063,7.2997494458769925,0.46714314587699235,6.836968579281268
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",9.7766532,10.548134305124458,0.7714811051244581,7.891055245004068
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",18.46891915,19.913964727274337,1.4450455772743354,7.824202193631538
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",22.7479934,26.0584346793257,3.310441279325701,14.552673816608817
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",33.23378005,35.17631695786242,1.9425369078624186,5.845067593694984
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",67.0939426,70.57869534160459,3.4847527416045807,5.1938410630896215
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",77.46026205,83.10878901195215,5.648526961952157,7.292160925438229
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",85.5297107,94.17395432371788,8.644243623717884,10.10671444223403
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",124.37962425,134.10456640441046,9.724942154410456,7.818758267723627
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",133.413824,144.93357183672234,11.519747836722331,8.634598343213916
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",154.16729825,147.67526554476896,6.492032705231026,4.2110309896612765
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",265.6238843,292.6189631574653,26.99507885746533,10.162895903960445
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",306.86455745,308.6227804033844,1.7582229533844043,0.5729638404627052
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",439.5650264,431.0201894167092,8.54483698329085,1.9439301286711397
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",489.9439572,483.86243586199424,6.081521338005757,1.2412687713838297
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",873.68866455,1012.8702254604009,139.1815609104009,15.930338409745467
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1097.56392315,1135.7074198110904,38.14349666109047,3.4752870294441642
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1437.6441648,1628.9447551910998,191.30059039109983,13.306532664688476
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",57.39587695,58.99591469003719,1.6000377400371875,2.7877224376779686
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",58.22552665,59.57834302701421,1.3528163770142143,2.3234077128166506
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",59.82840945,60.5965413269273,0.7681318769272991,1.2838915224200382
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",59.96567675,62.51008526958601,2.544408519586007,4.243108153675606
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",60.5513544,63.86836653261428,3.3170121326142805,5.478014761985705
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",62.62120715,69.5420546535492,6.920847503549204,11.051922852543102
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",78.90524685,92.34043861508769,13.435191765087694,17.0269941498671
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",82.11374195,93.40961247246958,11.29587052246957,13.756370437176955
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",84.6282767,95.94084921026466,11.312572510264658,13.36736721033179
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",106.9209168,120.94303386555555,14.022117065555548,13.114475151559446
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",115.91038375,121.9656222289383,6.055238478938307,5.224069046306049
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",121.37849825,125.79720876755685,4.418710517556846,3.6404392715880767
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",182.9056375,195.41921834036316,12.513580840363147,6.841550108242643
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",199.826654,213.93271020699177,14.10605620699178,7.059146477522353
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",279.30545735,283.56133668385525,4.255879333855262,1.5237365478763933
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",294.662364,306.4536314839603,11.791267483960269,4.001619794226679
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",487.1118643,536.104878862316,48.993014562316034,10.057856963250329
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",571.25699205,630.7944520121629,59.53745996216287,10.422184899393192
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",709.81583805,727.641270256347,17.82543220634693,2.5112756366942737
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",1011.87951155,964.0208393104148,47.85867223958519,4.7296809247847245
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",1762.4758812,2334.1428094351822,571.6669282351822,32.43544688089331
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",2133.1678132,2500.7085215571196,367.54070835711946,17.229807523008027
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",10.787102,12.298176689593799,1.5110746895937979,14.008161687854603
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",11.1972934,12.08326262182864,0.8859692218286401,7.912351585148605
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",11.4702251,12.703074005814724,1.2328489058147234,10.74825380553973
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",12.6899368,14.374471820355728,1.684535020355728,13.274573757969607
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",13.27208645,14.653243225878107,1.3811567758781074,10.40647814555267
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",14.46761225,16.085127163786332,1.6175149137863318,11.180247893264708
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",22.0199561,21.905787819627843,0.11416828037215865,0.5184764213592535
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",23.52962305,23.62059654048197,0.0909734904819679,0.38663386272126404
