CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",10.69201655,10.487069781092874,0.20494676890712604,1.9168205356652392
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",18.5250928,19.23021004492174,0.7051172449217411,3.806281849890334
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",52.23207475,54.524372066209295,2.292297316209293,4.3886775074147195
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",58.05365675,61.76886240289115,3.71520565289115,6.399606606850222
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",101.1911133,111.66122021811414,10.47010691811414,10.346864044348983
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",126.2581378,141.30753843592225,15.049400635922254,11.919549027217043
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",162.87138585,189.08689939154073,26.21551354154073,16.095837463852913
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",227.74202165,270.7435916827089,43.001570032708884,18.881702077271818
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",403.848122,510.287787317027,106.43966531702699,26.35636010634389
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",3.4385682,2.703948491463269,0.734619708536731,21.364116277720797
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",6.8326063,6.780860853374226,0.05174544662577407,0.7573310147516339
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",9.7766532,8.997493763858316,0.7791594361416845,7.9695926632815866
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",18.46891915,18.723210132621567,0.2542909826215656,1.3768590384541564
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",22.7479934,24.28564882618451,1.5376554261845108,6.7595211548835366
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",33.23378005,33.7948747594702,0.561094709470197,1.6883264817484915
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",67.0939426,73.78875715463046,6.6948145546304545,9.978269714366814
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",77.46026205,85.50454712356895,8.044285073568958,10.385047585272089
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",85.5297107,98.55291402889122,13.023203328891228,15.226525639225889
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",124.37962425,137.94629967086456,13.566675420864556,10.907474196574087
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",133.413824,159.7350067282236,26.32118272822359,19.72897705729774
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",154.16729825,172.83269794033157,18.665399690331583,12.107236685216792
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",265.6238843,286.3717541994615,20.747869899461534,7.81099559406659
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",306.86455745,324.1992403373215,17.33468288732149,5.648968727887702
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",439.5650264,450.12046703823944,10.555440638239418,2.401337687096622
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",489.9439572,505.7928081418217,15.848850941821695,3.234829353217645
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",873.68866455,938.517706795166,64.82904224516597,7.420153754490641
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1097.56392315,1206.9689483550421,109.4050252050422,9.967986638176903
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1437.6441648,1619.827762453424,182.18359765342393,12.67237068212694
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",57.39587695,74.15708932397551,16.76121237397551,29.20281606390807
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",58.22552665,74.01549849731191,15.78997184731191,27.118641523377118
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",59.82840945,73.92737065809796,14.098961208097954,23.56566276407663
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",59.96567675,73.90945993135723,13.943783181357233,23.252940577139793
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",60.5513544,74.1903870310843,13.639032631084298,22.5247358481618
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",62.62120715,75.45746456719777,12.836257417197778,20.498259298084736
