CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",239.8612251,234.3307499847775,5.530475115222515,2.305697852129629
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",38.6267669,41.00304596842533,2.376279068425333,6.151897399482671
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1305.6933702,1439.509131823228,133.81576162322813,10.248636063973494
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",192.3404002,232.5956584319457,40.2552582319457,20.929174624825233
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",836.6664331,904.3391714343014,67.67273833430147,8.0883773576958
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2235.5462439,2281.462670541975,45.91642664197525,2.05392425977609
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",648.489672,671.0446248100538,22.554952810053805,3.4780743293092575
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",832.3891437,839.5620081107168,7.172864410716784,0.8617200818877985
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",525.8182586,582.9475404272607,57.129281827260684,10.864834169008958
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1311.6498964,1452.3797754867562,140.72987908675623,10.729225799735765
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",1406.2731572,1987.11986942877,580.84671222877,41.30397492513341
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",342.617614,430.5102669837734,87.89265298377342,25.65327916380079
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",39.6747466,46.81699598754597,7.142249387545974,18.002003792371983
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",250.6547936,344.4653284908569,93.8105348908569,37.426188242209186
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",441.162805,484.84155181285945,43.67874681285946,9.900822625529244
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",68.1639803,44.895638827702385,23.26834147229762,34.13583151965323
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",169.7449107,296.3806199141334,126.63570921413339,74.60353815139943
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",2091.298341,2101.4230262764995,10.12468527649935,0.4841339505705345
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",568.4654941,581.9173265075323,13.451832407532265,2.3663410615325624
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",2482.9305403,2311.908524764044,171.0220155359557,6.887909780806513
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2280.5926443,2253.368143876277,27.22450042372293,1.193746743495227
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",3175.2829956,3074.0873054433837,101.19569015661637,3.1869817681398342
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",609.5069637,611.2660829683883,1.7591192683883037,0.2886134815769134
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",1628.7758275,1860.4364193763174,231.6605918763173,14.222988084977414
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",1769.3584023,2085.45004556541,316.0916432654101,17.864760630436464
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",736.6926983,679.7416046367683,56.95109366323163,7.730644513601477
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1653.2408938,1913.7778348039442,260.5369410039441,15.75916383274889
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",1895.2362338,2107.560230935009,212.32399713500877,11.20303597769938
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",274.1001598,342.558196197992,68.45803639799203,24.975555084660712
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",738.0653464,686.7211131835152,51.34423321648478,6.956597199275414
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",99.4742611,93.84460387542528,5.6296572245747285,5.65941094944683
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",1900.9460981,2032.8764223277583,131.93032422775832,6.94024540514973
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",227.9823362,334.92363160010785,106.94129540010786,46.90771100191395
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",740.9857149,694.7123698414965,46.27334505850342,6.244836321135862
