CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",239.8612251,164.06937370795126,75.79185139204876,31.59820907295481
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",38.6267669,29.384550474968535,9.242216425031465,23.926973875288187
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1305.6933702,1176.2388644864034,129.45450571359652,9.914617678863399
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",192.3404002,138.38026195751496,53.960138242485044,28.054500347496443
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",836.6664331,871.3381541838819,34.67172108388195,4.144031565293826
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2235.5462439,2171.956329317901,63.58991458209903,2.8444911285379577
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",648.489672,561.3981820287117,87.0914899712883,13.429896223742526
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",832.3891437,741.3297434427245,91.05940025727546,10.939522811711972
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",525.8182586,499.4346107034098,26.38364789659022,5.017636315413832
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1311.6498964,1246.9818576712537,64.6680387287463,4.930281998743449
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",1406.2731572,1543.4097057403724,137.13654854037236,9.75177175488594
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",342.617614,355.6740268128118,13.0564128128118,3.8107827149866846
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",39.6747466,35.65870359755394,4.016043002446061,10.122416263765277
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",250.6547936,220.14852946832067,30.50626413167933,12.170628653670134
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",441.162805,355.19347138308575,85.96933361691424,19.48698590238455
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",68.1639803,34.15300548672241,34.0109748132776,49.89581691619261
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",169.7449107,166.22814528891155,3.5167654110884428,2.071794315709309
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",2091.298341,2069.3227542046,21.975586795399977,1.0508107028331437
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",568.4654941,511.35515314917416,57.110340950825844,10.046404143006688
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",2482.9305403,2321.194521375234,161.73601892476563,6.513916370178599
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2280.5926443,2108.32580108252,172.26684321748007,7.553599878875137
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",3175.2829956,2723.092706216457,452.19028938354313,14.240944508257837
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",609.5069637,519.9450592533442,89.56190444665583,14.694156060657953
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",1628.7758275,1482.1060667151282,146.66976078487187,9.00490775394147
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",1769.3584023,1577.1920526187082,192.16634968129188,10.860792784067582
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",736.6926983,581.4445258321306,155.24817246786938,21.07366787075829
