CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",10.69201655,11.195018,0.5030012646362305,4.704456472584028
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",18.5250928,18.762346,0.23725346770019584,1.28071405774656
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",52.23207475,54.78547,2.553394305175779,4.888556155192321
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",58.05365675,62.896336,4.842678851806639,8.34172922587971
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",101.1911133,107.982994,6.791880779589846,6.711934040545679
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",126.2581378,148.56871,22.310572527148437,17.670601607073948
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",162.87138585,177.59984,14.728452406835942,9.042995692564707
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",227.74202165,212.287,15.455019086523436,6.786195614911648
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",403.848122,408.7389,4.890769601562511,1.2110418088220083
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",3.4385682,3.1325953,0.3059728993255617,8.898264670904643
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",6.8326063,6.985451,0.15284492146606432,2.236992953421951
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",9.7766532,9.92517,0.14851674476318344,1.519095970011327
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",18.46891915,18.254332,0.2145875612548842,1.1618847833598547
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",22.7479934,23.334068,0.5860748983398452,2.5763806417309985
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",33.23378005,31.775808,1.457971715649414,4.387017406554131
