CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",242.2407624,284.1578190747731,41.91705667477311,17.303882409995712
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",475.99236,433.37468688073,42.61767311927002,8.953436378531373
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",113.397405,127.48927111463766,14.091866114637654,12.426974069325178
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",217.3689098,233.22899392710724,15.860084127107228,7.29639033553603
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",36.882186,27.44158352783711,9.440602472162887,25.596645687332327
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",144.4130736,150.24123722751807,5.82816362751808,4.0357590086761235
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",277.9485634,284.24588897359973,6.297325573599721,2.2656442244449178
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",203.019975,232.28064960015791,29.260674600157927,14.412707222606016
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",383.0354098,413.8502821554723,30.81487235547229,8.044914795622189
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",61.6816494,62.10737815058935,0.4257287505893501,0.690203252880832
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",294.1859072,307.35710516992367,13.171197969923696,4.47716822851387
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",558.6386638,567.9005695361479,9.261905736147924,1.6579421254422533
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",48.7961948,61.00216954417965,12.205974744179649,25.01419382025184
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",97.2055478,109.89328472093129,12.687736920931286,13.052482299710148
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",34.6531146,33.56109606116255,1.0920185388374506,3.151285393658239
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",117.594279,104.69761664221627,12.896662357783725,10.967083150179207
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",219.2827148,226.81993380798718,7.537219007987176,3.437215292989056
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",28.873083,41.44307319072061,12.56999019072061,43.535323854126034
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",166.1200546,189.53797054645995,23.417915946459942,14.096983054121836
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",321.9668712,336.9034476784874,14.936576478487382,4.639165645464514
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",74.9582182,78.25399410010259,3.2957759001025835,4.396817292680235
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",260.978391,240.83176026755189,20.146630732448102,7.719654740475468
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",485.3543602,508.1018781508725,22.74751795087252,4.686785535726711
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",27.2926438,30.149280975508205,2.8566371755082045,10.466692770556014
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",53.197998,56.354586442131406,3.156588442131408,5.93366021430244
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",62.0447804,76.20992998392944,14.165149583929441,22.83052577929576
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",119.570581,150.5341842883921,30.963603288392108,25.895670180269597
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",21.1065598,17.957255968074897,3.1493038319251028,14.920971782076503
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",38.3705374,30.534279949993174,7.83625745000683,20.422589781103323
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",44.758726,39.96770218979122,4.7910238102087845,10.704111216679367
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",85.7006218,73.05002221121082,12.650599588789177,14.76138600057296
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",19.0035632,32.366538467251836,13.362975267251837,70.3182615103037
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",56.1649338,71.45390006061223,15.288966260612227,27.221551288665857
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",104.6931322,128.6233305851755,23.9301983851755,22.857467230477514
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",37.7435734,40.510858645644106,2.7672852456441035,7.331805116375397
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",98.4962136,110.07005948037629,11.573845880376282,11.750549038746279
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",181.1870856,227.99354381124294,46.806458211242955,25.833219876705694
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",61.4685956,75.63406250144067,14.165466901440666,23.045047252455312
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",212.5388822,239.8361038119899,27.297221611989897,12.843401324705894
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",411.0169242,507.1411668261133,96.1242426261133,23.386930553579695
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",84.4397284,100.92648637627809,16.486757976278085,19.52488276392666
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",307.7165776,354.4410509659783,46.72447336597833,15.184256152333578
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",592.0644628,708.355284149157,116.290821349157,19.6415810533861
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",35.9008602,42.8529590192984,6.952098819298406,19.36471377167282
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",113.3629828,123.57730698937726,10.214324189377265,9.010281784308576
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",218.371718,257.059812138643,38.68809413864301,17.716623055849663
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",88.3624494,98.16525549817526,9.802806098175253,11.093859625597084
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",305.5799748,339.9244533600671,34.3444785600671,11.239112962996128
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",576.2330836,688.303360382574,112.07027678257407,19.448775152307842
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",40.1424998,40.156892439253404,0.014392639253401285,0.035853868904799205
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",190.8175772,157.91018137758198,32.90739582241801,17.245474083305787
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",399.653798,311.14437507958127,88.50942292041873,22.146523657062488
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",73.733125,73.99960775992008,0.2664827599200805,0.36141525253416357
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",321.3648514,340.10330586193413,18.73845446193411,5.830897305757475
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",658.3492252,624.0335791119774,34.31564608802262,5.212377378829277
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",19.3405664,23.04718586167724,3.7066194616772385,19.164999540433513
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",58.138375,70.38656938664943,12.248194386649423,21.067314637964035
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",107.9509438,130.17868865453843,22.22774485453843,20.590597980986274
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",40.4509658,34.664563552842935,5.7864022471570635,14.304731995192718
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",103.2180878,109.41550124992744,6.1974134499274385,6.004193239789353
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",191.956912,227.90502901513517,35.94811701513518,18.727180303429336
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",39.7108654,42.226886389286335,2.516020989286332,6.335850311855283
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",140.455253,146.8784944179127,6.423241417912692,4.573158554570182
