CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",10.49885455,4.434548379911405,6.064306170088596,57.76159809822868
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",17.7811825,10.365042693628538,7.416139806371461,41.70779871570106
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",25.627826175,11.904952675282345,13.722873499717654,53.54677141171008
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",46.6750277,26.12336847919076,20.551659220809242,44.0313808765222
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",80.37405745,63.775521024780176,16.59853642521982,20.651609427016453
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",15.3303778,10.566905042411463,4.763472757588538,31.072115897812623
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",499.26915805,453.69535230042396,45.573805749576024,9.12810355191457
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",71.46459815,52.67249919810865,18.792098951891347,26.29567567489547
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",344.55010165,337.0305689199523,7.519532730047672,2.182420697030049
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",823.7750902,836.2793835694101,12.504293369410107,1.5179256472023517
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",227.95722175,217.45879161951996,10.498430130480045,4.605438709019555
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",308.3038987,286.1468411033309,22.157057596669063,7.186758808466882
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",205.22745895,191.6270070664682,13.600451883531804,6.6270137305775005
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",485.4976929,480.9342907514618,4.563402148538216,0.939943117191735
