CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",10.49885455,10.889688639415171,0.3908340894151703,3.7226355270839546
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",17.7811825,16.54993689143176,1.2312456085682406,6.924430411578311
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",25.627826175,16.577822812260482,9.050003362739517,35.3131916103279
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",46.6750277,26.418471094521532,20.25655660547847,43.39913140636115
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",80.37405745,64.81890405719149,15.555153392808506,19.353450461904618
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",15.3303778,16.332468068656777,1.0020902686567759,6.536631267213622
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",499.26915805,443.4293953081626,55.839762741837376,11.184300460283033
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",71.46459815,56.68787355415774,14.77672459584226,20.676985498227783
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",344.55010165,343.39019812346584,1.1599035265341513,0.3366429210090327
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",823.7750902,832.1730341326123,8.397943932612293,1.019446209592645
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",227.95722175,224.17987111817936,3.7773506318206387,1.6570436342496084
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",308.3038987,295.36935600779333,12.934542692206662,4.195387326189095
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",205.22745895,208.5703200749589,3.342861124958887,1.628856655957191
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",485.4976929,470.2804250225698,15.217267877430231,3.1343646118138393
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",541.1207017,575.1118130609846,33.99111136098452,6.281613557603154
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",832.33463555,819.1802774672818,13.154358082718204,1.5804170006725613
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",126.54381855,137.93698812920033,11.393169579200332,9.003339483310015
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",14.8264736,19.627828272720365,4.801354672720365,32.383659137398425
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",88.90708035,84.57118631281816,4.335894037181845,4.876882718578492
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",160.70844425,146.26903586689625,14.439408383103768,8.984847342957067
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",22.2136017,15.164991308573342,7.04861039142666,31.731055983715866
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",64.4449563,70.95621516742479,6.511258867424786,10.103597304207941
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",825.561775,785.6314497152492,39.93032528475078,4.836745897634466
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",208.6079613,205.1744735610384,3.4334877389615883,1.6459044600047046
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",934.74224505,876.2833947368309,58.45885031316902,6.254007521618115
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",857.36648445,807.5139028587463,49.85258159125374,5.814617493852017
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",791.4595896,1064.7631191600778,273.3035295600779,34.531583564260586
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",219.17453425,217.27155083476143,1.902983415238566,0.8682502379897569
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",364.1112046,511.29227125620343,147.18106665620343,40.422009758774514
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",49.6583913,36.03316734849969,13.62522395150031,27.437908467849038
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",575.9824213,564.9147026718146,11.067718628185503,1.9215375710955749
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",655.42972545,584.1641568666747,71.26556858332526,10.873105966378972
