CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",10.49885455,6.893585709359316,3.6052688406406848,34.33963984805071
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",17.7811825,12.678327005485304,5.102855494514696,28.698066028593406
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",25.627826175,18.02861272621916,7.599213448780841,29.6521967836425
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",46.6750277,32.11373014847773,14.561297551522273,31.19719102281812
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",80.37405745,69.84683734069398,10.527220109306015,13.097783592491776
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",15.3303778,12.011705782344734,3.318672017655267,21.647685797118886
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",499.26915805,454.8313477685443,44.43781028145571,8.900571878907334
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",71.46459815,54.0389542421126,17.425643907887398,24.383603013217808
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",344.55010165,340.0307677601331,4.519333889866914,1.3116623295783358
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",823.7750902,825.1518837033257,1.3767935033256435,0.1671322087429688
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",227.95722175,217.01569392331058,10.941527826689423,4.799816273725675
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",308.3038987,290.26341749110725,18.040481208892743,5.851525486691078
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",205.22745895,191.5701744751105,13.657284474889508,6.654706219510744
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",485.4976929,482.9391836742847,2.5585092257152837,0.5269868967723953
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",541.1207017,608.3378078837618,67.21710618376176,12.421832314415362
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",832.33463555,826.6981641981247,5.636471351875343,0.6771881297659574
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",126.54381855,141.422512937186,14.878694387186016,11.75774096093611
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",14.8264736,12.327877241260794,2.4985963587392064,16.85226322960037
