CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",88.41993427,107.2670402352748,18.847105965274807,21.315448966206077
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",167.76422739,191.48734830538993,23.723120915389927,14.14075055478961
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",44.82991888,52.36682025500389,7.536901375003886,16.812212833082615
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",81.37559525,90.82997430464238,9.454379054642374,11.618199566586117
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",20.60151958,18.969724050306716,1.6317955296932851,7.920753240345609
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",58.36417508,63.64160782276829,5.2774327427682906,9.042246781582183
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",105.28606193,110.99559319065364,5.709531260653634,5.422874743334637
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",83.05531579,105.25039695196456,22.195081161964566,26.723251788101553
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",148.49630885,174.13049887971567,25.634190029715683,17.262509908990026
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",32.27812434,32.79451636550154,0.5163920255015455,1.5998204234612772
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",112.40874851,123.11309855495826,10.704350044958261,9.522701913193163
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",198.30271313,205.49488553028982,7.19217240028982,3.626865354875349
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",16.95438675,22.53353241324058,5.579145663240578,32.90679719359698
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",31.91282307,41.25161797410543,9.338794904105427,29.26345589552202
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",15.15318444,15.74282741737743,0.5896429773774301,3.8912149437113963
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",43.43649986,46.83794825304956,3.401448393049563,7.830852863404641
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",61.72306137,77.83395864513054,16.110897275130533,26.10190894219175
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",10.52784539,12.437852484137636,1.9100070941376366,18.142431080455264
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",57.18178202,65.57632998883642,8.39454796883642,14.680458831976114
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",108.48667249,100.45907047114196,8.027602018858047,7.39962046453034
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",32.21994659,32.21425448218748,0.005692107812521385,0.017666409832870506
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",98.90864667,87.57677226418653,11.331874405813466,11.456909772126664
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",154.40038445,179.06122256272766,24.660838112727674,15.972005640124348
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",8.29755128,10.357982032964326,2.0604307529643258,24.831792940294132
