CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",88.41993427,105.99128083322356,17.571346563223557,19.87260758367849
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",167.76422739,193.39577324800618,25.631545858006177,15.278314248973205
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",44.82991888,53.64752392004212,8.817605040042118,19.66901850446114
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",81.37559525,97.63311698864331,16.257521738643305,19.978375197990708
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",20.60151958,15.637649670001917,4.963869909998085,24.09467850525463
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",58.36417508,68.70732627366563,10.343151193665626,17.721746567116263
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",105.28606193,122.54997900510196,17.263917075101958,16.397153392041545
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",83.05531579,97.6987473482439,14.643431558243904,17.63093839203366
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",148.49630885,164.62148314235336,16.125174292353364,10.858973140296587
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",32.27812434,29.932417082489884,2.3457072575101137,7.2671733735260595
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",112.40874851,112.775232029612,0.36648351961200376,0.326027577452658
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",198.30271313,198.43370040173315,0.13098727173314728,0.06605420050268138
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",16.95438675,20.02831757916482,3.0739308291648193,18.130592834121938
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",31.91282307,35.980117952635425,4.067294882635423,12.745017492541825
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",15.15318444,16.536942073150716,1.383757633150715,9.131794301255896
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",43.43649986,42.938271671245886,0.498228188754112,1.1470265568357239
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",61.72306137,71.89720116407022,10.174139794070221,16.483530739153
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",10.52784539,15.923136955029946,5.395291565029947,51.24782294157482
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",57.18178202,56.880820454372554,0.30096156562744625,0.5263242155030801
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",108.48667249,100.18465643690195,8.302016053098058,7.652567695689361
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",32.21994659,37.94615350111936,5.7262069111193625,17.772242095822055
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",98.90864667,95.6982336784346,3.2104129915653914,3.245836536694969
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",154.40038445,160.0769745750857,5.67659012508571,3.676538854036325
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",8.29755128,8.801397625361687,0.503846345361687,6.072229364537137
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",15.40153692,17.277380731219814,1.8758438112198146,12.179588446032922
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",18.47739165,20.503662032462437,2.0262703824624353,10.966214392400104
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",34.38020435,39.1815526787516,4.801348328751601,13.965444416422152
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",7.02111134,4.9241071048254295,2.0970042351745706,29.867126920886722
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",11.51012474,9.514627210095238,1.9954975299047621,17.336888825974288
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",14.19533663,11.003376974827905,3.191959655172095,22.485973657196006
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",25.04043394,20.78883422329656,4.2515997167034385,16.978937852637863
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",8.32353965,8.030046128113877,0.29349352188612343,3.5260662437779513
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",19.49462353,22.408828456824665,2.9142049268246666,14.948762269453617
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",34.38981523,37.019239761982476,2.6294245319824725,7.645939689983243
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",15.56714194,16.02417448089619,0.45703254089618817,2.93587957672459
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",34.64343689,42.20348215647315,7.5600452664731534,21.822445880522316
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",61.67091489,68.93874809457347,7.267833204573471,11.784863606348017
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",14.5305132,17.69175874870286,3.16124554870286,21.755911200045297
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",44.20773631,48.9492337252187,4.741497415218696,10.725492438630354
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",82.85356151,81.46297283799291,1.3905886720070981,1.6783692175251406
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",26.47106647,29.635574861604365,3.1645083916043646,11.954593500004023
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",78.23041512,86.79146825052712,8.561053130527114,10.943381953674994
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",145.53232606,145.89758531712434,0.36525925712433605,0.2509815289929106
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",36.73843495,37.48731104871347,0.7488760987134739,2.0383995663742174
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",113.2273956,123.51466556852418,10.287269968524186,9.085495532252786
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",209.91518752,212.4440016977395,2.5288141777395197,1.2046837618638637
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",14.50817578,17.652675304839494,3.1444995248394942,21.673982811638464
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",40.94345211,44.70730610797504,3.7638539979750405,9.192810581440346
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",76.16179671,72.8959034647125,3.2658932452875007,4.288099002867524
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",26.79935225,29.926112642319104,3.126760392319106,11.667298385240287
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",75.76882483,83.3868299284035,7.618005098403501,10.054273793338838
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",139.72245902,138.6809601804504,1.0414988395496039,0.7454054608361299
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",37.26874879,38.246989921975484,0.9782411319754871,2.624829552201039
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",111.08076767,121.06256448589338,9.981796815893375,8.986071149190659
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",205.82585616,206.67959017326183,0.8537340132618283,0.4147846287097054
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",19.70946676,20.40252864234682,0.693061882346818,3.516390832822399
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",74.26154004,70.81103623052248,3.4505038094775244,4.646421024421196
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",137.21925767,123.02479587545297,14.194461794547024,10.344365678382719
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",36.49546155,38.432166144299146,1.9367045942991439,5.306699825253049
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",127.63285423,130.58965024636805,2.9567960163680453,2.3166417723760757
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",231.50685266,225.6310533126365,5.875799347363483,2.538067137041905
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",9.1341044,8.275010830833912,0.8590935691660881,9.405339938594178
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",20.41344725,23.32031434047913,2.9068670904791283,14.239961800078271
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",35.7980211,38.62515096288993,2.827129862889933,7.897447333729665
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",16.60792016,16.835481649880425,0.22756148988042568,1.3701986021615467
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",36.48978664,44.36797340901481,7.87818676901481,21.590114644240657
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",63.97976685,72.5118319368733,8.53206508687331,13.335567644184545
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",16.77161926,20.204224479066333,3.432605219066332,20.466749011248016
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",50.34932246,52.92450801785637,2.575185557856365,5.114637957446637
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",93.02519292,87.06522670307335,5.959966216926645,6.4068302680673925
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",31.49569634,34.94087588359107,3.4451795435910704,10.938572389065238
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",89.74091042,94.47845731002451,4.737546890024504,5.279138430680191
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",162.74318472,156.2419961109056,6.501188609094385,3.9947532182559256
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",44.47940075,45.90249123112335,1.4230904811233458,3.199437171201875
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",130.18754577,135.59086987865308,5.403324108653067,4.150415523001733
