CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",10.49885455,8.287363952589404,2.211490597410597,21.06411310756369
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",17.7811825,15.627946435652964,2.153236064347036,12.109633677889734
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",25.627826175,16.263400161162966,9.364426013837033,36.54007152183688
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",46.6750277,29.28798811759162,17.38703958240838,37.25126783890131
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",80.37405745,71.55712862340664,8.816928826593355,10.969869017846074
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",15.3303778,15.927623277877574,0.5972454778775731,3.8958301332767746
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",499.26915805,495.7041531868736,3.5650048631263758,0.7140446802382601
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",71.46459815,67.30892222239287,4.155675927607135,5.8150133565218045
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",344.55010165,335.69265893470487,8.857442715295122,2.570727064911061
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",823.7750902,927.6427072089058,103.86761700890577,12.608734865203107
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",227.95722175,242.90919064444944,14.951968894449436,6.559111740205018
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",308.3038987,296.39167522303234,11.912223476967654,3.8637926822193815
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",205.22745895,234.04208386389357,28.814624913893567,14.04033605508595
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",485.4976929,508.33491967620364,22.837226776203636,4.703879567334528
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",541.1207017,613.863994969448,72.74329326944792,13.44308082113945
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",832.33463555,907.5652483750072,75.23061282500714,9.038505621635624
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",126.54381855,168.48501415145617,41.94119560145617,33.14361466410496
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",14.8264736,18.601732218032414,3.7752586180324137,25.46295713926482
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",88.90708035,82.77757827658999,6.129502073410009,6.894278891264939
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",160.70844425,172.81204573199557,12.103601481995554,7.531403554107614
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",22.2136017,20.491437689291466,1.7221640107085356,7.75274552036528
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",64.4449563,73.69190627957252,9.24694997957252,14.34860152053904
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",825.561775,843.085642693768,17.52386769376801,2.1226597723432645
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",208.6079613,233.65371651855227,25.045755218552273,12.006135845665959
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",934.74224505,954.551568872792,19.809323822792066,2.1192284747687267
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",857.36648445,896.2145976433967,38.84811319339667,4.5310977158522485
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",791.4595896,1285.1903799258246,493.7307903258246,62.382311973167695
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",219.17453425,238.9936207824651,19.819086532465093,9.04260460745799
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",364.1112046,512.0080602530004,147.8968556530004,40.618595029360534
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",49.6583913,42.121542935106646,7.536848364893352,15.177391308069524
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",575.9824213,593.4603113664631,17.477890066463033,3.034448521365496
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",655.42972545,615.618131499919,39.81159395008103,6.074120901786609
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",251.199218,257.27357147055176,6.074353470551756,2.418141871186779
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",675.9558512,593.4611196156262,82.49473158437377,12.204159700359698
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",745.7823002,752.9310630728746,7.148762872874613,0.9585589348201875
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",874.04949905,943.3802923927764,69.33079334277636,7.9321358136045665
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",101.59646925,83.04426461961981,18.55220463038019,18.26067851307755
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",275.77025825,258.0614812078455,17.70877704215451,6.421568864797808
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",38.7327879,36.90171599166138,1.8310719083386147,4.727446712759384
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",672.08076095,684.1893503757317,12.10858942573168,1.8016569033483327
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",82.51861855,79.5132201979455,3.005398352054499,3.6420851498301037
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",285.2088536,256.8711959889695,28.337657611030522,9.935756640561218
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",312.7602589,260.48390585554955,52.276353044450445,16.71451265205819
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",33.7682519,37.76402324320575,3.995771343205746,11.832923288533468
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",309.3558146,239.145180908895,70.21063369110499,22.695753684762
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",70.22106155,55.29444348232968,14.926618067670319,21.256611247669635
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",48.289139,44.420969724753746,3.8681692752462524,8.01043330933329
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",50.87431355,52.8610616083367,1.9867480583367012,3.905208581112543
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",36.0975762,23.248873560214324,12.848702639785675,35.59436392237791
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",473.10487845,510.2289511003378,37.12407265033778,7.8469012562214004
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",23.92868775,25.838642967339055,1.9099552173390535,7.981863599432248
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",32.38581555,29.43402690128244,2.9517886487175566,9.114449022166301
