CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",3.95548972,2.2244233264947066,1.7310663935052935,43.763642836753306
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",6.18292344,4.837042039495673,1.345881400504327,21.76771900161725
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",14.91354957,15.991895314688644,1.0783457446886437,7.230644452732012
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",16.27030814,17.90083185064697,1.630523710646969,10.021467919457418
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",27.54453625,32.33574733990794,4.791211089907939,17.394415525539806
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",34.49517894,40.88324146748331,6.3880625274833065,18.51871108885834
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",43.90879543,53.978633523835946,10.069838093835948,22.933533009097054
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",59.97213041,75.39049658354446,15.418366173544463,25.709218712319647
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",106.34440563,139.63723949360394,33.292833863603946,31.306615205917293
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",137.28340645,179.26420825482353,41.98080180482353,30.579662094933052
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",1.89556494,-0.6121733882118794,2.5077383282118797,132.2950364450125
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",3.01415629,0.33334645901150717,2.6808098309884927,88.94063787875089
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",3.48072825,0.7633035729735127,2.717424677026487,78.07057839193529
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",4.38620979,1.4935673850673674,2.8926424049326322,65.94856478428116
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",7.28596031,4.546860496451938,2.739099813548062,37.59421815390128
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",8.19782348,6.267437078113696,1.9303864018863042,23.547547792359932
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",11.98086736,9.090054791877307,2.8908125681226924,24.128575012641594
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",22.29633201,21.422165915537768,0.8741660944622325,3.9206722167133377
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",25.55723406,24.75488208810678,0.8023519718932199,3.139431951085007
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",27.94979702,28.319581665052265,0.3697846450522668,1.3230315940672503
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",38.70362037,39.228208920512955,0.5245885505129522,1.3553991732503967
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",43.15424307,44.89608119995292,1.7418381299529173,4.036307917920149
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",47.46651527,48.320254248955855,0.8537389789558532,1.7986131362279234
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",83.42391513,89.25676645175047,5.832851321750468,6.9918216049451765
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",96.45147119,102.70221244903641,6.250741259036403,6.480711161702294
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",134.77936383,144.58979720581235,9.810433375812352,7.2788838714110975
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",151.05448476,161.62329651134004,10.568811751340036,6.996688491660534
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",268.0365074,290.2784362444876,22.241928844487575,8.298096800409054
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",336.63211153,365.9389792136755,29.306867683675534,8.70590376850123
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",441.42685139,481.3276237067768,39.900772316776795,9.039045130837435
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",622.96077532,668.0473226972967,45.08654737729671,7.237461677123544
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",23.94321286,28.151827368779447,4.208614508779448,17.577484414426443
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",24.52451238,28.800065619228768,4.275553239228767,17.43379510662779
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",24.68220991,28.80077167957514,4.1185617695751375,16.686357439600663
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",25.11646745,29.393005191510383,4.276537741510385,17.026828115951414
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",25.92237609,30.686903896216243,4.764527806216243,18.379981023630936
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",26.18203299,31.392482603728155,5.210449613728155,19.900859554024095
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",29.12779897,33.36838007657474,4.240581106574737,14.558536025816087
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",34.07101514,38.519347035065145,4.448331895065145,13.056059165794334
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",35.13755768,40.30108294083353,5.163525260833531,14.695174058077933
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",35.73545354,41.760670180633234,6.025216640633232,16.86061332309379
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",46.94848233,47.82306751635163,0.8745851863516307,1.862861466328534
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",50.57934988,49.54577239527575,1.0335774847242547,2.04347720399022
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",50.8322142,52.19068977579651,1.3584755757965041,2.672469805174263
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",69.93844108,70.35025894348743,0.4118178634874283,0.5888290575655885
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",73.67897501,76.64799193734817,2.9690169273481644,4.02966643733195
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",106.02258927,98.17960184701124,7.842987422988756,7.3974682914181535
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",111.12419777,106.24863086376575,4.875566906234241,4.387493456938583
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",177.98248635,164.1442631124412,13.838223237558793,7.775047714720721
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",207.80249388,199.25295190490286,8.549541975097128,4.114263412081207
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",248.99126211,252.60261376020003,3.611351650200021,1.4503929252764656
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",353.84115236,339.5237966054278,14.317355754572247,4.046266427485994
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",613.6598984,590.1159277014353,23.543970698564635,3.8366480781864687
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",746.80316137,740.5427374993214,6.260423870678551,0.838296380426924
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",4.16801557,5.272050363830655,1.104034793830655,26.488259827461608
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",4.40645464,5.448112734689726,1.0416580946897263,23.639369511125306
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",4.49696192,5.611856792863238,1.1148948728632373,24.79217953580619
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",4.92530357,5.977134748835983,1.0518311788359833,21.35566191782943
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",5.05029908,6.152694637899323,1.1023955578993228,21.828322252537223
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",5.95185088,6.631795181775271,0.6799443017752704,11.424081608967837
