CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",88.41993427,114.1441619162764,25.724227646276404,29.09324448005655
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",167.76422739,224.93812479375651,57.17389740375651,34.07990981941869
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",44.82991888,54.90959733455493,10.07967845455493,22.484266548721735
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",81.37559525,98.15602137563971,16.780426125639707,20.620956533819896
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",20.60151958,15.23532575624401,5.366193823755992,26.047563156290206
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",58.36417508,70.4278491645357,12.063674084535698,20.66965577428272
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",105.28606193,125.46349766853993,20.177435738539927,19.164394003030527
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",83.05531579,109.26663164392917,26.21131585392918,31.55886604561567
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",148.49630885,212.90601855727922,64.40970970727923,43.374620019909834
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",32.27812434,40.712044182282995,8.433919842282997,26.12890313403817
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",112.40874851,117.15734124600459,4.748592736004596,4.224397832862765
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",198.30271313,195.08997391986986,3.212739210130138,1.6201186355044896
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",16.95438675,21.045168082641624,4.0907813326416225,24.128158646856527
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",31.91282307,38.12800934874136,6.215186278741356,19.475513855695237
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",15.15318444,11.626550390484198,3.5266340495158026,23.27322064533521
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",43.43649986,45.511169150755094,2.0746692907550965,4.776327046244413
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",61.72306137,81.89769489230805,20.17463352230805,32.685730543031305
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",10.52784539,10.57832996535484,0.05048457535484019,0.4795337838338087
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",57.18178202,62.416447810440374,5.234665790440374,9.154429270164208
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",108.48667249,115.17926798933539,6.692595499335383,6.169048552901544
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",32.21994659,30.02835690097703,2.191589689022969,6.801965617482325
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",98.90864667,106.55799495469992,7.649348284699926,7.7337508319381865
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",154.40038445,189.16436932622037,34.76398487622038,22.515478183590997
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",8.29755128,9.343367384145182,1.0458161041451817,12.603912514116836
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",15.40153692,17.331163186141367,1.9296262661413675,12.528790315956126
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",18.47739165,20.436788880695502,1.959397230695501,10.604295605194366
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",34.38020435,38.01607468463253,3.6358703346325285,10.575476217704704
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",7.02111134,5.765707175845137,1.2554041641548634,17.880419542739563
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",11.51012474,9.774442190021489,1.7356825499785113,15.079615461912981
