CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",88.41993427,105.282036,16.86210155763672,19.070475110450136
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",167.76422739,191.62143,23.857202053359373,14.220672919679561
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",44.82991888,53.608574,8.778655033574218,19.582134549635878
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",81.37559525,83.92858,2.5529859877929653,3.1372870206967427
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",20.60151958,19.60982,0.9917001677685562,4.813723395099946
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",58.36417508,60.667442,2.303267241777341,3.9463716202966017
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",105.28606193,104.181404,1.1046578162304712,1.0491966324706008
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",83.05531579,102.38304,19.327725591835943,23.270907356134614
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",148.49630885,156.31097,7.814665271093759,5.262531662647289
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",32.27812434,30.927988,1.350136287631834,4.182821385190295
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",112.40874851,121.92799,9.519245264414067,8.468420288094594
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",198.30271313,205.3018,6.999090458867187,3.529498083205165
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",16.95438675,19.271814,2.3174275963134754,13.668601704591147
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",31.91282307,36.03427,4.121448170234373,12.914708802772093
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",15.15318444,14.939641,0.2135434411596684,1.4092314523406433
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",43.43649986,43.084366,0.35213401527343535,0.8106869025091732
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",61.72306137,71.83466,10.111602021113278,16.38221079233108
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",10.52784539,10.415026,0.11281967894042921,1.0716312290033472
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",57.18178202,55.408405,1.7733767160449219,3.101296695203837
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",108.48667249,95.045166,13.441506474375004,12.390007146374597
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",32.21994659,31.864733,0.35521384769042896,1.1024656626857212
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",98.90864667,88.16467,10.743973818437496,10.86252231747121
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",154.40038445,171.30386,16.903479075390635,10.947821882441328
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",8.29755128,9.320687,1.0231360140063472,12.330577775065551
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",15.40153692,15.049412,0.35212514631835923,2.2862987515297872
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",18.47739165,21.76202,3.284628461083983,17.776472584992714
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",34.38020435,40.438305,6.058100551123047,17.62089744857217
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",7.02111134,6.3149953,0.7061160511511231,10.05704107166492
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",11.51012474,10.682104,0.8280206292822267,7.193845835611914
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",14.19533663,13.200435,0.9949019452465819,7.008653413290572
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",25.04043394,24.049686,0.9907475081152342,3.9565908102438985
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",8.32353965,8.285772,0.037767326391602296,0.4537411723821403
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",19.49462353,22.51371,3.019086491972658,15.486764785822249
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",34.38981523,37.703053,3.3132372907519496,9.634356185379103
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",15.56714194,14.929012,0.6381296414160165,4.0992087300002895
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",34.64343689,38.99226,4.34882308924805,12.553093687143264
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",61.67091489,62.31486,0.643946407607423,1.044165485068618
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",14.5305132,13.815884,0.7146295635253903,4.9181302386855155
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",44.20773631,48.155052,3.9473158750585924,8.929016060398665
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",82.85356151,91.53159,8.6780318127539,10.473939387272454
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",26.47106647,24.57656,1.8945074032275393,7.156898666604946
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",78.23041512,86.069664,7.83924888146484,10.020717478540767
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",145.53232606,157.25002,11.71768919878906,8.051605795098812
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",36.73843495,33.710537,3.027897993212889,8.24177185918174
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",113.2273956,116.126785,2.8993896783203184,2.5606785910390744
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",209.91518752,223.71011,13.794926005390636,6.571666475574238
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",14.50817578,13.761719,0.7464570300000002,5.145078480707518
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",40.94345211,43.585163,2.6417110064550755,6.452096416681645
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",76.16179671,82.90712,6.745323040976558,8.85657026535313
