CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",88.41993427,107.15511072267199,18.735176452671993,21.188860416319773
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",167.76422739,156.26264327217922,11.501584117820784,6.855802513299307
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",44.82991888,49.647872407562815,4.817953527562814,10.747183238183933
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",81.37559525,93.46177876903235,12.086183519032346,14.852344221755287
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",20.60151958,12.903282571533152,7.698237008466849,37.36732612646843
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",58.36417508,69.1596050082723,10.795429928272291,18.49667182561041
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",105.28606193,108.62570872329484,3.3396467932948326,3.1719742690302297
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",83.05531579,95.49587950103698,12.440563711036987,14.978648377536905
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",148.49630885,139.80766759550383,8.688641254496162,5.851082307556066
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",32.27812434,47.11732709861407,14.839202758614071,45.97294007020382
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",112.40874851,141.65393361075235,29.24518510075235,26.016822968321428
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",198.30271313,227.68655190010173,29.383838770101733,14.817668556475455
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",16.95438675,17.032220390242248,0.07783364024224682,0.4590767061642428
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",31.91282307,27.890244324340262,4.0225787456597395,12.604897839455667
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",15.15318444,11.542500513154925,3.610683926845075,23.827888726239742
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",43.43649986,41.97450220394522,1.461997656054777,3.3658274970748923
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",61.72306137,82.05887035197942,20.33580898197942,32.9468573505712
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",10.52784539,12.322341704913065,1.794496314913065,17.045238113181156
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",57.18178202,71.842521458878,14.660739438877997,25.63882922317851
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",108.48667249,117.851466366259,9.364793876259,8.63220675988769
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",32.21994659,33.946116340147135,1.726169750147136,5.357456894987163
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",98.90864667,96.83525268537926,2.0733939846207363,2.0962717157969344
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",154.40038445,170.16991907950754,15.769534629507547,10.213403733210423
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",8.29755128,8.856479863011934,0.5589285830119337,6.736066631599458
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",15.40153692,13.817025684305097,1.5845112356949027,10.28800725489481
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",18.47739165,19.13594630127944,0.658554651279438,3.564110474864768
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",34.38020435,36.66938883912397,2.2891844891239685,6.658437703916581
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",7.02111134,5.664710032533497,1.356401307466503,19.318897561685766
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",11.51012474,8.749912150775819,2.7602125892241816,23.98073567032586
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",14.19533663,11.56163596098772,2.6337006690122795,18.553280824959764
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",25.04043394,18.65297819168349,6.387455748316508,25.508566519340874
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",8.32353965,7.848128502299881,0.47541114770011994,5.711646339068258
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",19.49462353,22.907117569912486,3.412494039912488,17.5047957949075
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",34.38981523,33.97059670997214,0.41921852002786153,1.2190194021808982
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",15.56714194,11.796148903153659,3.770993036846342,24.224055073055638
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",34.64343689,39.698033450993385,5.054596560993389,14.590343842161987
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",61.67091489,80.98637232457851,19.315457434578512,31.32020575506418
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",14.5305132,12.840029037266325,1.690484162733675,11.6340292972837
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",44.20773631,47.61784464267195,3.410108332671946,7.7138270748791165
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",82.85356151,96.70218418850347,13.84862267850346,16.71457741358771
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",26.47106647,25.23704351583134,1.2340229541686618,4.661780270799425
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",78.23041512,91.82713535853883,13.596720238538822,17.380350363324034
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",145.53232606,169.3519462799101,23.819620219910092,16.36723665784724
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",36.73843495,37.25431238275439,0.5158774327543938,1.404190008247463
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",113.2273956,135.74111589699325,22.513720296993256,19.883633441969987
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",209.91518752,241.53270775500076,31.617520235000768,15.062045109045938
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",14.50817578,12.734802445631844,1.7733733343681557,12.223268874456355
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",40.94345211,42.60341601722982,1.659963907229816,4.054284193648605
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",76.16179671,88.74238944002339,12.580592730023383,16.518245726169376
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",26.79935225,25.174236522609295,1.6251157273907033,6.064011220236502
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",75.76882483,87.65643184705853,11.887607017058528,15.689311591845797
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",139.72245902,159.8637822559066,20.14132323590661,14.415236732287658
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",37.26874879,37.18877905577774,0.07996973422226006,0.21457584925340356
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",111.08076767,131.1376518978161,20.056884227816113,18.05612677020862
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",205.82585616,230.70480239057258,24.87894623057258,12.087376530202686
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",19.70946676,21.899074674106163,2.189607914106162,11.10942239467346
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",74.26154004,69.44978019094866,4.811759849051342,6.479477595616184
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",137.21925767,115.62127431566768,21.597983354332314,15.739761110115847
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",36.49546155,41.660502861375214,5.165041311375212,14.15255785791045
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",127.63285423,140.08048536913574,12.447631139135737,9.752685712649315
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",231.50685266,242.27464276905832,10.767790109058325,4.651175542035605
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",9.1341044,7.223948024263211,1.910156375736789,20.912355410967155
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",20.41344725,22.23629287339616,1.8228456233961587,8.929631536859404
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",35.7980211,33.75033473179052,2.047686368209483,5.720110512503952
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",16.60792016,11.584691897757063,5.023228262242936,30.24598031450879
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",36.48978664,40.69645562289172,4.2066689828917205,11.528346340837144
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",63.97976685,80.33108215876592,16.351315308765926,25.557009838909607
