CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",2289.0,2500.8083,211.808349609375,9.253313657028178
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",3356.0,3509.9165,153.91650390625,4.586308221282777
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",3660.0,3272.7305,387.26953125,10.581134733606557
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",5640.0,5973.7695,333.76953125,5.917899490248227
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",10733.5,9348.541,1384.958984375,12.903144215540133
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3585.0,3462.9382,122.061767578125,3.404791285303347
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",24631.5,22541.938,2089.5625,8.48329374987313
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",8986.0,9668.567,682.5673828125,7.595897872384821
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",20333.0,20900.443,567.443359375,2.7907507961196085
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",26813.0,24940.11,1872.890625,6.985009603550517
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",17776.0,17615.318,160.681640625,0.9039246209777227
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",20788.0,19398.441,1389.55859375,6.684426562199346
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",18080.0,16772.404,1307.595703125,7.232277119054204
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",23803.0,22190.062,1612.9375,6.776194177204554
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",24025.5,22946.041,1079.458984375,4.492971985494579
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",25904.0,24359.896,1544.103515625,5.9608690380829215
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",14598.0,14539.326,58.673828125,0.4019305940882313
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3966.0,4363.764,397.76416015625,10.029353508730459
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",12023.0,11146.159,876.8408203125,7.293028531252599
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",16720.0,15618.585,1101.4150390625,6.587410520708732
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",4498.5,3758.5012,739.998779296875,16.449900617914302
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",10962.0,11233.544,271.5439453125,2.4771387092911876
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",24117.0,24232.754,115.75390625,0.47996809822946473
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",19055.5,17122.754,1932.74609375,10.142720441604785
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",25309.0,24322.666,986.333984375,3.8971669539491884
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",25389.5,24430.734,958.765625,3.7762288544477043
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",26650.0,25976.658,673.341796875,2.526610870075047
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",19439.0,18057.23,1381.76953125,7.108233608981944
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",23339.0,22463.547,875.453125,3.751030999614379
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",7162.0,7182.9663,20.96630859375,0.29274376701689475
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",22619.0,22568.637,50.36328125,0.2226591858614439
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",23955.0,22384.486,1570.513671875,6.5560996529952
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",18232.0,18887.516,655.515625,3.595412598727512
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",24258.0,22598.572,1659.427734375,6.840744226131585
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",23216.0,23102.852,113.1484375,0.4873726632494831
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",26510.0,24981.254,1528.74609375,5.7666770794039985
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",11723.0,11045.824,677.17578125,5.776471732918195
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",18984.0,18214.049,769.951171875,4.055789990913401
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",7165.0,6764.4634,400.53662109375,5.590183127616887
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",24106.0,23532.602,573.3984375,2.37865443250643
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",11566.0,11257.211,308.7890625,2.6697999524468266
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",18832.0,18718.307,113.693359375,0.6037242957466016
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",18984.0,17765.166,1218.833984375,6.420322294432153
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",6707.0,6680.3813,26.61865234375,0.39687866920754433
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",16561.0,16309.57,251.4296875,1.518203535414528
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",9896.0,9306.734,589.265625,5.95458392279709
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",7619.0,7544.6196,74.38037109375,0.9762484721584197
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",8682.0,8799.215,117.21484375,1.3500903449665975
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",4727.0,4260.0576,466.9423828125,9.878197224719695
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",23348.0,22179.04,1168.9609375,5.006685529809833
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",5260.0,4850.9497,409.05029296875,7.776621539329848
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",6555.0,6029.9224,525.07763671875,8.010337707379863
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",21319.5,19462.562,1856.9375,8.710042449400783
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",21101.0,20823.797,277.203125,1.313696625752334
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",16864.0,16937.986,73.986328125,0.43872348271465844
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",18528.0,18233.719,294.28125,1.588305537564767
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",4270.0,3508.779,761.220947265625,17.827188460553277
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",20413.5,17503.49,2910.009765625,14.255320085360179
