CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1832.0,1910.456725934884,78.45672593488393,4.282572376358294
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1832.0,1958.6993243129252,126.69932431292523,6.915901982146573
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1832.0,2005.4302808053978,173.43028080539784,9.466718384574117
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1985.0,2163.260527156016,178.260527156016,8.980379201814408
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2212.5,2238.6526751132824,26.152675113282385,1.1820418130297123
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2212.5,2295.79494095403,83.29494095403015,3.7647430939674646
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2747.0,2887.4493554677783,140.44935546777833,5.112826919103689
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2900.0,3073.084577489038,173.0845774890381,5.968433706518556
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",3356.0,3599.9532219946727,243.95322199467273,7.269166328804312
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3509.0,3812.0640288406425,303.06402884064255,8.636763432335211
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",4727.0,5379.085630673869,652.0856306738688,13.794914970887854
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",5488.0,6100.019718210019,612.0197182100192,11.15196279537207
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",6400.0,6586.918148972479,186.91814897247878,2.920596077694981
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",7463.0,7470.2769943180865,7.276994318086508,0.09750762854196045
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",10196.0,10704.10082502285,508.1008250228497,4.983334886453998
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",11404.0,11832.680386488304,428.68038648830407,3.7590353076841816
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2365.5,2337.629759592401,27.870240407598885,1.1781965930077736
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2670.5,2564.023517990542,106.47648200945787,3.9871365665402685
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2974.5,2935.090576712247,39.409423287752816,1.324909170877553
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",4498.5,4556.103501785272,57.603501785271874,1.2805046523345975
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",5032.0,4993.710517923525,38.289482076475,0.7609197550968799
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",5183.0,5466.353751196749,283.3537511967488,5.46698343038296
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",6552.0,6859.331879830907,307.3318798309074,4.690657506576731
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",7009.0,7556.63405275836,547.6340527583598,7.813297942051074
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",7463.0,7975.515221415883,512.5152214158834,6.867415535520345
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",10044.0,10640.67977149426,596.6797714942604,5.9406588161515375
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",10801.0,11358.221988210067,557.2219882100671,5.1589851699848825
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",12768.0,13196.085494188706,428.08549418870643,3.352799923157162
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",13376.0,13601.7338993272,225.73389932720056,1.6876039124342146
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",16243.0,16068.813445306669,174.18655469333135,1.0723792076176282
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",17298.0,17470.916006428313,172.91600642831327,0.9996300521928156
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",18361.0,18678.559409245514,317.55940924551396,1.729532210911791
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",19415.0,19154.922373043533,260.0776269564667,1.3395705740739978
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",3356.0,3582.697950695697,226.69795069569682,6.755004490336615
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",3965.5,3827.163375577017,138.33662442298282,3.4885039572054675
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",4422.0,4564.292089555369,142.29208955536888,3.217822016177496
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4727.0,4792.654621760194,65.65462176019355,1.3889278984597746
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4880.0,4996.755607235186,116.75560723518629,2.39253293514726
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",6250.0,5744.701925064243,505.29807493575663,8.084769198972106
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",6097.0,5938.595537070748,158.40446292925208,2.598072214683485
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",6250.0,6165.892521947454,84.10747805254596,1.3457196488407355
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",8072.0,7982.25826824221,89.74173175779015,1.111765755175795
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",8529.0,8601.830701000765,72.83070100076475,0.8539184077941698
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",10501.0,10665.555291212648,164.55529121264772,1.5670440073578489
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",10881.0,11206.234721725892,325.2347217258921,2.9890149961023074
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",14288.0,13654.517839864127,633.4821601358726,4.433665734433599
