CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1832.0,1813.1142778546127,18.885722145387263,1.0308800297700471
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1832.0,1864.3597722095656,32.35977220956556,1.7663631118758496
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1832.0,1920.072330718358,88.07233071835799,4.8074416330981435
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1985.0,2081.7770620480223,96.77706204802234,4.875418742973418
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2212.5,2165.3027405777175,47.197259422282514,2.133209465413899
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2212.5,2212.464936542201,0.035063457798969466,0.001584789053060767
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2747.0,2751.065053873659,4.065053873659053,0.1479815753061177
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2900.0,2913.019584650341,13.01958465034113,0.4489511948393493
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",3356.0,3385.8744710542305,29.874471054230526,0.890180901496738
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3509.0,3573.0510078386797,64.05100783867965,1.8253350766223895
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",4727.0,4923.762742644707,196.76274264470703,4.162528932614915
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",5488.0,5608.909910632698,120.90991063269757,2.203168925522915
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",6400.0,6515.950403429946,115.95040342994616,1.8117250535929088
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",7463.0,7719.604211366412,256.6042113664116,3.4383520215250116
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",10196.0,9797.016641308157,398.983358691843,3.9131361189862988
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",11404.0,11089.696744517172,314.3032554828278,2.756079055443948
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2365.5,2225.7195480815353,139.78045191846468,5.909129229273502
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2670.5,2476.6614507819977,193.8385492180023,7.258511485414802
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2974.5,2880.6104988908555,93.88950110914448,3.1564801179742643
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",4498.5,4510.340868450665,11.840868450664857,0.2632181493979072
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",5032.0,4914.089733978144,117.91026602185593,2.3432087842181226
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",5183.0,5328.59873707033,145.59873707032966,2.8091595035757218
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",6552.0,6490.407717640068,61.59228235993214,0.9400531495716138
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",7009.0,7029.526107799342,20.526107799341844,0.2928535853808224
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",7463.0,7339.454609012952,123.54539098704845,1.6554387108005955
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",10044.0,10143.836818897187,99.83681889718719,0.993994612676097
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",10801.0,10831.522189627685,30.522189627685293,0.282586701487689
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",12768.0,12657.932620382788,110.06737961721228,0.8620565446210235
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",13376.0,13304.341156878618,71.65884312138223,0.5357269970199031
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",16243.0,16129.081489794762,113.91851020523791,0.7013391011835123
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",17298.0,17221.78291951608,76.21708048391883,0.4406120966812281
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",18361.0,18061.809839798065,299.1901602019352,1.6294872839275376
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",19415.0,19861.80377442433,446.8037744243302,2.301332858224724
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",3356.0,3411.9828893617378,55.98288936173776,1.668143306368825
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",3965.5,3668.1879290152447,297.31207098475534,7.497467431213097
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",4422.0,4400.582529333791,21.41747066620883,0.4843390019495439
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4727.0,4630.62329164891,96.3767083510902,2.0388556875627293
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4880.0,4827.504102838759,52.49589716124137,1.0757355975664216
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",6250.0,5561.440692230044,688.5593077699559,11.016948924319294
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",6097.0,5794.548915074756,302.4510849252438,4.96065417295791
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",6250.0,6078.673183256884,171.32681674311607,2.741229067889857
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",8072.0,8005.219124055313,66.78087594468707,0.8273151132889874
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",8529.0,8583.61228818743,54.61228818743075,0.6403129110966204
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",10501.0,10308.583009837655,192.41699016234452,1.832368252188787
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",10881.0,10892.219670406837,11.219670406837395,0.10311249339984739
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",14288.0,14180.769830323945,107.23016967605508,0.7504911091549208
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",15345.0,15387.647404654595,42.64740465459545,0.277923783998667
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",16857.0,17194.963248843436,337.9632488434363,2.0048837209671726
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",19119.0,19648.117146668257,529.1171466682572,2.7674938368547375
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",21975.0,22341.65310336499,366.6531033649917,1.6685010392036026
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",22581.0,23072.574493611948,491.5744936119481,2.17693854839001
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1831.0,1905.2555684127947,74.25556841279467,4.05546523281238
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1984.0,1939.1266759212813,44.873324078718724,2.2617602862257424
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2136.0,2022.2700720527719,113.72992794722813,5.324434828990081
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2594.0,2289.6155982471755,304.3844017528245,11.734171231797397
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2594.0,2378.6404450500195,215.35955494998052,8.302218772165787
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2594.0,2444.785819361765,149.21418063823512,5.752281443262727
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",3204.0,2721.300832437373,482.6991675626268,15.065517089969626
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3280.0,2807.480399238724,472.5196007612758,14.406085389063286
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3204.0,2920.3040313963647,283.69596860363527,8.85443098013843
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",4119.0,3722.511478612745,396.4885213872549,9.625844170605848
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",4422.0,3989.1162133768594,432.8837866231406,9.789321271441445
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",5335.0,4845.75516395759,489.2448360424096,9.170474902388182
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",5640.0,5174.755692911764,465.2443070882364,8.249012537025466
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",7920.0,7435.397090201477,484.6029097985229,6.118723608567208
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",8682.0,8491.434014959254,190.56598504074645,2.1949549071728454
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",9896.0,9850.709672135843,45.29032786415701,0.4576629735666634
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",11713.0,12018.3789121841,305.37891218410005,2.607179306617434
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",14965.0,14568.138349257231,396.8616507427687,2.651932180038548
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",16402.0,16354.262184374142,47.737815625858275,0.2910487478713466
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1755.0,2031.3671581815506,276.3671581815506,15.747416420601176
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1831.0,2097.992431290557,266.99243129055685,14.581782156775361
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1831.0,2108.718512033629,277.71851203362894,15.167586675785305
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1831.0,2176.9413638887854,345.9413638887854,18.893575307962067
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",1984.0,2337.047676617709,353.04767661770893,17.79474176500549
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",1984.0,2404.8387167509864,420.83871675098635,21.211628868497296
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2136.0,2581.0741813245622,445.07418132456223,20.836806241786622
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2746.0,3106.976853795517,360.97685379551694,13.145551849800327
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2898.0,3263.93636564834,365.93636564834014,12.627203783586616
