CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",2289.0,2299.9354165477375,10.935416547737532,0.47773772598241726
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",3356.0,3333.623761550949,22.376238449051016,0.6667532314973486
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",3660.0,3246.0641169148307,413.9358830851693,11.309723581562002
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",5640.0,5826.447674983745,186.44767498374495,3.305809840137322
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",10733.5,9227.494411050257,1506.0055889497435,14.030890100617166
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3585.0,3578.7359703986494,6.264029601350558,0.17472885917295838
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",24631.5,21948.008782982884,2683.4912170171156,10.894550543073365
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",8986.0,9569.828066521772,583.8280665217717,6.497085093721029
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",20333.0,21041.64720156827,708.6472015682702,3.485207306193234
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",26813.0,23642.258073737652,3170.741926262348,11.825390393698385
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",17776.0,17535.073038147366,240.92696185263412,1.355349695390606
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",20788.0,19303.63981323881,1484.3601867611906,7.1404665516701495
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",18080.0,16884.321636359677,1195.6783636403234,6.6132652856212575
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",23803.0,22009.06067379049,1793.939326209511,7.536610201275096
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",24025.5,23099.301931687885,926.1980683121146,3.855062613939833
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",25904.0,23768.51625426744,2135.4837457325593,8.243837807800183
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",14598.0,14303.031624010902,294.9683759890977,2.020608138026426
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3966.0,4104.481599362937,138.48159936293723,3.4917196006792044
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",12023.0,11049.752883602741,973.2471163972587,8.09487745485535
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",16720.0,15263.922442398869,1456.077557601131,8.70859783254265
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",4498.5,3702.8351777091957,795.6648222908043,17.687336274109246
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",10962.0,10597.002372637284,364.99762736271623,3.3296627199663953
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",24117.0,24131.476939142205,14.476939142205083,0.06002794353445737
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",19055.5,16688.20984333127,2367.2901566687287,12.42313325112817
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",25309.0,24368.047172148283,940.9528278517173,3.717858579365907
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",25389.5,24264.44013840909,1125.0598615909112,4.431201329647734
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",26650.0,25092.201569636603,1557.7984303633966,5.845397487292295
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",19439.0,16988.17321786349,2450.8267821365116,12.607782201432746
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",23339.0,22065.34944698159,1273.6505530184113,5.457177055651105
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",7162.0,6189.955103629448,972.0448963705521,13.572254906039543
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",22619.0,22612.29505444807,6.704945551929995,0.02964297958322647
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",23955.0,22836.02832523482,1118.97167476518,4.671140366375203
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",18232.0,18196.781697454335,35.21830254566521,0.1931675216414283
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",24258.0,22719.08798471866,1538.9120152813412,6.343936084101497
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",23216.0,23921.21427564004,705.214275640039,3.03762179376309
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",26510.0,24378.309961126048,2131.6900388739523,8.041078984813097
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",11723.0,10998.822362060791,724.1776379392086,6.1774088368097635
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",18984.0,18173.03768384889,810.9623161511117,4.27182003872267
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",7165.0,5975.333727195425,1189.6662728045749,16.603855866079204
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",24106.0,23987.301191829007,118.69880817099329,0.4924035848792553
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",11566.0,10940.962407532941,625.0375924670589,5.404094695374882
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",18832.0,18565.042086795667,266.9579132043327,1.4175760046959045
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",18984.0,18369.230754715052,614.7692452849478,3.2383546422510947
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",6707.0,6128.567764764996,578.4322352350036,8.624306474355206
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",16561.0,16466.82537092868,94.17462907131994,0.5686530346677129
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",9896.0,8674.26093827449,1221.7390617255096,12.345786799974833
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",7619.0,7020.729199253128,598.2708007468718,7.852353337011049
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",8682.0,8363.018384171848,318.9816158281519,3.674056851280257
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",4727.0,3947.9841912776183,779.0158087223817,16.480131345935725
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",23348.0,22074.982736836573,1273.0172631634268,5.45236107231209
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",5260.0,4813.929487129934,446.0705128700656,8.480428001332047
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",6555.0,5888.619232335126,666.3807676648739,10.165991878945444
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",21319.5,19436.84208357118,1882.6579164288196,8.830685130649497
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",21101.0,20996.401457391814,104.59854260818611,0.49570419699628504
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",16864.0,16720.126915257366,143.8730847426341,0.8531373620886746
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",18528.0,18217.843658905575,310.15634109442544,1.6739871604837298
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",4270.0,3461.082012684736,808.9179873152639,18.944215159608053
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",20413.5,19050.460642964637,1363.0393570353626,6.67714677559146
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",28594.0,26475.52668299955,2118.473317000451,7.408803654614434
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",26661.0,26205.779189857756,455.22081014224386,1.707440869218123
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",24788.5,25013.98977797995,225.4897779799503,0.9096547914555149
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",24410.0,24115.80526527627,294.1947347237292,1.2052221823995461
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",8834.0,7967.286277469029,866.7137225309707,9.811113001256178
