CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1984.5,1923.3316430291961,61.16835697080387,3.0823057178535587
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",6552.0,6835.226776485615,283.2267764856151,4.3227529988647
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",9439.0,9690.158719366089,251.15871936608892,2.6608615252260717
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",10351.0,10590.412861573073,239.41286157307331,2.3129442717908737
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",14744.0,13841.82554546983,902.1744545301699,6.11892603452367
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2136.0,2185.073888679275,49.073888679275115,2.297466698467936
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",7009.0,7101.681423692753,92.68142369275301,1.3223202124804254
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",10044.0,10019.89272971369,24.107270286309358,0.2400166296924468
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2289.0,2389.087263646383,100.08726364638278,4.3725322693919955
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",7844.0,8018.982196018122,174.9821960181216,2.230777613693544
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",11105.0,11066.939673073211,38.06032692678855,0.34273144463564653
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",8830.0,9639.146676941866,809.1466769418657,9.163609025389192
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",12621.0,14076.375546320589,1455.375546320589,11.531380606295768
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2975.5,2833.1511831075713,142.34881689242866,4.784030142578681
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",10349.0,10897.268555753053,548.2685557530531,5.297792595932487
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",14737.0,14632.73734446698,104.26265553302073,0.7074890108775241
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",4195.5,4411.108809449237,215.60880944923701,5.1390492062742705
