CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1984.5,1980.1001292754859,4.39987072451413,0.2217118026966052
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",6552.0,6393.717686926169,158.28231307383066,2.4157862190755597
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",9439.0,9442.541806249303,3.541806249302681,0.037523108902454506
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",10351.0,11095.597724704807,744.5977247048068,7.193485892230768
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",14744.0,14546.890850193806,197.10914980619418,1.3368770334115179
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2136.0,2130.270980358927,5.729019641073137,0.26821253001278733
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",7009.0,7190.351705001345,181.35170500134518,2.5874119703430614
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",10044.0,10455.331053272128,411.331053272128,4.095291251215929
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2289.0,2340.181709205581,51.18170920558077,2.235985548518164
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",7844.0,8202.188940672428,358.18894067242763,4.56640668883768
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",11105.0,11760.900507185972,655.900507185972,5.906353058856118
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",8830.0,10845.887812722991,2015.887812722991,22.82998655405426
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",12621.0,14006.70379309183,1385.7037930918304,10.979350234465022
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2975.5,2777.0001788390177,198.49982116098226,6.671141695882449
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",10349.0,10268.415234725593,80.58476527440689,0.778671999945955
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",14737.0,14003.010794126505,733.9892058734949,4.9805876764164685
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",4195.5,4478.077952820114,282.57795282011375,6.7352628487692465
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",6402.0,6469.082496739374,67.08249673937371,1.0478365626268933
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2365.5,2373.8653902149435,8.365390214943545,0.3536415225087104
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",6707.0,7199.645086294761,492.6450862947613,7.345237606899676
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",9291.0,9765.817578061824,474.81757806182395,5.110511011320891
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2594.0,2541.294303196804,52.70569680319613,2.031831025566543
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",8834.0,8609.89189903001,224.10810096999012,2.536881378424158
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",12930.0,11715.128227645373,1214.871772354627,9.395760033678476
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",3204.0,3243.6906833444323,39.69068334443227,1.2387853727975118
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",10048.0,10173.92910426875,125.92910426874914,1.2532753211459908
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",13685.0,14538.446518102575,853.4465181025753,6.236364765090064
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2594.0,2822.486681616994,228.4866816169938,8.808276083924202
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3661.0,3935.2048187526757,274.2048187526757,7.489888520969017
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3661.0,4278.743025684634,617.7430256846337,16.873614468304662
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",5488.0,6348.216391108887,860.2163911088874,15.674496922538033
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",2136.0,2141.3739280362493,5.373928036249254,0.25158839121017107
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2670.5,2630.7252648466138,39.774735153386246,1.4894115391644354
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2823.5,2939.8378720832748,116.33787208327476,4.1203425565176115
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3965.5,4059.255544490233,93.7555444902332,2.364280531842976
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1984.0,1982.2267003730392,1.7732996269608066,0.08938002152020194
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",4119.0,4692.696170268225,573.6961702682247,13.928044920325922
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",6172.0,6878.8484148490425,706.8484148490425,11.452501860807558
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2442.0,2477.568013871051,35.56801387105088,1.4565116245311582
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",5640.0,6838.87115977277,1198.8711597727697,21.256580847034922
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",8682.0,9373.653094499743,691.653094499743,7.966518020038506
