CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1984.5,1947.0554850389337,37.44451496106626,1.8868488264583654
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",6552.0,6474.182105521752,77.81789447824758,1.1876968021710559
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",9439.0,9441.34468583443,2.344685834430493,0.02484040506865656
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",10351.0,10984.722701538318,633.7227015383178,6.122333122773817
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",14744.0,13832.36703136975,911.6329686302506,6.183077649418411
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2136.0,2131.971885010626,4.028114989373989,0.1885821624238759
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",7009.0,7326.250029809887,317.25002980988666,4.526323723924763
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",10044.0,10367.260058818705,323.26005881870515,3.2184394545868695
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2289.0,2336.7572433524315,47.75724335243149,2.086380225095303
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",7844.0,8466.711628740117,622.7116287401168,7.9387000094354505
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",11105.0,11629.246582098755,524.2465820987545,4.720815687516925
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",8830.0,10501.7092989909,1671.7092989908997,18.93215514145979
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",12621.0,13033.84827846567,412.84827846566986,3.2711217690014247
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2975.5,2714.838543338062,260.6614566619378,8.760257323540172
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",10349.0,10119.919508526093,229.0804914739074,2.2135519516272817
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",14737.0,14080.707272017497,656.2927279825035,4.453367225232432
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",4195.5,3889.437332440901,306.0626675590988,7.295022465953971
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",6402.0,5818.341053660976,583.6589463390237,9.116822029662975
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2365.5,2405.5961916101196,40.096191610119604,1.6950408628247562
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",6707.0,6323.942081647175,383.05791835282525,5.711315317620773
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",9291.0,9424.900139923082,133.90013992308195,1.4411811422137761
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2594.0,2941.967884497089,347.967884497089,13.414336333735118
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",8834.0,9046.516363589397,212.51636358939686,2.4056640659881916
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",12930.0,13085.389608534368,155.38960853436765,1.2017757813949548
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",3204.0,3331.491695890272,127.49169589027179,3.979141569608982
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",10048.0,9486.79660708277,561.2033929172303,5.585224849892818
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",13685.0,13520.848327373864,164.15167262613613,1.1995007133806075
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2594.0,2857.1237051354783,263.1237051354783,10.143550699131778
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3661.0,3816.4376391600817,155.43763916008174,4.245769985252164
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3661.0,4180.156314834569,519.1563148345685,14.1807242511491
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",5488.0,6297.803859819601,809.8038598196008,14.755901235779897
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",2136.0,2269.552965836049,133.55296583604922,6.252479673972341
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2670.5,2796.0589814965138,125.55898149651375,4.701703107901658
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2823.5,2966.2836108368424,142.7836108368424,5.056972227265535
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3965.5,4089.318876216334,123.81887621633405,3.1224026280755024
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1984.0,2364.458466663621,380.45846666362104,19.176334005222834
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",4119.0,4592.376750159981,473.3767501599814,11.492516391356673
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",6172.0,6712.425604614204,540.4256046142036,8.756085622394744
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2442.0,2764.6877844384558,322.68778443845576,13.21407798683275
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",5640.0,6774.251380023322,1134.2513800233219,20.110840071335495
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",8682.0,9886.041340739728,1204.0413407397282,13.868248568759828
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",3356.0,3405.9904947067066,49.99049470670661,1.4895856587218896
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",9135.0,9608.792235058061,473.7922350580611,5.186559770750533
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",13376.0,13140.432795076757,235.56720492324348,1.7611184578591768
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2594.0,2782.1432684150636,188.14326841506363,7.253017286625429
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",6402.0,7044.379309099416,642.3793090994159,10.034041066844985
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",9744.0,10200.996115462984,456.99611546298365,4.690025815506811
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",3812.0,3748.354091729976,63.64590827002394,1.669619839192653
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",10349.0,11105.822352320618,756.8223523206179,7.312999829168208
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",14889.0,14687.73521544281,201.26478455719007,1.3517683159190683
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2442.0,2459.476445043579,17.476445043579133,0.7156611401957057
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",8529.0,8307.379239005195,221.6207609948051,2.598437812109334
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",12322.0,11721.127909529047,600.8720904709535,4.8764169004297475
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",2900.0,2821.6735965831563,78.32640341684373,2.7009104626497837
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",10425.0,10646.62414895788,221.6241489578806,2.1258911171019723
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",14744.0,14919.867783875381,175.86778387538106,1.192809168986578
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1984.0,2091.773631070254,107.77363107025394,5.432138662815219
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",4117.0,4358.9462361227115,241.94623612271153,5.876760653940042
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",6326.0,6491.0927942184035,165.09279421840347,2.60975014572247
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",2442.0,2498.6935664348953,56.693566434895274,2.3216038671128287
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",5640.0,6511.097428794271,871.0974287942709,15.444989872238846
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",8830.0,9557.201239014443,727.2012390144428,8.235574620775116
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2594.0,2730.927347044735,136.92734704473514,5.278617850606597
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",6780.5,7513.889045324356,733.3890453243557,10.81614991998165
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",10196.0,10998.326941081288,802.3269410812882,7.869036299345705
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",3356.0,3334.447406602218,21.552593397781948,0.6422107687062558
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",8830.0,9906.056223399877,1076.0562233998771,12.186367195921598
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",12925.0,13369.920021977689,444.9200219776885,3.4423212532122904
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",3965.0,3860.269660306866,104.73033969313383,2.6413704840639047
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",11105.0,11590.961242378999,485.9612423789986,4.376058013318312
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",15345.0,15206.053835358327,138.94616464167302,0.9054816855110657
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2594.0,2531.2624823031133,62.7375176968867,2.418562748530713
