CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1832.0,1816.2382174925133,15.761782507486714,0.8603593071772223
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1832.0,1873.0904286804089,41.09042868040888,2.2429273297166414
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1832.0,1913.5630014346134,81.5630014346134,4.45212889926929
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1985.0,2101.389141210817,116.38914121081689,5.863432806590271
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2212.5,2174.782544481918,37.717455518081806,1.704743752229686
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2212.5,2244.5674115846623,32.067411584662295,1.4493745348999907
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2747.0,2869.32832789678,122.32832789678014,4.453160826238811
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2900.0,3065.204123856819,165.20412385681902,5.696693926097208
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",3356.0,3625.612645274422,269.612645274422,8.033749859190166
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3509.0,3836.13127017486,327.1312701748602,9.32263522869365
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",4727.0,5198.084183515165,471.084183515165,9.965817294587794
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",5488.0,5849.9145165631035,361.91451656310346,6.59465226973585
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",6400.0,6705.931916534776,305.93191653477606,4.780186195855876
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",7463.0,7838.244194677372,375.24419467737243,5.028061030113526
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",10196.0,10245.219265016249,49.219265016248755,0.48273112020644127
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",11404.0,11297.289229697273,106.71077030272681,0.9357310619320134
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2365.5,2117.7502164743346,247.7497835256654,10.473463687409232
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2670.5,2474.3674532556925,196.13254674430755,7.344412909354336
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2974.5,3021.755363920827,47.25536392082722,1.5886825994562859
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",4498.5,4906.116900629129,407.6169006291293,9.061173738560171
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",5032.0,5321.96430166235,289.9643016623504,5.762406630809825
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",5183.0,5735.177168161489,552.1771681614891,10.65362084046863
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",6552.0,6844.370816611363,292.3708166113629,4.462314050844977
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",7009.0,7341.903583300582,332.9035833005819,4.7496587715877
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",7463.0,7628.2875104134655,165.2875104134655,2.2147596196364128
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",10044.0,10246.331107507709,202.33110750770902,2.0144475060504683
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",10801.0,10901.446910275157,100.44691027515728,0.9299778749667371
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",12768.0,12558.458116746973,209.54188325302675,1.641148835001776
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",13376.0,13110.212457434412,265.7875425655875,1.9870480155920116
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",16243.0,15999.321024699282,243.67897530071787,1.5002091688771648
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",17298.0,17078.06251049239,219.93748950761074,1.2714619580738278
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",18361.0,18246.595393445383,114.4046065546172,0.6230848350014553
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",19415.0,19410.349406721216,4.650593278784072,0.023953609470945516
