CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",2289.0,2073.1002255120693,215.8997744879307,9.432056552552675
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",3356.0,4012.592724557918,656.5927245579178,19.564741494574427
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",3660.0,3854.676295743625,194.6762957436249,5.319024473869534
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",5640.0,7242.125632746798,1602.1256327467981,28.406482850120536
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",10733.5,10251.29006016055,482.20993983944936,4.492569430655884
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3585.0,3988.9297619783665,403.9297619783665,11.267217907346346
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",24631.5,22884.49341283114,1747.0065871688603,7.092570842899784
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",8986.0,9663.304020812162,677.304020812162,7.537324958960183
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",20333.0,20616.646408045144,283.6464080451442,1.3950052035860139
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",26813.0,24074.349761218753,2738.650238781247,10.21388967583354
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",17776.0,17297.00715743206,478.9928425679391,2.6946041998646435
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",20788.0,19177.04676624139,1610.9532337586097,7.749438299781651
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",18080.0,16919.759057724015,1160.2409422759847,6.417261848871597
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",23803.0,21987.324214915632,1815.6757850843678,7.627928349722168
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",24025.5,22678.251805383272,1347.2481946167281,5.607576094635816
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",25904.0,25732.0415022266,171.95849777340118,0.6638299018429631
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",14598.0,14449.726777564316,148.27322243568415,1.0157091549231687
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3966.0,4280.193959733398,314.1939597333976,7.922187587831509
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",12023.0,12041.898760125263,18.898760125262925,0.15718838996309512
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",16720.0,15217.919137826335,1502.080862173665,8.983737213957326
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",4498.5,4895.603941071371,397.1039410713711,8.827474515313352
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",10962.0,10835.491977054688,126.5080229453124,1.154059687514253
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",24117.0,23494.732607200003,622.2673927999967,2.580202317037761
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",19055.5,16327.183017508592,2728.3169824914075,14.317740193075004
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",25309.0,24683.110284282815,625.889715717185,2.4729926734252046
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",25389.5,24140.609152821173,1248.8908471788272,4.918926513632909
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",26650.0,25079.411477834805,1570.5885221651952,5.893390327073903
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",19439.0,16976.658153781103,2462.3418462188965,12.667019117335752
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",23339.0,22768.372314375792,570.6276856242075,2.444953449694535
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",7162.0,8720.659942500426,1558.659942500426,21.762914583921056
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",22619.0,23005.495983964338,386.49598396433794,1.7087226843111454
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",23955.0,22352.380189240987,1602.6198107590135,6.690126532076866
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",18232.0,17571.28810414125,660.7118958587489,3.6239134261668986
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",24258.0,22855.17161826305,1402.8283817369484,5.782951528307974
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",23216.0,22543.25384284007,672.7461571599306,2.8977694570982537
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",26510.0,24849.966794061143,1660.0332059388566,6.26191326268901
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",11723.0,11792.400972728547,69.40097272854655,0.5920069327693128
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",18984.0,18833.025731559825,150.97426844017536,0.7952711148344678
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",7165.0,6657.575910001042,507.42408999895815,7.081983112337169
