basic_model_100_15,"(100, 100, 3)",2577,100,30000,27,39192128,23351652
basic_model_100_23,"(100, 100, 3)",1855.5,100,30000,42,20651240,7013394
basic_model_112_19,"(112, 112, 3)",2926,112,37632,40,61777068,40630640
basic_model_112_20,"(112, 112, 3)",2140,112,37632,43,69761556,12814098
basic_model_112_6,"(112, 112, 3)",1395,112,37632,13,4761336,1124452
basic_model_128_20,"(128, 128, 3)",2971,128,49152,38,26457288,23637888
basic_model_128_26,"(128, 128, 3)",2213.5,128,49152,44,29526216,14028600
basic_model_128_34,"(128, 128, 3)",2004,128,49152,57,5113696,9991477
basic_model_128_41,"(128, 128, 3)",4096,128,49152,74,140097832,51869176
basic_model_128_7,"(128, 128, 3)",1579,128,49152,17,12343176,3288484
basic_model_150_13,"(150, 150, 3)",1833,150,67500,24,60039692,3258484
basic_model_150_16,"(150, 150, 3)",3051.5,150,67500,29,121369940,30863800
basic_model_150_21,"(150, 150, 3)",2032,150,67500,36,79120484,10563720
basic_model_150_23,"(150, 150, 3)",2729,150,67500,43,110162732,19569804
basic_model_150_26,"(150, 150, 3)",3849,150,67500,47,35157860,52687736
basic_model_150_27,"(150, 150, 3)",3152,150,67500,46,157043456,30676304
basic_model_150_43,"(150, 150, 3)",3518.5,150,67500,72,64854200,30407594
basic_model_200_10,"(200, 200, 3)",1845,200,120000,21,27979840,5873952
basic_model_200_13,"(200, 200, 3)",1943.5,200,120000,24,92084252,20466826
basic_model_200_17,"(200, 200, 3)",1951,200,120000,30,50316448,9023128
basic_model_200_6,"(200, 200, 3)",1523,200,120000,13,49965392,1018730
basic_model_224_16,"(224, 224, 3)",2837,224,150528,32,227975760,50403996
basic_model_224_23,"(224, 224, 3)",2153,224,150528,43,68359064,10696232
basic_model_224_29,"(224, 224, 3)",2783,224,150528,58,76777120,19313804
basic_model_240_6,"(240, 240, 3)",1411.5,240,172800,13,72058712,811740
basic_model_240_8,"(240, 240, 3)",1865,240,172800,18,24176072,17683776
basic_model_256_25,"(256, 256, 3)",3934,256,196608,46,53252500,44423380
basic_model_300_14,"(300, 300, 3)",1622,300,270000,27,57961128,5409856
basic_model_300_16,"(300, 300, 3)",1864,300,270000,30,18272504,9678410
basic_model_32_14,"(32, 32, 3)",1848,32,3072,30,1910640,11340256
basic_model_32_6,"(32, 32, 3)",1785,32,3072,14,1579544,5409408
basic_model_320_35,"(320, 320, 3)",3654.5,320,307200,60,34757932,46940924
basic_model_320_40,"(320, 320, 3)",4584,320,307200,62,90921592,55361520
basic_model_320_48,"(320, 320, 3)",3680,320,307200,80,274479036,37753304
basic_model_331_15,"(331, 331, 3)",1844.5,331,328683,26,137938811,8698694
basic_model_331_18,"(331, 331, 3)",2842.5,331,328683,34,42755667,23678864
basic_model_331_7,"(331, 331, 3)",1564,331,328683,16,202147235,6153392
basic_model_331_9,"(331, 331, 3)",1583.5,331,328683,18,63550991,5019022
basic_model_350_10,"(350, 350, 3)",1634,350,367500,20,115112936,3233258
basic_model_350_16,"(350, 350, 3)",2159,350,367500,29,125318620,9963220
basic_model_350_20,"(350, 350, 3)",2470,350,367500,33,29006764,13545328
basic_model_350_30,"(350, 350, 3)",2870.5,350,367500,49,172757920,18861874
basic_model_350_37,"(350, 350, 3)",3117,350,367500,63,509085428,26147952
basic_model_350_39,"(350, 350, 3)",4271,350,367500,69,156564076,46376712
basic_model_400_21,"(400, 400, 3)",2213.5,400,480000,38,118630136,14411020
basic_model_400_51,"(400, 400, 3)",5099,400,480000,87,103966076,55172528
basic_model_400_9,"(400, 400, 3)",1691.5,400,480000,20,20229996,5967658
basic_model_448_15,"(448, 448, 3)",1770,448,602112,27,193024280,7432324
basic_model_448_16,"(448, 448, 3)",1797,448,602112,32,55629852,5737806
basic_model_448_18,"(448, 448, 3)",2716.5,448,602112,32,78223884,20937882
basic_model_448_29,"(448, 448, 3)",3256,448,602112,55,187339184,26540284
basic_model_448_4,"(448, 448, 3)",1679.5,448,602112,10,114694168,12685076
basic_model_448_9,"(448, 448, 3)",1570,448,602112,20,54253420,2253116
basic_model_500_21,"(500, 500, 3)",3230,500,750000,37,42814140,52178876
basic_model_500_46,"(500, 500, 3)",5074,500,750000,82,180480264,80598554
basic_model_500_9,"(500, 500, 3)",2033.5,500,750000,19,19937856,7373188
basic_model_512_11,"(512, 512, 3)",2236,512,786432,22,250871828,28795526
basic_model_512_12,"(512, 512, 3)",1844,512,786432,22,75381128,6895376
basic_model_512_24,"(512, 512, 3)",2798,512,786432,41,53703896,25122640
basic_model_56_14,"(56, 56, 3)",1961,56,9408,29,5751576,10118784
basic_model_56_21,"(56, 56, 3)",2408,56,9408,40,6456928,15299928
basic_model_56_7,"(56, 56, 3)",1555,56,9408,15,7825536,2666040
basic_model_600_13,"(600, 600, 3)",1599,600,1080000,26,104248920,3300348
