MobileNet1.0-v2,"(299, 299, 3)",1520,299,268203,157,40050342,3538984
MobileNet1.0-v2,"(320, 320, 3)",1528,320,307200,157,44788571,3538984
MobileNet1.0-v2,"(331, 331, 3)",1523.5,331,328683,157,48957158,3538984
MobileNet1.0-v2,"(448, 448, 3)",1549,448,602112,157,87729755,3538984
MobileNet1.0-v2,"(480, 480, 3)",1562,480,691200,157,100699611,3538984
MobileNet1.0-v2,"(568, 568, 3)",1779,568,967872,157,141957435,3538984
MobileNet1.0-v2,"(600, 600, 3)",1794,600,1080000,157,158334011,3538984
MobileNet1.0-v2,"(896, 896, 3)",1846,896,2408448,157,350645723,3538984
MobileNet1.0-v2,"(1200, 1200, 3)",2102,1200,4320000,157,629849211,3538984
ResNet-47V2,"(56, 56, 3)",1268,56,9408,160,11299530,1398826
ResNet-47V2,"(64, 64, 3)",1263.5,64,12288,160,14759946,1406506
ResNet-47V2,"(150, 150, 3)",1270,150,67500,160,81423606,1437226
ResNet-47V2,"(224, 224, 3)",1280,224,150528,160,180809226,1521706
ResNet-47V2,"(240, 240, 3)",1281,240,172800,160,207557898,1521706
ResNet-47V2,"(256, 256, 3)",1581,256,196608,160,236158986,1560106
ResNet-47V2,"(299, 299, 3)",1582,299,268203,160,323188357,1603626
ResNet-47V2,"(448, 448, 3)",1638,448,602112,160,723236874,1898026
ResNet-47V2,"(480, 480, 3)",1645,480,691200,160,830246410,1972266
ResNet-47V2,"(568, 568, 3)",1685.5,568,967872,160,1162562250,2136106
ResNet-47V2,"(600, 600, 3)",1707,600,1080000,160,1297245898,2225706
ResNet-47V2,"(800, 800, 3)",1740,800,1920000,160,2306240010,2996266
ResNet-47V2,"(896, 896, 3)",1865,896,2408448,160,2892947466,3403306
ResNet-47V2,"(1024, 1024, 3)",1991,1024,3145728,160,3778543626,4017706
ResNet-101V2,"(75, 75, 3)",4311,75,16875,379,6640502,44675560
ResNet-101V2,"(112, 112, 3)",4321,112,37632,379,13134996,44675560
ResNet-101V2,"(128, 128, 3)",4317,128,49152,379,16887380,44675560
ResNet-101V2,"(150, 150, 3)",4322,150,67500,379,25141380,44675560
ResNet-101V2,"(240, 240, 3)",4332,240,172800,379,59139732,44675560
ResNet-101V2,"(256, 256, 3)",4516,256,196608,379,66859092,44675560
ResNet-101V2,"(331, 331, 3)",4516,331,328683,379,114662262,44675560
ResNet-101V2,"(448, 448, 3)",4533.5,448,602112,379,203917140,44675560
ResNet-101V2,"(480, 480, 3)",4540,480,691200,379,234005204,44675560
ResNet-101V2,"(568, 568, 3)",4568,568,967872,379,332630260,44675560
ResNet-101V2,"(896, 896, 3)",4626,896,2408448,379,813521492,44675560
ResNet-101V2,"(1024, 1024, 3)",4767,1024,3145728,379,1062214740,44675560
ResNet-101V2,"(1200, 1200, 3)",4853,1200,4320000,379,1459883412,44675560
ResNet-101V2,"(1600, 1600, 3)",5252,1600,7680000,379,2591197524,44675560
ResNet-101V2,"(1792, 1792, 3)",5291,1792,9633792,379,3249899604,44675560
ShuffleNet1.5-v2,"(32, 32, 3)",1891,32,3072,208,423472,9266922
ShuffleNet1.5-v2,"(56, 56, 3)",1889,56,9408,208,1482136,9266922
ShuffleNet1.5-v2,"(64, 64, 3)",1902,64,12288,208,1684816,9266922
ShuffleNet1.5-v2,"(75, 75, 3)",1949,75,16875,208,2711121,9266922
ShuffleNet1.5-v2,"(112, 112, 3)",1956,112,37632,208,5303512,9266922
ShuffleNet1.5-v2,"(128, 128, 3)",1956,128,49152,208,6730192,9266922
ShuffleNet1.5-v2,"(150, 150, 3)",1974,150,67500,208,9980008,9266922
ShuffleNet1.5-v2,"(224, 224, 3)",1982,224,150528,208,20604976,9266922
ShuffleNet1.5-v2,"(240, 240, 3)",1984,240,172800,208,23963224,9266922
ShuffleNet1.5-v2,"(256, 256, 3)",1985,256,196608,208,26911696,9266922
ShuffleNet1.5-v2,"(896, 896, 3)",1992,896,2408448,208,329634256,9266922
