Basic_3,"(64, 64, 3)",2289,64,12288,8439936,1,15684585,2281559607,13,4,1,4,597288,1115938816
Basic_3,"(128, 128, 3)",3356,128,49152,8439936,1,57627625,9724253751,13,4,1,4,2456872,4793032704
Basic_4,"(64, 64, 3)",3660,64,12288,20840064,1,15684585,5539775031,13,4,1,4,597288,2732646400
Basic_4,"(128, 128, 3)",5640,128,49152,20840064,1,57627625,23665361463,13,4,1,4,2456872,11751186432
basic_model_75_26,"(75, 75, 3)",10733.5,75,16875,17186368,11617,51301,72648896377,49,26,18,2,17802235,36302064640
basic_model_90_11,"(90, 90, 3)",3585,90,24300,6221792,4097,501771,11035210512,21,11,5,2,2941792,5509463104
basic_model_448_4,"(448, 448, 3)",24631.5,448,602112,12612576,1,72501,570447021917,10,4,1,2,114694168,285116526144
basic_model_75_9,"(75, 75, 3)",8986,75,16875,5898928,2497,119369801,64936755954,18,9,5,2,12153115,32337687344
basic_model_200_17,"(200, 200, 3)",20333,200,120000,8992624,1505,29001,426967714982,30,17,7,2,50316448,213448451200
basic_model_600_6,"(600, 600, 3)",26813,600,1080000,5911184,3841,19301,1057128990341,15,6,4,2,248071496,528436546304
basic_model_512_24,"(512, 512, 3)",17776,512,786432,25101084,7057,14501,262693005685,41,24,11,2,53703896,131291535136
basic_model_224_23,"(224, 224, 3)",20788,224,150528,10679108,7425,9701,359084340282,43,23,14,2,68359064,179503940096
basic_model_300_14,"(300, 300, 3)",18080,300,270000,5341884,3473,64501,240622254291,27,14,9,2,57961128,120284344000
basic_model_350_16,"(350, 350, 3)",23803,350,367500,9898784,3937,60501,606522439777,29,16,9,2,125318620,303201280000
basic_model_448_29,"(448, 448, 3)",24025.5,448,602112,26459764,11521,69001,741486582596,55,29,16,2,187339184,370597346528
basic_model_600_36,"(600, 600, 3)",25904,600,1080000,8820096,9169,14501,1044631168447,66,36,24,2,315418652,522189077088
basic_model_112_20,"(112, 112, 3)",14598,112,37632,12801128,11521,1451,165096502695,43,20,16,2,69761556,82494492960
basic_model_56_7,"(56, 56, 3)",3966,56,9408,2633364,4177,28501,15160601346,15,7,4,2,7825536,7575211296
basic_model_64_13,"(64, 64, 3)",12023,64,12288,12585020,5361,33001,103113287164,26,13,10,2,14006256,51539770624
basic_model_448_9,"(448, 448, 3)",16720,448,602112,2181908,2209,69001,168844559150,20,9,5,2,54253420,84385705792
