MobileNet1.0-v2,"(224, 224, 3)",1832,224,150528,2189760,68225,1281001,608858605,157,52,53,2,21967835,5549139968
MobileNet1.0-v2,"(240, 240, 3)",1832,240,172800,2189760,68225,1281001,674197229,157,52,53,2,25423611,6598204416
MobileNet1.0-v2,"(256, 256, 3)",1832,256,196608,2189760,68225,1281001,792307885,157,52,53,2,28680923,7247464448
MobileNet1.0-v2,"(299, 299, 3)",1985,299,268203,2189760,68225,1281001,1024118317,157,52,53,2,40050342,10456688640
MobileNet1.0-v2,"(320, 320, 3)",2212.5,320,307200,2189760,68225,1281001,1232586157,157,52,53,2,44788571,11323443200
MobileNet1.0-v2,"(331, 331, 3)",2212.5,331,328683,2189760,68225,1281001,1259103213,157,52,53,2,48957158,12745275392
MobileNet1.0-v2,"(448, 448, 3)",2747,448,602112,2189760,68225,1281001,2406661549,157,52,53,2,87729755,22192719872
MobileNet1.0-v2,"(480, 480, 3)",2900,480,691200,2189760,68225,1281001,2761330157,157,52,53,2,100699611,25476147200
MobileNet1.0-v2,"(568, 568, 3)",3356,568,967872,2189760,68225,1281001,3742001965,157,52,53,2,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",3509,600,1080000,2189760,68225,1281001,4181473517,157,52,53,2,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",4727,800,1920000,2189760,68225,1281001,7653310957,157,52,53,2,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",5488,896,2408448,2189760,68225,1281001,9597873325,157,52,53,2,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",6400,1024,3145728,2189760,68225,1281001,12533061805,157,52,53,2,457942235,115940231168
MobileNet1.0-v2,"(1200, 1200, 3)",7463,1200,4320000,2189760,68225,1281001,17088100589,157,52,53,2,629849211,160330791936
MobileNet1.0-v2,"(1600, 1600, 3)",10196,1600,7680000,2189760,68225,1281001,30584470957,157,52,53,2,1117753691,283055360000
MobileNet1.0-v2,"(1792, 1792, 3)",11404,1792,9633792,2189760,68225,1281001,38362720429,157,52,53,2,1402046171,355064317952
ResNet-47V2,"(112, 112, 3)",2365.5,112,37632,1378912,17345,23051,3980700729,160,49,47,2,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",2670.5,128,49152,1378912,17345,40971,5197706297,160,49,47,2,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",2974.5,150,67500,1378912,17345,40971,7217540473,160,49,47,2,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",4498.5,224,150528,1378912,17345,125451,15906593849,160,49,47,2,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",5032,240,172800,1378912,17345,125451,18259110969,160,49,47,2,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",5183,256,196608,1378912,17345,163851,20774270009,160,49,47,2,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",6552,299,268203,1378912,17345,207371,28499455113,160,49,47,2,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",7009,320,307200,1378912,17345,256011,32456692793,160,49,47,2,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",7463,331,328683,1378912,17345,256011,34905612425,160,49,47,2,395945157,18146487856
ResNet-47V2,"(448, 448, 3)",10044,448,602112,1378912,17345,501771,63609820217,160,49,47,2,723236874,33073309696
ResNet-47V2,"(480, 480, 3)",10801,480,691200,1378912,17345,576011,73020660793,160,49,47,2,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",12768,568,967872,1378912,17345,739851,102246305849,160,49,47,2,1162562250,53164013056
ResNet-47V2,"(600, 600, 3)",13376,600,1080000,1378912,17345,829451,114090944569,160,49,47,2,1297245898,59323069440
ResNet-47V2,"(800, 800, 3)",16243,800,1920000,1378912,17345,1600011,202825358393,160,49,47,2,2306240010,105463360000
ResNet-47V2,"(896, 896, 3)",17298,896,2408448,1378912,17345,2007051,254422725689,160,49,47,2,2892947466,132293238784
ResNet-47V2,"(1024, 1024, 3)",18361,1024,3145728,1378912,17345,2621451,332305544249,160,49,47,2,3778543626,172791169024
ResNet-47V2,"(1200, 1200, 3)",19415,1200,4320000,1378912,17345,3504651,456349166649,160,49,47,2,5189020938,237292464640
ResNet-101V2,"(128, 128, 3)",3356,128,49152,42431232,195329,2049001,4796963809,379,104,101,2,16887380,2539339776
ResNet-101V2,"(150, 150, 3)",3965.5,150,67500,42431232,195329,2049001,7295773089,379,104,101,2,25141380,3878604480
ResNet-101V2,"(224, 224, 3)",4422,224,150528,42431232,195329,2049001,14498410465,379,104,101,2,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",4727,240,172800,42431232,195329,2049001,16874749409,379,104,101,2,59139732,9066967040
ResNet-101V2,"(256, 256, 3)",4880,256,196608,42431232,195329,2049001,18908158945,379,104,101,2,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",6250,299,268203,42431232,195329,2049001,26873468449,379,104,101,2,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",6097,320,307200,42431232,195329,2049001,29491555297,379,104,101,2,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",6250,331,328683,42431232,195329,2049001,32778391073,379,104,101,2,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",8072,448,602112,42431232,195329,2049001,57713945569,379,104,101,2,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",8529,480,691200,42431232,195329,2049001,66239459297,379,104,101,2,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",10501,568,967872,42431232,195329,2049001,94815106529,379,104,101,2,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",10881,600,1080000,42431232,195329,2049001,105662908897,379,104,101,2,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",14288,800,1920000,42431232,195329,2049001,183832752097,379,104,101,2,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",15345,896,2408448,42431232,195329,2049001,230576085985,379,104,101,2,813521492,124329345024
ResNet-101V2,"(1024, 1024, 3)",16857,1024,3145728,42431232,195329,2049001,301132061665,379,104,101,2,1062214740,162388721664
ResNet-101V2,"(1200, 1200, 3)",19119,1200,4320000,42431232,195329,2049001,414700346849,379,104,101,2,1459883412,223711293440
ResNet-101V2,"(1600, 1600, 3)",21975,1600,7680000,42431232,195329,2049001,735051312097,379,104,101,2,2591197524,396453888000
ResNet-101V2,"(1792, 1792, 3)",22581,1792,9633792,42431232,195329,2049001,922024647649,379,104,101,2,3249899604,497311236096
ShuffleNet1.5-v2,"(112, 112, 3)",1831,112,37632,8157562,84361,1025001,584233499,208,56,55,2,5303512,1333098112
ShuffleNet1.5-v2,"(128, 128, 3)",1984,128,49152,8157562,84361,1025001,704529839,208,56,55,2,6730192,1608143872
ShuffleNet1.5-v2,"(150, 150, 3)",2136,150,67500,8157562,84361,1025001,1058694383,208,56,55,2,9980008,2452479448
ShuffleNet1.5-v2,"(224, 224, 3)",2594,224,150528,8157562,84361,1025001,2115385703,208,56,55,2,20604976,4922828608
