MobileNet0.25-v1,"(224, 224, 3)",1374,224,150528,464601,10944,1,83021333,93,28,28,1,4479083,304021504
MobileNet0.25-v1,"(240, 240, 3)",1527,240,172800,464601,10944,1,93611669,93,28,28,1,5120523,342908416
MobileNet0.25-v1,"(256, 256, 3)",1527,256,196608,464601,10944,1,107989013,93,28,28,1,5846443,397010944
MobileNet0.25-v1,"(299, 299, 3)",1603,299,268203,464601,10944,1,139677077,93,28,28,1,7760307,511371480
MobileNet0.25-v1,"(320, 320, 3)",1603,320,307200,464601,10944,1,167911445,93,28,28,1,9127211,620185600
MobileNet0.25-v1,"(331, 331, 3)",1603,331,328683,464601,10944,1,171674005,93,28,28,1,9531507,630140888
MobileNet0.25-v1,"(448, 448, 3)",1679,448,602112,464601,10944,1,327704597,93,28,28,1,17872939,1215318016
MobileNet0.25-v1,"(480, 480, 3)",1755,480,691200,464601,10944,1,375975445,93,28,28,1,20514411,1395097600
MobileNet0.25-v1,"(568, 568, 3)",1984,568,967872,464601,10944,1,513775061,93,28,28,1,28486619,1901179264
MobileNet0.25-v1,"(600, 600, 3)",2060,600,1080000,464601,10944,1,573838293,93,28,28,1,31797531,2124471680
MobileNet0.25-v1,"(800, 800, 3)",2289,800,1920000,464601,10944,1,1041780245,93,28,28,1,56940011,3874816000
MobileNet0.25-v1,"(896, 896, 3)",2442,896,2408448,464601,10944,1,1306437653,93,28,28,1,71417003,4860504064
MobileNet0.25-v1,"(1024, 1024, 3)",2899,1024,3145728,464601,10944,1,1705920533,93,28,28,1,93267883,6348335104
MobileNet0.25-v1,"(1200, 1200, 3)",3051,1200,4320000,464601,10944,1,2334589589,93,28,28,1,127967883,8686890496
MobileNet0.25-v1,"(1600, 1600, 3)",3965,1600,7680000,464601,10944,1,4162740245,93,28,28,1,227636011,15498496000
MobileNet0.25-v1,"(1792, 1792, 3)",4727,1792,9633792,464601,10944,1,5221369877,93,28,28,1,285530539,19441248256
MobileNet0.5-v1,"(224, 224, 3)",1603,224,150528,1320649,21888,1,301694565,93,28,28,1,8652763,1210155008
MobileNet0.5-v1,"(240, 240, 3)",1603,240,172800,1320649,21888,1,339980133,93,28,28,1,9891003,1364900864
MobileNet0.5-v1,"(256, 256, 3)",1679,256,196608,1320649,21888,1,392917605,93,28,28,1,11295131,1580453888
MobileNet0.5-v1,"(320, 320, 3)",1679,320,307200,1320649,21888,1,611852901,93,28,28,1,17635099,2469171200
MobileNet0.5-v1,"(331, 331, 3)",1832,331,328683,1320649,21888,1,624191333,93,28,28,1,18400659,2508290352
MobileNet0.5-v1,"(448, 448, 3)",2060,448,602112,1320649,21888,1,1195680357,93,28,28,1,34535963,4839084032
MobileNet0.5-v1,"(480, 480, 3)",2136,480,691200,1320649,21888,1,1372044901,93,28,28,1,39640539,5554995200
MobileNet0.5-v1,"(568, 568, 3)",2365.5,568,967872,1320649,21888,1,1872588261,93,28,28,1,55031083,7569361664
MobileNet0.5-v1,"(600, 600, 3)",2442,600,1080000,1320649,21888,1,2091870693,93,28,28,1,61428459,8458494720
MobileNet0.5-v1,"(800, 800, 3)",3051,800,1920000,1320649,21888,1,3804659301,93,28,28,1,110032219,15429632000
MobileNet0.5-v1,"(896, 896, 3)",3356,896,2408448,1320649,21888,1,4771623525,93,28,28,1,138008731,19354800128
MobileNet0.5-v1,"(1024, 1024, 3)",3814,1024,3145728,1320649,21888,1,6231192165,93,28,28,1,180235163,25279582208
MobileNet0.5-v1,"(1200, 1200, 3)",4575,1200,4320000,1320649,21888,1,8526030693,93,28,28,1,247285563,34591529984
MobileNet0.5-v1,"(1600, 1600, 3)",6628,1600,7680000,1320649,21888,1,15207539301,93,28,28,1,439899419,61716992000
MobileNet0.5-v1,"(1792, 1792, 3)",7311,1792,9633792,1320649,21888,1,19075396197,93,28,28,1,551779739,77417664512
MobileNet0.75-v1,"(224, 224, 3)",1755.5,224,150528,2569145,32832,1,656025781,93,28,28,1,12826443,2718400512
MobileNet0.75-v1,"(240, 240, 3)",1679,240,172800,2569145,32832,1,739111477,93,28,28,1,14661483,3065977344
MobileNet0.75-v1,"(256, 256, 3)",1831.5,256,196608,2569145,32832,1,854791861,93,28,28,1,16743819,3550328832
MobileNet0.75-v1,"(299, 299, 3)",1984,299,268203,2569145,32832,1,1103248693,93,28,28,1,22198515,4572034824
MobileNet0.75-v1,"(331, 331, 3)",2060,331,328683,2569145,32832,1,1357558069,93,28,28,1,27269811,5634448392
MobileNet0.75-v1,"(448, 448, 3)",2518,448,602112,2569145,32832,1,2603933365,93,28,28,1,51198987,10871298048
MobileNet0.75-v1,"(480, 480, 3)",2594,480,691200,2569145,32832,1,2988214453,93,28,28,1,58766667,12479692800
MobileNet0.75-v1,"(568, 568, 3)",2900,568,967872,2569145,32832,1,4076445685,93,28,28,1,81575547,17004547200
MobileNet0.75-v1,"(600, 600, 3)",3051,600,1080000,2569145,32832,1,4554103285,93,28,28,1,91059387,19002069120
MobileNet0.75-v1,"(800, 800, 3)",4041.5,800,1920000,2569145,32832,1,8288643253,93,28,28,1,163124427,34664448000
MobileNet0.75-v1,"(896, 896, 3)",4498.5,896,2408448,2569145,32832,1,10395563701,93,28,28,1,204600459,43482888192
MobileNet0.75-v1,"(1024, 1024, 3)",5260,1024,3145728,2569145,32832,1,13575820981,93,28,28,1,267202443,56793741312
MobileNet0.75-v1,"(1200, 1200, 3)",6476,1200,4320000,2569145,32832,1,18574329397,93,28,28,1,366603243,77713918464
MobileNet0.75-v1,"(1600, 1600, 3)",8983,1600,7680000,2569145,32832,1,33134403253,93,28,28,1,652162827,138655488000
MobileNet0.75-v1,"(1792, 1792, 3)",9892,1792,9633792,2569145,32832,1,41562085045,93,28,28,1,818028939,173929248768
MobileNet1.0-v1,"(224, 224, 3)",1984,224,150528,4210089,43776,1,1146014981,93,28,28,1,17000123,4828758016
MobileNet1.0-v1,"(240, 240, 3)",1984,240,172800,4210089,43776,1,1291005701,93,28,28,1,19431963,5446137856
MobileNet1.0-v1,"(256, 256, 3)",2060,256,196608,4210089,43776,1,1493611781,93,28,28,1,22192507,6306635776
MobileNet1.0-v1,"(320, 320, 3)",2289,320,307200,4210089,43776,1,2327844101,93,28,28,1,34650875,9853542400
MobileNet1.0-v1,"(331, 331, 3)",2289,331,328683,4210089,43776,1,2371774213,93,28,28,1,36138963,10008615008
MobileNet1.0-v1,"(448, 448, 3)",2823.5,448,602112,4210089,43776,1,4552463621,93,28,28,1,67862011,19311960064
MobileNet1.0-v1,"(480, 480, 3)",3051.5,480,691200,4210089,43776,1,5224484101,93,28,28,1,77892795,22169190400
MobileNet1.0-v1,"(568, 568, 3)",3509,568,967872,4210089,43776,1,7125347333,93,28,28,1,108120011,30206735872
MobileNet1.0-v1,"(600, 600, 3)",3585,600,1080000,4210089,43776,1,7960536069,93,28,28,1,120690315,33755194880
MobileNet1.0-v1,"(800, 800, 3)",4956,800,1920000,4210089,43776,1,14493732101,93,28,28,1,216216635,61579264000
MobileNet1.0-v1,"(896, 896, 3)",5793,896,2408448,4210089,43776,1,18178258181,93,28,28,1,271192187,77244768256
MobileNet1.0-v1,"(1024, 1024, 3)",6704,1024,3145728,4210089,43776,1,23739806981,93,28,28,1,354169723,100890812416
MobileNet1.0-v1,"(1200, 1200, 3)",8072,1200,4320000,4210089,43776,1,32479485701,93,28,28,1,485920923,138054055936
MobileNet1.0-v1,"(1600, 1600, 3)",10805,1600,7680000,4210089,43776,1,57943332101,93,28,28,1,864426235,246313984000
MobileNet1.0-v1,"(1792, 1792, 3)",11865,1792,9633792,4210089,43776,1,72681436421,93,28,28,1,1084278139,308976001024
MobileNet0.35-v2,"(224, 224, 3)",1603,224,150528,382049,28160,1281001,122082109,157,52,53,2,9628619,814200192
MobileNet0.35-v2,"(240, 240, 3)",1603,240,172800,382049,28160,1281001,134957413,157,52,53,2,11143347,962889088
MobileNet0.35-v2,"(256, 256, 3)",1679,256,196608,382049,28160,1281001,157640269,157,52,53,2,12570731,1063053312
MobileNet0.35-v2,"(299, 299, 3)",1679,299,268203,382049,28160,1281001,204082397,157,52,53,2,17541726,1525831744
MobileNet0.35-v2,"(320, 320, 3)",1679,320,307200,382049,28160,1281001,242979853,157,52,53,2,19630187,1660300800
MobileNet0.35-v2,"(331, 331, 3)",1679,331,328683,382049,28160,1281001,249794733,157,52,53,2,21444062,1860405696
MobileNet0.35-v2,"(448, 448, 3)",1832,448,602112,382049,28160,1281001,470552077,157,52,53,2,38450027,3252960768
MobileNet0.35-v2,"(480, 480, 3)",1984,480,691200,382049,28160,1281001,539297853,157,52,53,2,44134347,3734076800
MobileNet0.35-v2,"(568, 568, 3)",2289,568,967872,382049,28160,1281001,732263749,157,52,53,2,62162059,5316580096
MobileNet0.35-v2,"(600, 600, 3)",2289,600,1080000,382049,28160,1281001,817611061,157,52,53,2,69336427,5927065216
MobileNet0.35-v2,"(800, 800, 3)",2822.5,800,1920000,382049,28160,1281001,1487515453,157,52,53,2,122523467,10370160000
MobileNet0.35-v2,"(896, 896, 3)",3204,896,2408448,382049,28160,1281001,1864431949,157,52,53,2,153679211,13008003072
MobileNet0.35-v2,"(1024, 1024, 3)",3737.5,1024,3145728,382049,28160,1281001,2433362509,157,52,53,2,200704619,16989652992
MobileNet0.35-v2,"(1200, 1200, 3)",4575,1200,4320000,382049,28160,1281001,3317352613,157,52,53,2,276048627,23469643648
MobileNet0.35-v2,"(1600, 1600, 3)",6095,1600,7680000,382049,28160,1281001,5932285453,157,52,53,2,489884267,41476800000
MobileNet0.35-v2,"(1792, 1792, 3)",6704,1792,9633792,382049,28160,1281001,7439951437,157,52,53,2,614483051,52028172288
MobileNet0.5-v2,"(224, 224, 3)",1527,224,150528,669137,37088,1281001,198397925,157,52,53,2,12104859,1545446400
MobileNet0.5-v2,"(240, 240, 3)",1527,240,172800,669137,37088,1281001,219352165,157,52,53,2,14013051,1831765504
MobileNet0.5-v2,"(256, 256, 3)",1603,256,196608,669137,37088,1281001,257138885,157,52,53,2,15803643,2018150400
MobileNet0.5-v2,"(299, 299, 3)",1831.5,299,268203,669137,37088,1281001,332527237,157,52,53,2,22062078,2899726528
MobileNet0.5-v2,"(320, 320, 3)",1832,320,307200,669137,37088,1281001,398117189,157,52,53,2,24678651,3152640000
MobileNet0.5-v2,"(331, 331, 3)",1832,331,328683,669137,37088,1281001,407897317,157,52,53,2,26968926,3535509696
MobileNet0.5-v2,"(448, 448, 3)",2060,448,602112,669137,37088,1281001,774059333,157,52,53,2,48338427,6177945600
MobileNet0.5-v2,"(480, 480, 3)",2212.5,480,691200,669137,37088,1281001,887625189,157,52,53,2,55484571,7091840000
MobileNet0.5-v2,"(568, 568, 3)",2442,568,967872,669137,37088,1281001,1203888389,157,52,53,2,78183947,10104974080
MobileNet0.5-v2,"(600, 600, 3)",2594,600,1080000,669137,37088,1281001,1344736101,157,52,53,2,87205291,11265007360
MobileNet0.5-v2,"(800, 800, 3)",3204,800,1920000,669137,37088,1281001,2454050789,157,52,53,2,154032411,19697280000
MobileNet0.5-v2,"(896, 896, 3)",3661,896,2408448,669137,37088,1281001,3076704965,157,52,53,2,193200123,24707942400
MobileNet0.5-v2,"(1024, 1024, 3)",4270,1024,3145728,669137,37088,1281001,4016560325,157,52,53,2,252318459,32271206400
MobileNet0.5-v2,"(1200, 1200, 3)",5183,1200,4320000,669137,37088,1281001,5475263845,157,52,53,2,347056251,44599043584
MobileNet0.5-v2,"(1600, 1600, 3)",7006,1600,7680000,669137,37088,1281001,9796670789,157,52,53,2,615862011,78785280000
MobileNet0.5-v2,"(1792, 1792, 3)",7616,1792,9633792,669137,37088,1281001,12287287493,157,52,53,2,772501755,98827929600
MobileNet0.75-v2,"(224, 224, 3)",1679,224,150528,1328785,53280,1281001,423673733,157,52,53,2,19446635,3589303040
MobileNet0.75-v2,"(256, 256, 3)",1755,256,196608,1328785,53280,1281001,550966613,157,52,53,2,25389083,4687677440
MobileNet0.75-v2,"(299, 299, 3)",1985,299,268203,1328785,53280,1281001,715656501,157,52,53,2,35382198,6724774688
MobileNet0.75-v2,"(320, 320, 3)",2060.5,320,307200,1328785,53280,1281001,856469525,157,52,53,2,39647579,7323776000
MobileNet0.75-v2,"(331, 331, 3)",2060,331,328683,1328785,53280,1281001,879129413,157,52,53,2,43259078,8200902176
MobileNet0.75-v2,"(448, 448, 3)",2518,448,602112,1328785,53280,1281001,1671143957,157,52,53,2,77658971,14353372160
MobileNet0.75-v2,"(480, 480, 3)",2594,480,691200,1328785,53280,1281001,1917243525,157,52,53,2,89139819,16476896000
MobileNet0.75-v2,"(568, 568, 3)",3051,568,967872,1328785,53280,1281001,2608919285,157,52,53,2,125536811,23463962240
MobileNet0.75-v2,"(600, 600, 3)",3204,600,1080000,1328785,53280,1281001,2914503429,157,52,53,2,140026299,26158616960
MobileNet0.75-v2,"(800, 800, 3)",4346,800,1920000,1328785,53280,1281001,5311720325,157,52,53,2,247464299,45766880000
MobileNet0.75-v2,"(896, 896, 3)",4880,896,2408448,1328785,53280,1281001,6661024853,157,52,53,2,310390043,57409648640
MobileNet0.75-v2,"(1024, 1024, 3)",5793,1024,3145728,1328785,53280,1281001,8697710933,157,52,53,2,405367835,74983639040
MobileNet0.75-v2,"(1200, 1200, 3)",6857,1200,4320000,1328785,53280,1281001,11867957189,157,52,53,2,557435979,103602049664
MobileNet0.75-v2,"(1600, 1600, 3)",9283,1600,7680000,1328785,53280,1281001,21223330325,157,52,53,2,989425499,183063680000
MobileNet0.75-v2,"(1792, 1792, 3)",10044,1792,9633792,1328785,53280,1281001,26620548437,157,52,53,2,1241077787,229634754560
MobileNet1.3-v2,"(224, 224, 3)",2060,224,150528,3677537,88512,1665001,1029911197,157,52,53,2,29585003,9490321920
MobileNet1.3-v2,"(240, 240, 3)",1984,240,172800,3677537,88512,1665001,1140900461,157,52,53,2,34230219,11281989120
MobileNet1.3-v2,"(256, 256, 3)",2060,256,196608,3677537,88512,1665001,1340865277,157,52,53,2,38625707,12395013120
MobileNet1.3-v2,"(299, 299, 3)",2442,299,268203,3677537,88512,1665001,1734686829,157,52,53,2,53900638,17872241376
MobileNet1.3-v2,"(320, 320, 3)",2518,320,307200,3677537,88512,1665001,2087155069,157,52,53,2,60318251,19366272000
MobileNet1.3-v2,"(331, 331, 3)",2594,331,328683,3677537,88512,1665001,2133093325,157,52,53,2,65891806,21785256672
MobileNet1.3-v2,"(448, 448, 3)",3204,448,602112,3677537,88512,1665001,4077261181,157,52,53,2,118147883,37956295680
MobileNet1.3-v2,"(480, 480, 3)",3356,480,691200,3677537,88512,1665001,4678439069,157,52,53,2,135614571,43572032000
MobileNet1.3-v2,"(568, 568, 3)",4117,568,967872,3677537,88512,1665001,6342513469,157,52,53,2,191123403,62184099584
MobileNet1.3-v2,"(600, 600, 3)",4117,600,1080000,3677537,88512,1665001,7087538397,157,52,53,2,213174923,69317737728
MobileNet1.3-v2,"(800, 800, 3)",5945,800,1920000,3677537,88512,1665001,12970547869,157,52,53,2,376485611,121030464000
MobileNet1.3-v2,"(896, 896, 3)",6704,896,2408448,3677537,88512,1665001,16266661117,157,52,53,2,472219307,151820190720
MobileNet1.3-v2,"(1024, 1024, 3)",7768,1024,3145728,3677537,88512,1665001,21241926397,157,52,53,2,616716203,198295249920
MobileNet1.3-v2,"(1200, 1200, 3)",9287,1200,4320000,3677537,88512,1665001,28964125421,157,52,53,2,848181579,274205099520
MobileNet1.3-v2,"(1600, 1600, 3)",12089,1600,7680000,3677537,88512,1665001,51839807869,157,52,53,2,1505287211,484116864000
MobileNet1.3-v2,"(1792, 1792, 3)",13072,1792,9633792,3677537,88512,1665001,65024260861,157,52,53,2,1888144811,607275770880
MobileNet1.4-v2,"(224, 224, 3)",2060,224,150528,4267841,95872,1793001,1177027757,157,52,53,2,31397947,11015035136
MobileNet1.4-v2,"(240, 240, 3)",2136,240,172800,4267841,95872,1793001,1303340389,157,52,53,2,36331619,13092935552
MobileNet1.4-v2,"(256, 256, 3)",2136,256,196608,4267841,95872,1793001,1532496557,157,52,53,2,40992907,14386436096
MobileNet1.4-v2,"(299, 299, 3)",2442,299,268203,4267841,95872,1793001,1981609613,157,52,53,2,57234486,20752643264
MobileNet1.4-v2,"(320, 320, 3)",2594,320,307200,4267841,95872,1793001,2385621677,157,52,53,2,64015435,22477798400
MobileNet1.4-v2,"(331, 331, 3)",2670.5,331,328683,4267841,95872,1793001,2436931469,157,52,53,2,69964038,25295333312
MobileNet1.4-v2,"(448, 448, 3)",3356,448,602112,4267841,95872,1793001,4660621997,157,52,53,2,125390923,44054764544
MobileNet1.4-v2,"(480, 480, 3)",3585,480,691200,4267841,95872,1793001,5347861677,157,52,53,2,143928635,50572806400
MobileNet1.4-v2,"(568, 568, 3)",4270,568,967872,4267841,95872,1793001,7247125253,157,52,53,2,202871547,72181252864
MobileNet1.4-v2,"(600, 600, 3)",4575,600,1080000,4267841,95872,1793001,8098630757,157,52,53,2,226276971,80461414400
MobileNet1.4-v2,"(800, 800, 3)",6323.5,800,1920000,4267841,95872,1793001,14827029677,157,52,53,2,399570235,140476832000
MobileNet1.4-v2,"(896, 896, 3)",7009,896,2408448,4267841,95872,1793001,18594998957,157,52,53,2,501174667,176213682176
MobileNet1.4-v2,"(1024, 1024, 3)",8072,1024,3145728,4267841,95872,1793001,24282499757,157,52,53,2,654532747,230156097536
MobileNet1.4-v2,"(1200, 1200, 3)",9740,1200,4320000,4267841,95872,1793001,33107267749,157,52,53,2,900210659,318254724992
MobileNet1.4-v2,"(1600, 1600, 3)",12469,1600,7680000,4267841,95872,1793001,59260629677,157,52,53,2,1597596235,561901952000
MobileNet-small0.75-v3,"(224, 224, 3)",1527,224,150528,2380443,23720,1817201,115171886,146,37,36,19,5074832,1838336576
