DenseNet-121,"(90, 90, 3)",1984.5,90,24300,6870208,167297,1025001,877356283,429,120,122,2,7540468,430473920
DenseNet-121,"(512, 512, 3)",6552,512,786432,6870208,167297,1025001,29634818875,429,120,122,2,260723028,14802722816
DenseNet-121,"(720, 720, 3)",9439,720,1555200,6870208,167297,1025001,58491515707,429,120,122,2,514520084,29224570880
DenseNet-161,"(512, 512, 3)",10351,512,786432,26252064,439873,2209001,81974182629,566,160,162,2,477005824,185066323968
DenseNet-161,"(720, 720, 3)",14744,720,1555200,26252064,439873,2209001,161495539329,566,160,162,2,940218784,596847175680
DenseNet-169,"(90, 90, 3)",2136,90,24300,12326080,316801,1665001,1008296331,597,168,170,2,8654452,489752256
DenseNet-169,"(512, 512, 3)",7009,512,786432,12326080,316801,1665001,35134922187,597,168,170,2,313840596,17546437632
DenseNet-169,"(720, 720, 3)",10044,720,1555200,12326080,316801,1665001,69190033355,597,168,170,2,617747348,34567361536
DenseNet-201,"(90, 90, 3)",2289,90,24300,17863872,458113,1921001,1253427179,709,200,202,2,10791284,606432960
DenseNet-201,"(512, 512, 3)",7844,512,786432,17863872,458113,1921001,44878311467,709,200,202,2,403690708,22412086272
DenseNet-201,"(720, 720, 3)",11105,720,1555200,17863872,458113,1921001,88399275563,709,200,202,2,794865300,44165790720
DenseNet-264,"(512, 512, 3)",8830,512,786432,30250176,797057,2689001,61579653241,930,264,266,2,545679360,206196178944
DenseNet-264,"(720, 720, 3)",12621,720,1555200,30250176,797057,2689001,120941908501,930,264,266,2,1072355872,688776671232
DPN-92,"(90, 90, 3)",2975.5,90,24300,34854176,227457,2688001,2512305382,2370,1025,96,2,16712468,1260776736
DPN-92,"(512, 512, 3)",10349,512,786432,34854176,227457,2688001,68111965926,2370,1025,96,2,489336296,36259431424
DPN-92,"(720, 720, 3)",14737,720,1555200,34854176,227457,2688001,135135105382,2370,1025,96,2,969172744,72030707328
Inception-v1,"(512, 512, 3)",4195.5,512,786432,6611369,21841,1,15935779959,199,58,58,1,65717516,9845215232
Inception-v1,"(720, 720, 3)",6402,720,1555200,6611369,21841,1,31799360741,199,58,58,1,130675003,19648090496
Inception-v3,"(90, 90, 3)",2365.5,90,24300,21751136,51649,2049001,541790891,313,94,95,2,1771156,359173632
Inception-v3,"(512, 512, 3)",6707,512,786432,21751136,51649,2049001,35166469483,313,94,95,2,98847864,29122526560
Inception-v3,"(720, 720, 3)",9291,720,1555200,21751136,51649,2049001,72566819595,313,94,95,2,201548344,60050050912
Xception,"(90, 90, 3)",2594,90,24300,20752424,109057,2049001,1624974667,134,40,41,2,5636556,3831741696
Xception,"(512, 512, 3)",8834,512,786432,20752424,109057,2049001,47894949147,134,40,41,2,182907144,112853453664
Xception,"(720, 720, 3)",12930,720,1555200,20752424,109057,2049001,95025715947,134,40,41,2,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",3204,90,24300,54245920,90817,1537001,1107203133,782,244,205,2,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",10048,512,786432,54245920,90817,1537001,81315173309,782,244,205,2,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",13685,720,1555200,54245920,90817,1537001,168184119037,782,244,205,2,510826104,99490711392
MobileNet0.75-v1,"(512, 512, 3)",2594,512,786432,2569144,32833,1,3398997685,93,28,28,1,66855819,14199011328
MobileNet0.75-v1,"(720, 720, 3)",3661,720,1555200,2569144,32833,1,6675229237,93,28,28,1,131966763,27911023104
MobileNet1.4-v2,"(512, 512, 3)",3661,512,786432,4267840,95873,1793001,6082497197,157,52,53,2,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",5488,720,1555200,4267840,95873,1793001,11873272069,157,52,53,2,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",2136,512,786432,2676548,25425,1817201,860615456,146,37,36,19,27580976,9751031936
MobileNet-small1.5-v3,"(720, 720, 3)",2670.5,720,1555200,2676548,25425,1817201,1708371092,146,37,36,19,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",2823.5,512,786432,3958824,48865,6029617,2348222198,183,49,48,17,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",3965.5,720,1555200,3958824,48865,6029617,4650887654,183,49,48,17,149232656,57744728384
ResNet-18,"(90, 90, 3)",1984,90,24300,11171008,15882,513001,676286715,89,21,20,2,2106472,329765568
ResNet-18,"(512, 512, 3)",4119,512,786432,11171008,15882,513001,19121999547,89,21,20,2,61179964,9643216896
ResNet-18,"(720, 720, 3)",6172,720,1555200,11171008,15882,513001,38172350139,89,21,20,2,120834940,19263160320
ResNet-34,"(90, 90, 3)",2442,90,24300,21271744,30730,513001,1369165803,161,37,36,2,3228840,666038976
ResNet-34,"(512, 512, 3)",5640,512,786432,21271744,30730,513001,38472849259,161,37,36,2,91210300,19306893312
ResNet-34,"(720, 720, 3)",8682,720,1555200,21271744,30730,513001,76634353003,161,37,36,2,180013948,38480805888
ResNet-101,"(90, 90, 3)",3356,90,24300,42447488,210689,2049001,2852843881,347,104,105,2,9971860,1462104768
ResNet-101,"(512, 512, 3)",9135,512,786432,42447488,210689,2049001,79311333097,347,104,105,2,291853652,41957670912
ResNet-101,"(720, 720, 3)",13376,720,1555200,42447488,210689,2049001,157430415593,347,104,105,2,577962644,83358576640
ResNet-50V2,"(90, 90, 3)",2594,90,24300,23473920,90881,2049001,1315773512,192,53,50,2,5628564,734995136
ResNet-50V2,"(512, 512, 3)",6402,512,786432,23473920,90881,2049001,36490353992,192,53,50,2,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",9744,720,1555200,23473920,90881,2049001,72826196808,192,53,50,2,323139604,42355159040
ResNet-152V2,"(90, 90, 3)",3812,90,24300,58044160,287489,2049001,4115242362,566,155,152,2,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",10349,512,786432,58044160,287489,2049001,114217213562,566,155,152,2,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",14889,720,1555200,58044160,287489,2049001,226466333818,566,155,152,2,777820692,119061770240
ResNext-50,"(90, 90, 3)",2442,90,24300,22911680,136458,2049001,1578374289,1219,549,55,2,10913128,846112960
ResNext-50,"(512, 512, 3)",8529,512,786432,22911680,136458,2049001,44275788241,1219,549,55,2,311182652,24509366272
ResNext-50,"(720, 720, 3)",12322,720,1555200,22911680,136458,2049001,88117089745,1219,549,55,2,615014780,48820326400
ResNext-101,"(90, 90, 3)",2900,90,24300,41990848,275722,2049001,2991034169,2494,1127,106,2,16727400,1532963008
ResNext-101,"(512, 512, 3)",10425,512,786432,41990848,275722,2049001,83406083193,2494,1127,106,2,464999740,44046434304
ResNext-101,"(720, 720, 3)",14744,720,1555200,41990848,275722,2049001,165461304441,2494,1127,106,2,917853052,87455641600
SEResNet-18,"(90, 90, 3)",1984,90,24300,11260088,15882,513001,676901379,145,37,20,2,2246616,329852608
SEResNet-18,"(512, 512, 3)",4117,512,786432,11260088,15882,513001,19130214083,145,37,20,2,65120044,9643303936
SEResNet-18,"(720, 720, 3)",6326,720,1555200,11260088,15882,513001,38188298947,145,37,20,2,128642156,19263247360
SEResNet-34,"(90, 90, 3)",2442,90,24300,21432940,30730,513001,1370287415,273,69,36,2,3488832,666196160
SEResNet-34,"(512, 512, 3)",5640,512,786432,21432940,30730,513001,38487899959,273,69,36,2,98434836,19307050496
SEResNet-34,"(720, 720, 3)",8830,720,1555200,21432940,30730,513001,76663567671,273,69,36,2,194320468,38480963072
SEResNet-50,"(90, 90, 3)",2594,90,24300,25985904,106241,2049001,1459764192,306,85,54,2,7923100,782783168
SEResNet-50,"(512, 512, 3)",6780.5,512,786432,25985904,106241,2049001,40452269856,306,85,54,2,230459292,22565724160
SEResNet-50,"(720, 720, 3)",10196,720,1555200,25985904,106241,2049001,80612430624,306,85,54,2,456354524,45007785984
SEResNet-101,"(90, 90, 3)",3356,90,24300,47172528,210689,2049001,2872259291,612,170,105,2,12346908,1466847936
SEResNet-101,"(512, 512, 3)",8830,512,786432,47172528,210689,2049001,79341612571,612,170,105,2,351429660,41962414080
SEResNet-101,"(720, 720, 3)",12925,720,1555200,47172528,210689,2049001,157471737371,612,170,105,2,695172700,83363319808
SEResNet-152,"(90, 90, 3)",3965,90,24300,64621424,302849,2049001,4276921686,918,255,156,2,17755548,2150519488
SEResNet-152,"(512, 512, 3)",11105,512,786432,64621424,302849,2049001,118235263126,918,255,156,2,500701084,61358710784
SEResNet-152,"(720, 720, 3)",15345,720,1555200,64621424,302849,2049001,234347652246,918,255,156,2,989967580,121718460416
SEResNext-50,"(90, 90, 3)",2594,90,24300,25442672,136449,2049001,1590405456,1330,581,54,2,11928796,848627904
SEResNext-50,"(512, 512, 3)",9059,512,786432,25442672,136449,2049001,44343535760,1330,581,54,2,339294364,24511881216
SEResNext-50,"(720, 720, 3)",12925,720,1555200,25442672,136449,2049001,88241493136,1330,581,54,2,670685660,48822841344
ResNet-20,"(512, 512, 3)",5032,512,786432,271040,2753,163851,20972211367,72,21,20,2,170688522,10515283968
ResNet-20,"(720, 720, 3)",7920,720,1555200,271040,2753,309771,41472158887,72,21,20,2,337540362,20794370560
ResNet-32,"(512, 512, 3)",7009,512,786432,465024,4545,163851,35512542603,114,33,32,2,273448970,17763041280
ResNet-32,"(720, 720, 3)",10349,720,1555200,465024,4545,309771,70225472907,114,33,32,2,540753162,35127093760
ResNet-110,"(90, 90, 3)",2136,90,24300,1725920,16193,2571,4084025397,387,111,110,2,29272534,2034391232
ResNet-110,"(512, 512, 3)",13984,512,786432,1725920,16193,163851,130024695637,387,111,110,2,941391882,64873463808
ResNet-110,"(720, 720, 3)",17685,720,1555200,1725920,16193,309771,257122014037,387,111,110,2,1861636362,128289794560
ResNet-200,"(90, 90, 3)",2747,90,24300,3180800,29633,2571,7509671427,702,201,200,2,53239414,3739166912
ResNet-200,"(512, 512, 3)",16857,512,786432,3180800,29633,163851,239077179907,702,201,200,2,1712095242,119231643648
ResNet-200,"(720, 720, 3)",20021,720,1555200,3180800,29633,309771,472771869187,702,201,200,2,3385732362,235785218560
ResNet-47V2,"(512, 512, 3)",11409,512,786432,1378912,17345,655371,83080524857,160,49,47,2,944635914,43197792256
ResNet-47V2,"(720, 720, 3)",15263,720,1555200,1378912,17345,1239051,164288996409,160,49,47,2,1868043018,85425264640
ResNet-56V2,"(90, 90, 3)",2136,90,24300,1650368,20801,10251,3136716148,190,58,56,2,35009590,1615857856
