MobileNet1.0-v2,"(299, 299, 3)",1419,299,268203,157,40050342,3538984
MobileNet1.0-v2,"(320, 320, 3)",1423,320,307200,157,44788571,3538984
MobileNet1.0-v2,"(331, 331, 3)",1435,331,328683,157,48957158,3538984
MobileNet1.0-v2,"(448, 448, 3)",1457.5,448,602112,157,87729755,3538984
MobileNet1.0-v2,"(480, 480, 3)",1474.5,480,691200,157,100699611,3538984
MobileNet1.0-v2,"(568, 568, 3)",1362,568,967872,157,141957435,3538984
MobileNet1.0-v2,"(600, 600, 3)",1374.5,600,1080000,157,158334011,3538984
MobileNet1.0-v2,"(896, 896, 3)",1639,896,2408448,157,350645723,3538984
MobileNet1.0-v2,"(1024, 1024, 3)",1601,1200,4320000,157,629849211,3538984
ResNet-47V2,"(56, 56, 3)",1877,56,9408,160,11299530,1398826
ResNet-47V2,"(64, 64, 3)",1892,64,12288,160,14759946,1406506
ResNet-47V2,"(150, 150, 3)",1913,150,67500,160,81423606,1437226
ResNet-47V2,"(224, 224, 3)",1865,224,150528,160,180809226,1521706
ResNet-47V2,"(240, 240, 3)",1871,240,172800,160,207557898,1521706
ResNet-47V2,"(256, 256, 3)",1850,256,196608,160,236158986,1560106
ResNet-47V2,"(299, 299, 3)",1851.5,299,268203,160,323188357,1603626
ResNet-47V2,"(448, 448, 3)",2006.5,448,602112,160,723236874,1898026
ResNet-47V2,"(480, 480, 3)",2026,480,691200,160,830246410,1972266
ResNet-47V2,"(568, 568, 3)",2035,568,967872,160,1162562250,2136106
ResNet-47V2,"(600, 600, 3)",2044,600,1080000,160,1297245898,2225706
ShuffleNet1.5-v2,"(75, 75, 3)",2120,75,16875,208,2711121,9266922
ShuffleNet1.5-v2,"(112, 112, 3)",2140,112,37632,208,5303512,9266922
ShuffleNet1.5-v2,"(128, 128, 3)",2169,128,49152,208,6730192,9266922
ShuffleNet1.5-v2,"(150, 150, 3)",2178,150,67500,208,9980008,9266922
ShuffleNet1.5-v2,"(224, 224, 3)",2186,224,150528,208,20604976,9266922
ShuffleNet1.5-v2,"(240, 240, 3)",2190,240,172800,208,23963224,9266922
ShuffleNet1.5-v2,"(256, 256, 3)",2187,256,196608,208,26911696,9266922
ShuffleNet1.5-v2,"(896, 896, 3)",2330,896,2408448,208,329634256,9266922
ShuffleNet1.5-v2,"(1024, 1024, 3)",2368,1024,3145728,208,430541776,9266922
ShuffleNet1.5-v2,"(1200, 1200, 3)",1973.5,1200,4320000,208,592768024,9266922
EfficientNet-B3,"(32, 32, 3)",2355,32,3072,380,967016,12320528
EfficientNet-B3,"(56, 56, 3)",2359,56,9408,380,3106904,12320528
EfficientNet-B3,"(64, 64, 3)",2381,64,12288,380,3680024,12320528
EfficientNet-B3,"(75, 75, 3)",2396,75,16875,380,5648851,12320528
EfficientNet-B3,"(112, 112, 3)",2408,112,37632,380,11477816,12320528
EfficientNet-B3,"(128, 128, 3)",2399,128,49152,380,14532056,12320528
EfficientNet-B3,"(150, 150, 3)",2447,150,67500,380,21035404,12320528
EfficientNet-B3,"(224, 224, 3)",2423,224,150528,380,44375144,12320528
EfficientNet-B3,"(240, 240, 3)",2427,240,172800,380,51628088,12320528
EfficientNet-B3,"(256, 256, 3)",2393,256,196608,380,57940184,12320528
EfficientNet-B3,"(299, 299, 3)",2458.5,299,268203,380,81343043,12320528
EfficientNet-B3,"(320, 320, 3)",2470.5,320,307200,380,90496280,12320528
EfficientNet-B3,"(331, 331, 3)",2461,331,328683,380,99391187,12320528
EfficientNet-B3,"(448, 448, 3)",2462,448,602112,380,177312536,12320528
EfficientNet-B3,"(480, 480, 3)",2368.5,480,691200,380,203538280,12320528
EfficientNet-B3,"(568, 568, 3)",2384,568,967872,380,287603800,12320528
EfficientNet-B3,"(600, 600, 3)",2548,600,1080000,380,320758568,12320528
EfficientNet-B3,"(800, 800, 3)",2625,800,1920000,380,565272680,12320528
EfficientNet-B3,"(896, 896, 3)",2650,896,2408448,380,709062104,12320528
