basic_model_100_15,"(100, 100, 3)",2140,100,30000,27,39192128,23351652
basic_model_100_23,"(100, 100, 3)",1551,100,30000,42,20651240,7013394
basic_model_112_19,"(112, 112, 3)",2736,112,37632,40,61777068,40630640
basic_model_112_20,"(112, 112, 3)",1930,112,37632,43,69761556,12814098
basic_model_128_20,"(128, 128, 3)",2662,128,49152,38,26457288,23637888
basic_model_128_26,"(128, 128, 3)",2020,128,49152,44,29526216,14028600
basic_model_128_34,"(128, 128, 3)",1850,128,49152,57,5113696,9991477
basic_model_150_13,"(150, 150, 3)",1628,150,67500,24,60039692,3258484
basic_model_150_16,"(150, 150, 3)",2894,150,67500,29,121369940,30863800
basic_model_150_21,"(150, 150, 3)",1852,150,67500,36,79120484,10563720
basic_model_150_23,"(150, 150, 3)",2393,150,67500,43,110162732,19569804
basic_model_150_27,"(150, 150, 3)",2843,150,67500,46,157043456,30676304
basic_model_200_10,"(200, 200, 3)",1459,200,120000,21,27979840,5873952
basic_model_200_6,"(200, 200, 3)",1171,200,120000,13,49965392,1018730
basic_model_224_16,"(224, 224, 3)",3009,224,150528,32,227975760,50403996
basic_model_224_23,"(224, 224, 3)",1771,224,150528,43,68359064,10696232
basic_model_224_29,"(224, 224, 3)",2398,224,150528,58,76777120,19313804
basic_model_240_8,"(240, 240, 3)",2000,240,172800,18,24176072,17683776
basic_model_300_14,"(300, 300, 3)",1417,300,270000,27,57961128,5409856
basic_model_300_16,"(300, 300, 3)",1595,300,270000,30,18272504,9678410
basic_model_32_14,"(32, 32, 3)",1684,32,3072,30,1910640,11340256
basic_model_32_6,"(32, 32, 3)",1549.5,32,3072,14,1579544,5409408
basic_model_331_15,"(331, 331, 3)",1678,331,328683,26,137938811,8698694
basic_model_331_18,"(331, 331, 3)",2698,331,328683,34,42755667,23678864
basic_model_331_7,"(331, 331, 3)",1516,331,328683,16,202147235,6153392
basic_model_331_9,"(331, 331, 3)",1452,331,328683,18,63550991,5019022
basic_model_350_10,"(350, 350, 3)",1401,350,367500,20,115112936,3233258
basic_model_350_16,"(350, 350, 3)",1747,350,367500,29,125318620,9963220
basic_model_350_20,"(350, 350, 3)",2087,350,367500,33,29006764,13545328
basic_model_350_30,"(350, 350, 3)",2699,350,367500,49,172757920,18861874
basic_model_400_21,"(400, 400, 3)",1929,400,480000,38,118630136,14411020
basic_model_400_9,"(400, 400, 3)",1430,400,480000,20,20229996,5967658
basic_model_448_15,"(448, 448, 3)",1586,448,602112,27,193024280,7432324
basic_model_448_16,"(448, 448, 3)",1473.5,448,602112,32,55629852,5737806
basic_model_448_18,"(448, 448, 3)",2536,448,602112,32,78223884,20937882
basic_model_448_29,"(448, 448, 3)",2906.5,448,602112,55,187339184,26540284
basic_model_448_9,"(448, 448, 3)",1358,448,602112,20,54253420,2253116
basic_model_500_9,"(500, 500, 3)",1646,500,750000,19,19937856,7373188
basic_model_512_11,"(512, 512, 3)",2260,512,786432,22,250871828,28795526
basic_model_512_12,"(512, 512, 3)",1689,512,786432,22,75381128,6895376
basic_model_512_24,"(512, 512, 3)",2508,512,786432,41,53703896,25122640
basic_model_56_14,"(56, 56, 3)",1729.5,56,9408,29,5751576,10118784
basic_model_56_21,"(56, 56, 3)",2106,56,9408,40,6456928,15299928
basic_model_600_13,"(600, 600, 3)",1664,600,1080000,26,104248920,3300348
basic_model_600_15,"(600, 600, 3)",1785,600,1080000,28,42526468,10443778
basic_model_600_21,"(600, 600, 3)",1819,600,1080000,39,164046072,9941316
basic_model_600_22,"(600, 600, 3)",2770,600,1080000,42,148259860,23167930
basic_model_600_30,"(600, 600, 3)",2783,600,1080000,56,118369048,24081604
basic_model_600_6,"(600, 600, 3)",1594,600,1080000,15,248071496,5934324
basic_model_64_13,"(64, 64, 3)",1962,64,12288,26,14006256,12623380
