DenseNet-169,"(90, 90, 3)",2057,90,24300,597,8654452,14307880
DenseNet-169,"(512, 512, 3)",2113,512,786432,597,313840596,14307880
DenseNet-169,"(720, 720, 3)",2184,720,1555200,597,617747348,14307880
DenseNet-201,"(90, 90, 3)",2456.5,90,24300,709,10791284,20242984
DenseNet-201,"(512, 512, 3)",2531.5,512,786432,709,403690708,20242984
DenseNet-201,"(720, 720, 3)",2598,720,1555200,709,794865300,20242984
EfficientNet-B4,"(90, 90, 3)",2804,90,24300,470,10284484,19466816
EfficientNet-B4,"(512, 512, 3)",2846.5,512,786432,470,305708296,19466816
Inception-v1,"(512, 512, 3)",1693,512,786432,199,65717516,6633209
Inception-v1,"(720, 720, 3)",1728,720,1555200,199,130675003,6633209
Inception-v3,"(90, 90, 3)",2679,90,24300,313,1771156,23851784
Inception-v3,"(512, 512, 3)",2615,512,786432,313,98847864,23851784
Inception-v3,"(720, 720, 3)",2809.5,720,1555200,313,201548344,23851784
MNASNet1.0,"(512, 512, 3)",1992,512,786432,153,85346408,4251760
MNASNet1.0,"(720, 720, 3)",1927,720,1555200,153,169583288,4251760
MobileNet-large1.0-v3,"(512, 512, 3)",1882,512,786432,183,75241648,10037304
MobileNet-large1.0-v3,"(720, 720, 3)",1904,720,1555200,183,149232656,10037304
MobileNet0.75-v1,"(512, 512, 3)",1141,512,786432,93,66855819,2601976
MobileNet0.75-v1,"(720, 720, 3)",1207,720,1555200,93,131966763,2601976
MobileNet1.4-v2,"(512, 512, 3)",1487,512,786432,157,163743883,6156712
MobileNet1.4-v2,"(720, 720, 3)",1685,720,1555200,157,324548339,6156712
ResNet-110,"(90, 90, 3)",1698,90,24300,387,29272534,1744682
ResNet-110,"(512, 512, 3)",1935.5,512,786432,387,941391882,1905962
ResNet-110,"(720, 720, 3)",1962,720,1555200,387,1861636362,2051882
ResNet-164V2,"(512, 512, 3)",2201,512,786432,550,3289251850,5625482
ResNet-164V2,"(720, 720, 3)",2249,720,1555200,550,6504612618,6209162
ResNet-18,"(90, 90, 3)",1940,90,24300,89,2106472,11699889
ResNet-18,"(512, 512, 3)",1960,512,786432,89,61179964,11699889
ResNet-18,"(720, 720, 3)",2017,720,1555200,89,120834940,11699889
ResNet-20,"(512, 512, 3)",1988.5,512,786432,72,170688522,437642
ResNet-20,"(720, 720, 3)",2150,720,1555200,72,337540362,583562
ResNet-32,"(512, 512, 3)",1957,512,786432,114,273448970,633418
ResNet-32,"(720, 720, 3)",2090,720,1555200,114,540753162,779338
ResNet-34,"(90, 90, 3)",2541,90,24300,161,3228840,21815473
ResNet-34,"(512, 512, 3)",2616,512,786432,161,91210300,21815473
ResNet-34,"(720, 720, 3)",2678,720,1555200,161,180013948,21815473
ResNet-50,"(90, 90, 3)",2823.5,90,24300,177,6525076,25636712
ResNet-50,"(512, 512, 3)",2891,512,786432,177,193811796,25636712
ResNet-50,"(720, 720, 3)",2926,720,1555200,177,384081044,25636712
SEResNet-18,"(90, 90, 3)",2342,90,24300,145,2246616,11788969
SEResNet-18,"(512, 512, 3)",2412,512,786432,145,65120044,11788969
SEResNet-18,"(720, 720, 3)",2498,720,1555200,145,128642156,11788969
ShuffleNet2.0-v1,"(512, 512, 3)",2603.5,512,786432,169,135023696,16215352
ShuffleNet2.0-v1,"(720, 720, 3)",2707,720,1555200,169,267941936,16215352
ShuffleNet2.0-v2,"(512, 512, 3)",2533,512,786432,208,143166416,14966320
ShuffleNet2.0-v2,"(720, 720, 3)",2749,720,1555200,208,284319792,14966320
Xception,"(90, 90, 3)",2614,90,24300,134,5636556,22910480
Xception,"(512, 512, 3)",2690,512,786432,134,182907144,22910480
Xception,"(720, 720, 3)",2750,720,1555200,134,363070504,22910480
