MobileNet0.25-v1,"(32, 32, 3)",0.465389541284404,32,3072,464600,10944,0,3124757,93,28,27,0,97259,6455296
MobileNet0.25-v1,"(56, 56, 3)",0.489202853211009,56,9408,464600,10944,0,5510613,93,28,27,0,266203,14709120
MobileNet0.25-v1,"(64, 64, 3)",0.540377211009174,64,12288,464600,10944,0,8118293,93,28,27,0,372523,25053184
MobileNet0.25-v1,"(75, 75, 3)",0.554904743119266,75,16875,464600,10944,0,8911253,93,28,27,0,458355,27146200
MobileNet0.25-v1,"(112, 112, 3)",0.61194147706422,112,37632,464600,10944,0,21188245,93,28,27,0,1117963,73481728
MobileNet0.25-v1,"(128, 128, 3)",0.633462073394496,128,49152,464600,10944,0,28092437,93,28,27,0,1469099,99444736
MobileNet0.25-v1,"(150, 150, 3)",0.692542458715596,150,67500,464600,10944,0,34954805,93,28,27,0,1932615,123599320
MobileNet0.25-v1,"(224, 224, 3)",0.975275532110092,224,150528,464600,10944,0,83021333,93,28,27,0,4479083,304021504
MobileNet0.25-v1,"(240, 240, 3)",1.06315442201835,240,172800,464600,10944,0,93611669,93,28,27,0,5120523,342908416
MobileNet0.25-v1,"(256, 256, 3)",1.13210411009174,256,196608,464600,10944,0,107989013,93,28,27,0,5846443,397010944
MobileNet0.25-v1,"(299, 299, 3)",1.36309394495413,299,268203,464600,10944,0,139677077,93,28,27,0,7760307,511371480
MobileNet0.25-v1,"(320, 320, 3)",1.46545226605505,320,307200,464600,10944,0,167911445,93,28,27,0,9127211,620185600
MobileNet0.25-v1,"(331, 331, 3)",1.5592859266055,331,328683,464600,10944,0,171674005,93,28,27,0,9531507,630140888
MobileNet0.25-v1,"(448, 448, 3)",2.39182679816514,448,602112,464600,10944,0,327704597,93,28,27,0,17872939,1215318016
MobileNet0.25-v1,"(480, 480, 3)",2.58416390825688,480,691200,464600,10944,0,375975445,93,28,27,0,20514411,1395097600
MobileNet0.25-v1,"(568, 568, 3)",3.49383278899083,568,967872,464600,10944,0,513775061,93,28,27,0,28486619,1901179264
MobileNet0.25-v1,"(600, 600, 3)",3.62234239449541,600,1080000,464600,10944,0,573838293,93,28,27,0,31797531,2124471680
MobileNet0.25-v1,"(800, 800, 3)",5.97976297247706,800,1920000,464600,10944,0,1041780245,93,28,27,0,56940011,3874816000
MobileNet0.25-v1,"(896, 896, 3)",7.43544479816514,896,2408448,464600,10944,0,1306437653,93,28,27,0,71417003,4860504064
MobileNet0.25-v1,"(1024, 1024, 3)",9.40981866055046,1024,3145728,464600,10944,0,1705920533,93,28,27,0,93267883,6348335104
MobileNet0.25-v1,"(1200, 1200, 3)",12.8401821376147,1200,4320000,464600,10944,0,2334589589,93,28,27,0,127967883,8686890496
MobileNet0.25-v1,"(1600, 1600, 3)",22.9225971926606,1600,7680000,464600,10944,0,4162740245,93,28,27,0,227636011,15498496000
MobileNet0.25-v1,"(1792, 1792, 3)",28.9027763577982,1792,9633792,464600,10944,0,5221369877,93,28,27,0,285530539,19441248256
MobileNet0.25-v1,"(2400, 2400, 3)",47.5416083577982,2400,17280000,464600,10944,0,9364340245,93,28,27,0,512092011,34871296000
MobileNet0.5-v1,"(32, 32, 3)",0.795777467889908,32,3072,1320648,21888,0,9780837,93,28,27,0,185179,25198592
MobileNet0.5-v1,"(56, 56, 3)",0.860612513761468,56,9408,1320648,21888,0,18247141,93,28,27,0,510251,57985792
MobileNet0.5-v1,"(64, 64, 3)",0.861867183486238,64,12288,1320648,21888,0,28025445,93,28,27,0,717083,99258368
MobileNet0.5-v1,"(75, 75, 3)",0.940973825688073,75,16875,1320648,21888,0,30623589,93,28,27,0,879507,107481392
MobileNet0.5-v1,"(112, 112, 3)",1.02622749541284,112,37632,1320648,21888,0,75595621,93,28,27,0,2156987,292060160
MobileNet0.5-v1,"(128, 128, 3)",1.08635122018349,128,49152,1320648,21888,0,101003877,93,28,27,0,2836123,395497472
MobileNet0.5-v1,"(150, 150, 3)",1.27280089908257,150,67500,1320648,21888,0,125429925,93,28,27,0,3726327,491455280
MobileNet0.5-v1,"(224, 224, 3)",1.73067421100917,224,150528,1320648,21888,0,301694565,93,28,27,0,8652763,1210155008
MobileNet0.5-v1,"(240, 240, 3)",1.83656900917431,240,172800,1320648,21888,0,339980133,93,28,27,0,9891003,1364900864
MobileNet0.5-v1,"(256, 256, 3)",1.94740714678899,256,196608,1320648,21888,0,392917605,93,28,27,0,11295131,1580453888
MobileNet0.5-v1,"(299, 299, 3)",2.38444669724771,299,268203,1320648,21888,0,507424613,93,28,27,0,14979411,2035383088
MobileNet0.5-v1,"(320, 320, 3)",2.65607543119266,320,307200,1320648,21888,0,611852901,93,28,27,0,17635099,2469171200
MobileNet0.5-v1,"(331, 331, 3)",2.75682796330275,331,328683,1320648,21888,0,624191333,93,28,27,0,18400659,2508290352
MobileNet0.5-v1,"(448, 448, 3)",4.32031172477064,448,602112,1320648,21888,0,1195680357,93,28,27,0,34535963,4839084032
MobileNet0.5-v1,"(480, 480, 3)",4.7168711559633,480,691200,1320648,21888,0,1372044901,93,28,27,0,39640539,5554995200
MobileNet0.5-v1,"(568, 568, 3)",6.22810988990826,568,967872,1320648,21888,0,1872588261,93,28,27,0,55031083,7569361664
MobileNet0.5-v1,"(600, 600, 3)",6.80722549541285,600,1080000,1320648,21888,0,2091870693,93,28,27,0,61428459,8458494720
MobileNet0.5-v1,"(800, 800, 3)",11.5810904770642,800,1920000,1320648,21888,0,3804659301,93,28,27,0,110032219,15429632000
MobileNet0.5-v1,"(896, 896, 3)",14.6242921559633,896,2408448,1320648,21888,0,4771623525,93,28,27,0,138008731,19354800128
MobileNet0.5-v1,"(1024, 1024, 3)",18.3924478715596,1024,3145728,1320648,21888,0,6231192165,93,28,27,0,180235163,25279582208
MobileNet0.5-v1,"(1200, 1200, 3)",25.4050969816514,1200,4320000,1320648,21888,0,8526030693,93,28,27,0,247285563,34591529984
MobileNet0.5-v1,"(1600, 1600, 3)",44.9980857889908,1600,7680000,1320648,21888,0,15207539301,93,28,27,0,439899419,61716992000
MobileNet0.5-v1,"(1792, 1792, 3)",57.3026955229358,1792,9633792,1320648,21888,0,19075396197,93,28,27,0,551779739,77417664512
MobileNet0.5-v1,"(2400, 2400, 3)",98.5470579724771,2400,17280000,1320648,21888,0,34212339301,93,28,27,0,989606619,138862592000
MobileNet0.75-v1,"(32, 32, 3)",1.29812880733945,32,3072,2569144,32832,0,19974325,93,28,27,0,273099,56229888
MobileNet0.75-v1,"(56, 56, 3)",1.37052731192661,56,9408,2569144,32832,0,38215669,93,28,27,0,754299,129830016
MobileNet0.75-v1,"(64, 64, 3)",1.37745658715596,64,12288,2569144,32832,0,59727541,93,28,27,0,1061643,222615552
MobileNet0.75-v1,"(75, 75, 3)",1.52877171559633,75,16875,2569144,32832,0,65143093,93,28,27,0,1300659,241005576
MobileNet0.75-v1,"(112, 112, 3)",1.62357250458716,112,37632,2569144,32832,0,163228213,93,28,27,0,3196011,655735296
MobileNet0.75-v1,"(128, 128, 3)",1.71474267889908,128,49152,2569144,32832,0,218740405,93,28,27,0,4203147,888158208
MobileNet0.75-v1,"(150, 150, 3)",1.94834423853211,150,67500,2569144,32832,0,271431445,93,28,27,0,5520039,1103567880
MobileNet0.75-v1,"(224, 224, 3)",2.80571425688073,224,150528,2569144,32832,0,656025781,93,28,27,0,12826443,2718400512
MobileNet0.75-v1,"(240, 240, 3)",2.97862310091743,240,172800,2569144,32832,0,739111477,93,28,27,0,14661483,3065977344
