DenseNet-161,"(512, 512, 3)",88.41993427,512,786432,26252064,439872,2209000,81974182629,566,160,161,1,477005824,185066323968
DenseNet-161,"(720, 720, 3)",167.76422739,720,1555200,26252064,439872,2209000,161495539329,566,160,161,1,940218784,596847175680
DenseNet-169,"(512, 512, 3)",44.82991888,512,786432,12326080,316800,1665000,35134922187,597,168,169,1,313840596,17546437632
DenseNet-169,"(720, 720, 3)",81.37559525,720,1555200,12326080,316800,1665000,69190033355,597,168,169,1,617747348,34567361536
DenseNet-201,"(90, 90, 3)",20.60151958,90,24300,17863872,458112,1921000,1253427179,709,200,201,1,10791284,606432960
DenseNet-201,"(512, 512, 3)",58.36417508,512,786432,17863872,458112,1921000,44878311467,709,200,201,1,403690708,22412086272
DenseNet-201,"(720, 720, 3)",105.28606193,720,1555200,17863872,458112,1921000,88399275563,709,200,201,1,794865300,44165790720
DenseNet-264,"(512, 512, 3)",83.05531579,512,786432,30250176,797056,2689000,61579653241,930,264,265,1,545679360,206196178944
DenseNet-264,"(720, 720, 3)",148.49630885,720,1555200,30250176,797056,2689000,120941908501,930,264,265,1,1072355872,688776671232
DPN-92,"(90, 90, 3)",32.27812434,90,24300,34854176,227456,2688000,2512305382,2370,1025,95,1,16712468,1260776736
DPN-92,"(512, 512, 3)",112.40874851,512,786432,34854176,227456,2688000,68111965926,2370,1025,95,1,489336296,36259431424
DPN-92,"(720, 720, 3)",198.30271313,720,1555200,34854176,227456,2688000,135135105382,2370,1025,95,1,969172744,72030707328
Inception-v1,"(512, 512, 3)",16.95438675,512,786432,6611369,21840,0,15935779959,199,58,57,0,65717516,9845215232
Inception-v1,"(720, 720, 3)",31.91282307,720,1555200,6611369,21840,0,31799360741,199,58,57,0,130675003,19648090496
Inception-v3,"(90, 90, 3)",15.15318444,90,24300,21751136,51648,2049000,541790891,313,94,94,1,1771156,359173632
Inception-v3,"(512, 512, 3)",43.43649986,512,786432,21751136,51648,2049000,35166469483,313,94,94,1,98847864,29122526560
Inception-v3,"(720, 720, 3)",61.72306137,720,1555200,21751136,51648,2049000,72566819595,313,94,94,1,201548344,60050050912
Xception,"(90, 90, 3)",10.52784539,90,24300,20752424,109056,2049000,1624974667,134,40,40,1,5636556,3831741696
Xception,"(512, 512, 3)",57.18178202,512,786432,20752424,109056,2049000,47894949147,134,40,40,1,182907144,112853453664
Xception,"(720, 720, 3)",108.48667249,720,1555200,20752424,109056,2049000,95025715947,134,40,40,1,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",32.21994659,90,24300,54245920,90816,1537000,1107203133,782,244,204,1,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",98.90864667,512,786432,54245920,90816,1537000,81315173309,782,244,204,1,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",154.40038445,720,1555200,54245920,90816,1537000,168184119037,782,244,204,1,510826104,99490711392
MobileNet0.75-v1,"(512, 512, 3)",8.29755128,512,786432,2569144,32832,0,3398997685,93,28,27,0,66855819,14199011328
MobileNet0.75-v1,"(720, 720, 3)",15.40153692,720,1555200,2569144,32832,0,6675229237,93,28,27,0,131966763,27911023104
MobileNet1.4-v2,"(512, 512, 3)",18.47739165,512,786432,4267840,95872,1793000,6082497197,157,52,52,1,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",34.38020435,720,1555200,4267840,95872,1793000,11873272069,157,52,52,1,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",7.02111134,512,786432,2676548,25424,1817200,860615456,146,37,35,18,27580976,9751031936
MobileNet-small1.5-v3,"(720, 720, 3)",11.51012474,720,1555200,2676548,25424,1817200,1708371092,146,37,35,18,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",14.19533663,512,786432,3958824,48864,6029616,2348222198,183,49,47,16,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",25.04043394,720,1555200,3958824,48864,6029616,4650887654,183,49,47,16,149232656,57744728384
ResNet-18,"(90, 90, 3)",8.32353965,90,24300,11171008,15881,513000,676286715,89,21,19,1,2106472,329765568
ResNet-18,"(512, 512, 3)",19.49462353,512,786432,11171008,15881,513000,19121999547,89,21,19,1,61179964,9643216896
ResNet-18,"(720, 720, 3)",34.38981523,720,1555200,11171008,15881,513000,38172350139,89,21,19,1,120834940,19263160320
ResNet-34,"(90, 90, 3)",15.56714194,90,24300,21271744,30729,513000,1369165803,161,37,35,1,3228840,666038976
ResNet-34,"(512, 512, 3)",34.64343689,512,786432,21271744,30729,513000,38472849259,161,37,35,1,91210300,19306893312
ResNet-34,"(720, 720, 3)",61.67091489,720,1555200,21271744,30729,513000,76634353003,161,37,35,1,180013948,38480805888
ResNet-50,"(90, 90, 3)",14.5305132,90,24300,23481472,106240,2049000,1449593499,177,53,53,1,6525076,780268224
ResNet-50,"(512, 512, 3)",44.20773631,512,786432,23481472,106240,2049000,40439834651,177,53,53,1,193811796,22563209216
ResNet-50,"(720, 720, 3)",82.85356151,720,1555200,23481472,106240,2049000,80597665819,177,53,53,1,384081044,45005271040
ResNet-101,"(90, 90, 3)",26.47106647,90,24300,42447488,210688,2049000,2852843881,347,104,104,1,9971860,1462104768
ResNet-101,"(512, 512, 3)",78.23041512,512,786432,42447488,210688,2049000,79311333097,347,104,104,1,291853652,41957670912
ResNet-101,"(720, 720, 3)",145.53232606,720,1555200,42447488,210688,2049000,157430415593,347,104,104,1,577962644,83358576640
ResNet-152,"(90, 90, 3)",36.73843495,90,24300,58068096,302848,2049000,4249762818,517,155,155,1,14229652,2143941312
ResNet-152,"(512, 512, 3)",113.2273956,512,786432,58068096,302848,2049000,118186617218,517,155,155,1,412964180,61352132608
ResNet-152,"(720, 720, 3)",209.91518752,720,1555200,58068096,302848,2049000,234277201282,517,155,155,1,817463444,121711882240
ResNet-50V2,"(90, 90, 3)",14.50817578,90,24300,23473920,90880,2049000,1315773512,192,53,49,1,5628564,734995136
ResNet-50V2,"(512, 512, 3)",40.94345211,512,786432,23473920,90880,2049000,36490353992,192,53,49,1,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",76.16179671,720,1555200,23473920,90880,2049000,72826196808,192,53,49,1,323139604,42355159040
ResNet-101V2,"(90, 90, 3)",26.79935225,90,24300,42431232,195328,2049000,2718710497,379,104,100,1,9353876,1416831680
ResNet-101V2,"(512, 512, 3)",75.76882483,512,786432,42431232,195328,2049000,75352939489,379,104,100,1,266163284,40598716416
ResNet-101V2,"(720, 720, 3)",139.72245902,720,1555200,42431232,195328,2049000,149641320929,379,104,100,1,526634772,80708464640
ResNet-152V2,"(90, 90, 3)",37.26874879,90,24300,58044160,287488,2049000,4115242362,566,155,151,1,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",111.08076767,512,786432,58044160,287488,2049000,114217213562,566,155,151,1,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",205.82585616,720,1555200,58044160,287488,2049000,226466333818,566,155,151,1,777820692,119061770240
ResNext-50,"(90, 90, 3)",19.70946676,90,24300,22911680,136457,2049000,1578374289,1219,549,54,1,10913128,846112960
ResNext-50,"(512, 512, 3)",74.26154004,512,786432,22911680,136457,2049000,44275788241,1219,549,54,1,311182652,24509366272
ResNext-50,"(720, 720, 3)",137.21925767,720,1555200,22911680,136457,2049000,88117089745,1219,549,54,1,615014780,48820326400
ResNext-101,"(90, 90, 3)",36.49546155,90,24300,41990848,275721,2049000,2991034169,2494,1127,105,1,16727400,1532963008
ResNext-101,"(512, 512, 3)",127.63285423,512,786432,41990848,275721,2049000,83406083193,2494,1127,105,1,464999740,44046434304
ResNext-101,"(720, 720, 3)",231.50685266,720,1555200,41990848,275721,2049000,165461304441,2494,1127,105,1,917853052,87455641600
SEResNet-18,"(90, 90, 3)",9.1341044,90,24300,11260088,15881,513000,676901379,145,37,19,1,2246616,329852608
SEResNet-18,"(512, 512, 3)",20.41344725,512,786432,11260088,15881,513000,19130214083,145,37,19,1,65120044,9643303936
SEResNet-18,"(720, 720, 3)",35.7980211,720,1555200,11260088,15881,513000,38188298947,145,37,19,1,128642156,19263247360
SEResNet-34,"(90, 90, 3)",16.60792016,90,24300,21432940,30729,513000,1370287415,273,69,35,1,3488832,666196160
SEResNet-34,"(512, 512, 3)",36.48978664,512,786432,21432940,30729,513000,38487899959,273,69,35,1,98434836,19307050496
SEResNet-34,"(720, 720, 3)",63.97976685,720,1555200,21432940,30729,513000,76663567671,273,69,35,1,194320468,38480963072
SEResNet-50,"(90, 90, 3)",16.77161926,90,24300,25985904,106240,2049000,1459764192,306,85,53,1,7923100,782783168
SEResNet-50,"(512, 512, 3)",50.34932246,512,786432,25985904,106240,2049000,40452269856,306,85,53,1,230459292,22565724160
SEResNet-50,"(720, 720, 3)",93.02519292,720,1555200,25985904,106240,2049000,80612430624,306,85,53,1,456354524,45007785984
SEResNet-101,"(90, 90, 3)",31.49569634,90,24300,47172528,210688,2049000,2872259291,612,170,104,1,12346908,1466847936
SEResNet-101,"(512, 512, 3)",89.74091042,512,786432,47172528,210688,2049000,79341612571,612,170,104,1,351429660,41962414080
SEResNet-101,"(720, 720, 3)",162.74318472,720,1555200,47172528,210688,2049000,157471737371,612,170,104,1,695172700,83363319808
SEResNet-152,"(90, 90, 3)",44.47940075,90,24300,64621424,302848,2049000,4276921686,918,255,155,1,17755548,2150519488
SEResNet-152,"(512, 512, 3)",130.18754577,512,786432,64621424,302848,2049000,118235263126,918,255,155,1,500701084,61358710784
SEResNet-152,"(720, 720, 3)",235.89931124,720,1555200,64621424,302848,2049000,234347652246,918,255,155,1,989967580,121718460416
SEResNext-50,"(90, 90, 3)",22.49261304,90,24300,25442672,136448,2049000,1590405456,1330,581,53,1,11928796,848627904
SEResNext-50,"(512, 512, 3)",79.72150165,512,786432,25442672,136448,2049000,44343535760,1330,581,53,1,339294364,24511881216
SEResNext-50,"(720, 720, 3)",145.35330025,720,1555200,25442672,136448,2049000,88241493136,1330,581,53,1,670685660,48822841344
ResNet-20,"(512, 512, 3)",26.13818257,512,786432,271040,2752,163850,20972211367,72,21,19,1,170688522,10515283968
ResNet-20,"(720, 720, 3)",52.09479454,720,1555200,271040,2752,309770,41472158887,72,21,19,1,337540362,20794370560
ResNet-32,"(512, 512, 3)",41.7663532,512,786432,465024,4544,163850,35512542603,114,33,31,1,273448970,17763041280
ResNet-32,"(720, 720, 3)",83.67688472,720,1555200,465024,4544,309770,70225472907,114,33,31,1,540753162,35127093760
ResNet-110,"(90, 90, 3)",7.56858487,90,24300,1725920,16192,2570,4084025397,387,111,109,1,29272534,2034391232
ResNet-110,"(512, 512, 3)",144.32746965,512,786432,1725920,16192,163850,130024695637,387,111,109,1,941391882,64873463808
ResNet-110,"(720, 720, 3)",289.8425778,720,1555200,1725920,16192,309770,257122014037,387,111,109,1,1861636362,128289794560
ResNet-200,"(90, 90, 3)",19.26623144,90,24300,3180800,29632,2570,7509671427,702,201,199,1,53239414,3739166912
ResNet-200,"(512, 512, 3)",261.58027059,512,786432,3180800,29632,163850,239077179907,702,201,199,1,1712095242,119231643648
ResNet-200,"(720, 720, 3)",525.79862338,720,1555200,3180800,29632,309770,472771869187,702,201,199,1,3385732362,235785218560
ResNet-47V2,"(90, 90, 3)",5.33389193,90,24300,1378912,17344,10250,2621647225,160,49,46,1,29396022,1360106688
ResNet-47V2,"(512, 512, 3)",108.15034149,512,786432,1378912,17344,655370,83080524857,160,49,46,1,944635914,43197792256
ResNet-47V2,"(720, 720, 3)",216.91125522,720,1555200,1378912,17344,1239050,164288996409,160,49,46,1,1868043018,85425264640
ResNet-56V2,"(90, 90, 3)",6.41558515,90,24300,1650368,20800,10250,3136716148,190,58,55,1,35009590,1615857856
ResNet-56V2,"(512, 512, 3)",129.15240473,512,786432,1650368,20800,655370,99401648436,190,58,55,1,1124990986,51317964800
ResNet-56V2,"(720, 720, 3)",258.85692033,720,1555200,1650368,20800,1239050,196563593524,190,58,55,1,2224702218,101483223040
ResNet-164V2,"(90, 90, 3)",18.73459217,90,24300,4907840,62272,10250,9317543224,550,166,163,1,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",380.96438254,512,786432,4907840,62272,655370,295255131384,550,166,163,1,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",761.69705986,720,1555200,4907840,62272,1239050,583858758904,550,166,163,1,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",8.01320605,90,24300,14941584,120768,1153000,822403298,169,49,48,1,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",35.08297023,512,786432,14941584,120768,1153000,22500012242,169,49,48,1,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",63.41646387,720,1555200,14941584,120768,1153000,44855357618,169,49,48,1,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",7.74151614,90,24300,13828840,112480,1025000,698223173,208,56,54,1,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",33.44950232,512,786432,13828840,112480,1025000,19037912941,208,56,54,1,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",63.47529493,720,1555200,13828840,112480,1025000,38019233117,208,56,54,1,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",3.57949765,90,24300,5932808,106240,1617000,1208710813,153,52,52,1,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",19.43951969,512,786432,5932808,106240,1617000,1208710813,153,52,52,1,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",36.68747962,720,1555200,5932808,106240,1617000,1208710813,153,52,52,1,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",3.77507094,90,24300,3965532,84032,1281000,154232860,233,81,49,1,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",21.81620576,512,786432,3965532,84032,1281000,4085726980,233,81,49,1,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",40.26415129,720,1555200,3965532,84032,1281000,8183072596,233,81,49,1,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",12.51073828,90,24300,17423416,250400,1793000,595640786,470,160,96,1,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",60.14365936,512,786432,17423416,250400,1793000,15877844034,470,160,96,1,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",111.95398794,720,1555200,17423416,250400,1793000,31863479154,470,160,96,1,607426440,737567732576
