MobileNet1.0-v2,"(224, 224, 3)",3.95548972,224,150528,2189760,68224,1281000,608858605,157,52,52,1,21967835,5549139968
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,320,307200,2189760,68224,1281000,1232586157,157,52,52,1,44788571,11323443200
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,568,967872,2189760,68224,1281000,3742001965,157,52,52,1,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,600,1080000,2189760,68224,1281000,4181473517,157,52,52,1,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,800,1920000,2189760,68224,1281000,7653310957,157,52,52,1,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,896,2408448,2189760,68224,1281000,9597873325,157,52,52,1,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,1024,3145728,2189760,68224,1281000,12533061805,157,52,52,1,457942235,115940231168
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,1200,4320000,2189760,68224,1281000,17088100589,157,52,52,1,629849211,160330791936
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,1600,7680000,2189760,68224,1281000,30584470957,157,52,52,1,1117753691,283055360000
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,1792,9633792,2189760,68224,1281000,38362720429,157,52,52,1,1402046171,355064317952
ResNet-47V2,"(32, 32, 3)",1.89556494,32,3072,1378912,17344,2570,330030137,160,49,46,1,3689994,168741376
ResNet-47V2,"(56, 56, 3)",3.01415629,56,9408,1378912,17344,2570,999280697,160,49,46,1,11299530,516765184
ResNet-47V2,"(64, 64, 3)",3.48072825,64,12288,1378912,17344,10250,1303565369,160,49,46,1,14759946,674965504
ResNet-47V2,"(75, 75, 3)",4.38620979,75,16875,1378912,17344,10250,1829011593,160,49,46,1,20529861,947949104
ResNet-47V2,"(112, 112, 3)",7.28596031,112,37632,1378912,17344,23050,3980700729,160,49,46,1,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",8.19782348,128,49152,1378912,17344,40970,5197706297,160,49,46,1,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",11.98086736,150,67500,1378912,17344,40970,7217540473,160,49,46,1,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",22.29633201,224,150528,1378912,17344,125450,15906593849,160,49,46,1,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",25.55723406,240,172800,1378912,17344,125450,18259110969,160,49,46,1,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",27.94979702,256,196608,1378912,17344,163850,20774270009,160,49,46,1,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",38.70362037,299,268203,1378912,17344,207370,28499455113,160,49,46,1,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",43.15424307,320,307200,1378912,17344,256010,32456692793,160,49,46,1,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",47.46651527,331,328683,1378912,17344,256010,34905612425,160,49,46,1,395945157,18146487856
ResNet-47V2,"(448, 448, 3)",83.42391513,448,602112,1378912,17344,501770,63609820217,160,49,46,1,723236874,33073309696
ResNet-47V2,"(480, 480, 3)",96.45147119,480,691200,1378912,17344,576010,73020660793,160,49,46,1,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",134.77936383,568,967872,1378912,17344,739850,102246305849,160,49,46,1,1162562250,53164013056
ResNet-47V2,"(600, 600, 3)",151.05448476,600,1080000,1378912,17344,829450,114090944569,160,49,46,1,1297245898,59323069440
ResNet-47V2,"(800, 800, 3)",268.0365074,800,1920000,1378912,17344,1600010,202825358393,160,49,46,1,2306240010,105463360000
ResNet-47V2,"(896, 896, 3)",336.63211153,896,2408448,1378912,17344,2007050,254422725689,160,49,46,1,2892947466,132293238784
ResNet-47V2,"(1024, 1024, 3)",441.42685139,1024,3145728,1378912,17344,2621450,332305544249,160,49,46,1,3778543626,172791169024
ResNet-47V2,"(1200, 1200, 3)",622.96077532,1200,4320000,1378912,17344,3504650,456349166649,160,49,46,1,5189020938,237292464640
ResNet-101V2,"(32, 32, 3)",23.94321286,32,3072,42431232,195328,2049000,387215329,379,104,100,1,1143764,160628736
ResNet-101V2,"(56, 56, 3)",24.52451238,56,9408,42431232,195328,2049000,1213707745,379,104,100,1,3891444,603085824
ResNet-101V2,"(64, 64, 3)",24.68220991,64,12288,42431232,195328,2049000,1269165025,379,104,100,1,4321620,636370944
ResNet-101V2,"(75, 75, 3)",25.11646745,75,16875,42431232,195328,2049000,2002071073,379,104,100,1,6640502,1034926848
ResNet-101V2,"(112, 112, 3)",25.92237609,112,37632,42431232,195328,2049000,3813055969,379,104,100,1,13134996,2014703616
ResNet-101V2,"(128, 128, 3)",26.18203299,128,49152,42431232,195328,2049000,4796963809,379,104,100,1,16887380,2539339776
ResNet-101V2,"(150, 150, 3)",29.12779897,150,67500,42431232,195328,2049000,7295773089,379,104,100,1,25141380,3878604480
ResNet-101V2,"(224, 224, 3)",34.07101514,224,150528,42431232,195328,2049000,14498410465,379,104,100,1,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",35.13755768,240,172800,42431232,195328,2049000,16874749409,379,104,100,1,59139732,9066967040
ResNet-101V2,"(256, 256, 3)",35.73545354,256,196608,42431232,195328,2049000,18908158945,379,104,100,1,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",46.94848233,299,268203,42431232,195328,2049000,26873468449,379,104,100,1,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",50.57934988,320,307200,42431232,195328,2049000,29491555297,379,104,100,1,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",50.8322142,331,328683,42431232,195328,2049000,32778391073,379,104,100,1,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",69.93844108,448,602112,42431232,195328,2049000,57713945569,379,104,100,1,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",73.67897501,480,691200,42431232,195328,2049000,66239459297,379,104,100,1,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",106.02258927,568,967872,42431232,195328,2049000,94815106529,379,104,100,1,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",111.12419777,600,1080000,42431232,195328,2049000,105662908897,379,104,100,1,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",177.98248635,800,1920000,42431232,195328,2049000,183832752097,379,104,100,1,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",207.80249388,896,2408448,42431232,195328,2049000,230576085985,379,104,100,1,813521492,124329345024
ResNet-101V2,"(1024, 1024, 3)",248.99126211,1024,3145728,42431232,195328,2049000,301132061665,379,104,100,1,1062214740,162388721664
ResNet-101V2,"(1200, 1200, 3)",353.84115236,1200,4320000,42431232,195328,2049000,414700346849,379,104,100,1,1459883412,223711293440
ResNet-101V2,"(1600, 1600, 3)",613.6598984,1600,7680000,42431232,195328,2049000,735051312097,379,104,100,1,2591197524,396453888000
ResNet-101V2,"(1792, 1792, 3)",746.80316137,1792,9633792,42431232,195328,2049000,922024647649,379,104,100,1,3249899604,497311236096
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,32,3072,8157562,84360,1025000,63231719,208,56,54,1,423472,101468992
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,64,12288,8157562,84360,1025000,191491343,208,56,54,1,1684816,402803968
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,75,16875,8157562,84360,1025000,316228789,208,56,54,1,2711121,702932776
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,112,37632,8157562,84360,1025000,584233499,208,56,54,1,5303512,1333098112
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,128,49152,8157562,84360,1025000,704529839,208,56,54,1,6730192,1608143872
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,150,67500,8157562,84360,1025000,1058694383,208,56,54,1,9980008,2452479448
ShuffleNet1.5-v2,"(224, 224, 3)",8.0389369,224,150528,8157562,84360,1025000,2115385703,208,56,54,1,20604976,4922828608
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,240,172800,8157562,84360,1025000,2508071387,208,56,54,1,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,256,196608,8157562,84360,1025000,2756683823,208,56,54,1,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,299,268203,8157562,84360,1025000,3979887725,208,56,54,1,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,320,307200,8157562,84360,1025000,4295799311,208,56,54,1,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",12.4267327,331,328683,8157562,84360,1025000,4845293237,208,56,54,1,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,448,602112,8157562,84360,1025000,8400107279,208,56,54,1,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,480,691200,8157562,84360,1025000,9639950311,208,56,54,1,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,568,967872,8157562,84360,1025000,13761341695,208,56,54,1,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,600,1080000,8157562,84360,1025000,15336990743,208,56,54,1,149744440,36031206892
