Basic_3,"(64, 64, 3)",10.49885455,64,12288,8439936,0,15684584,2281559607,13,4,0,3,597288,1115938816
Basic_3,"(128, 128, 3)",17.7811825,128,49152,8439936,0,57627624,9724253751,13,4,0,3,2456872,4793032704
Basic_4,"(64, 64, 3)",25.627826175,64,12288,20840064,0,15684584,5539775031,13,4,0,3,597288,2732646400
Basic_4,"(128, 128, 3)",46.6750277,128,49152,20840064,0,57627624,23665361463,13,4,0,3,2456872,11751186432
basic_model_75_26,"(75, 75, 3)",80.37405745,75,16875,17186368,11616,51300,72648896377,49,26,17,1,17802235,36302064640
basic_model_90_11,"(90, 90, 3)",15.3303778,90,24300,6221792,4096,501770,11035210512,21,11,4,1,2941792,5509463104
basic_model_448_4,"(448, 448, 3)",499.26915805,448,602112,12612576,0,72500,570447021917,10,4,0,1,114694168,285116526144
basic_model_75_9,"(75, 75, 3)",71.46459815,75,16875,5898928,2496,119369800,64936755954,18,9,4,1,12153115,32337687344
basic_model_200_17,"(200, 200, 3)",344.55010165,200,120000,8992624,1504,29000,426967714982,30,17,6,1,50316448,213448451200
basic_model_600_6,"(600, 600, 3)",823.7750902,600,1080000,5911184,3840,19300,1057128990341,15,6,3,1,248071496,528436546304
basic_model_512_24,"(512, 512, 3)",227.95722175,512,786432,25101084,7056,14500,262693005685,41,24,10,1,53703896,131291535136
basic_model_224_23,"(224, 224, 3)",308.3038987,224,150528,10679108,7424,9700,359084340282,43,23,13,1,68359064,179503940096
basic_model_300_14,"(300, 300, 3)",205.22745895,300,270000,5341884,3472,64500,240622254291,27,14,8,1,57961128,120284344000
basic_model_350_16,"(350, 350, 3)",485.4976929,350,367500,9898784,3936,60500,606522439777,29,16,8,1,125318620,303201280000
basic_model_448_29,"(448, 448, 3)",541.1207017,448,602112,26459764,11520,69000,741486582596,55,29,15,1,187339184,370597346528
basic_model_600_36,"(600, 600, 3)",832.33463555,600,1080000,8820096,9168,14500,1044631168447,66,36,23,1,315418652,522189077088
basic_model_112_20,"(112, 112, 3)",126.54381855,112,37632,12801128,11520,1450,165096502695,43,20,15,1,69761556,82494492960
basic_model_56_7,"(56, 56, 3)",14.8264736,56,9408,2633364,4176,28500,15160601346,15,7,3,1,7825536,7575211296
basic_model_64_13,"(64, 64, 3)",88.90708035,64,12288,12585020,5360,33000,103113287164,26,13,9,1,14006256,51539770624
basic_model_448_9,"(448, 448, 3)",160.70844425,448,602112,2181908,2208,69000,168844559150,20,9,4,1,54253420,84385705792
basic_model_64_16,"(64, 64, 3)",22.2136017,64,12288,12496272,8112,32100,11085961195,34,16,11,1,1609220,5529698048
basic_model_128_7,"(128, 128, 3)",64.4449563,128,49152,3082240,1344,204900,79858426582,17,7,3,1,12343176,39920617472
basic_model_224_30,"(224, 224, 3)",825.561775,224,150528,40910168,10080,257000,1004617568225,54,30,17,1,153157704,502195197440
basic_model_224_25,"(224, 224, 3)",208.6079613,224,150528,18860556,8960,614500,241056750410,45,25,12,1,63694360,120484902848
basic_model_350_37,"(350, 350, 3)",934.74224505,350,367500,25652680,14272,481000,1099688220232,63,37,17,1,509085428,549568760896
basic_model_512_11,"(512, 512, 3)",857.36648445,512,786432,7817900,6096,20971530,1025112711944,22,11,6,1,250871828,512449576960
basic_model_331_7,"(331, 331, 3)",791.4595896,331,328683,6118504,2688,32200,1340588518952,16,7,4,1,202147235,670222357984
basic_model_350_10,"(350, 350, 3)",219.17453425,350,367500,3231872,816,570,245620024729,20,10,3,1,115112936,122692751440
