basic_model_100_10,"(100, 100, 3)",4627,100,30000,14024956,8768,41000,280503862201,21,10,7,1,45432040,140226120000
basic_model_100_15,"(100, 100, 3)",4715,100,30000,23216620,6032,129000,454845993250,27,15,7,1,39192128,227386528000
basic_model_100_23,"(100, 100, 3)",4469,100,30000,7005528,6656,1210,45961802298,42,23,13,1,20651240,22965538992
basic_model_112_20,"(112, 112, 3)",4943.5,112,37632,12801128,11520,1450,165096502695,43,20,15,1,69761556,82494492960
basic_model_112_6,"(112, 112, 3)",1694.5,112,37632,1090544,1408,32500,3145938195,13,6,2,1,4761336,1569198848
basic_model_128_20,"(128, 128, 3)",4624,128,49152,17353932,11856,6272100,102529884937,38,20,12,1,26457288,51232241408
basic_model_128_26,"(128, 128, 3)",4845,128,49152,13941952,5648,81000,272266280729,44,26,11,1,29526216,136109004416
basic_model_128_41,"(128, 128, 3)",4793.5,128,49152,51837216,18960,13000,1164684706471,74,41,25,1,140097832,582241819776
basic_model_150_13,"(150, 150, 3)",4821,150,67500,3061548,3936,193000,348846724024,24,13,6,1,60039692,68847672000
basic_model_150_21,"(150, 150, 3)",4624,150,67500,10544436,4784,14500,97228594044,36,21,9,1,79120484,127586302464
basic_model_150_23,"(150, 150, 3)",4778,150,67500,19526612,10992,32200,622455798016,43,23,14,1,110162732,311166769152
basic_model_150_26,"(150, 150, 3)",4828.5,150,67500,52604752,17984,65000,247009844141,47,26,13,1,35157860,123442129248
basic_model_150_31,"(150, 150, 3)",4821,150,67500,53149952,12864,4100,270024877448,57,31,18,1,24752444,134948803904
basic_model_150_43,"(150, 150, 3)",4699,150,67500,30303648,13216,90730,305729532490,72,43,19,1,64854200,152810289632
basic_model_200_10,"(200, 200, 3)",4336,200,120000,5768632,2720,102600,38354612965,21,10,5,1,27979840,19160475008
basic_model_200_13,"(200, 200, 3)",4809,200,120000,20461392,5024,410,600702487404,24,13,6,1,92084252,339732571984
basic_model_200_17,"(200, 200, 3)",4793.5,200,120000,8992624,1504,29000,426967714982,30,17,6,1,50316448,213448451200
basic_model_224_23,"(224, 224, 3)",4778,224,150528,10679108,7424,9700,359084340282,43,23,13,1,68359064,179503940096
basic_model_224_25,"(224, 224, 3)",4888,224,150528,18860556,8960,614500,241056750410,45,25,12,1,63694360,120484902848
basic_model_224_29,"(224, 224, 3)",4363,224,150528,19291528,15376,6900,53410636042,58,29,22,1,76777120,26655316880
basic_model_240_30,"(240, 240, 3)",4817,240,172800,33035164,10688,25201000,580358148981,51,30,15,1,259749200,891269193600
basic_model_240_6,"(240, 240, 3)",4699.5,240,172800,753608,1632,56500,86768992189,13,6,3,1,72058712,43359492800
basic_model_240_8,"(240, 240, 3)",4601,240,172800,17669244,3232,11300,58047441617,18,8,4,1,24176072,28990529472
basic_model_300_14,"(300, 300, 3)",4691.5,300,270000,5341884,3472,64500,240622254291,27,14,8,1,57961128,120284344000
basic_model_300_16,"(300, 300, 3)",3656,300,270000,8595504,6416,1076490,26572039365,30,16,8,1,18272504,13267599232
basic_model_32_14,"(32, 32, 3)",2480,32,3072,7734604,5552,3600100,7796922453,30,14,11,1,1910640,3886467136
basic_model_32_6,"(32, 32, 3)",3322,32,3072,5331480,928,77000,9602623915,14,6,2,1,1579544,4794476928
basic_model_320_35,"(320, 320, 3)",4656,320,307200,46915620,11504,13800,295400982546,60,35,17,1,34757932,147638714656
basic_model_320_40,"(320, 320, 3)",4691,320,307200,54838584,9936,513000,828170445589,62,40,14,1,90921592,413991894848
basic_model_331_15,"(331, 331, 3)",4857,331,328683,7620300,2544,1075850,711360068558,26,15,5,1,137938811,355612777296
basic_model_331_18,"(331, 331, 3)",4754,331,328683,23353064,4800,321000,455997256059,34,18,8,1,42755667,227955175400
basic_model_331_9,"(331, 331, 3)",4738,331,328683,5016772,1600,650,127093377710,18,9,4,1,63550991,63493507840
basic_model_350_10,"(350, 350, 3)",4679.5,350,367500,3231872,816,570,245620024729,20,10,3,1,115112936,122692751440
basic_model_350_16,"(350, 350, 3)",4663,350,367500,9898784,3936,60500,606522439777,29,16,8,1,125318620,303201280000
basic_model_350_20,"(350, 350, 3)",4490.5,350,367500,13505484,5344,34500,52762324895,33,20,7,1,29006764,26355047120
basic_model_400_21,"(400, 400, 3)",4738.5,400,480000,14259256,7264,144500,515546978230,38,21,12,1,118630136,257704749440
basic_model_400_9,"(400, 400, 3)",4306,400,480000,5959920,528,7210,30549878174,20,9,2,1,20229996,15257292896
basic_model_448_16,"(448, 448, 3)",4570,448,602112,5732068,5168,570,116241701883,32,16,9,1,55629852,58087652400
basic_model_448_18,"(448, 448, 3)",4675,448,602112,18305744,3648,2628490,444703391695,32,18,8,1,78223884,222292870528
basic_model_448_29,"(448, 448, 3)",4856.5,448,602112,26459764,11520,69000,741486582596,55,29,15,1,187339184,370597346528
basic_model_448_9,"(448, 448, 3)",4663,448,602112,2181908,2208,69000,168844559150,20,9,4,1,54253420,84385705792
basic_model_500_9,"(500, 500, 3)",4162.5,500,750000,6172288,800,1200100,24293872248,19,9,3,1,19937856,12126470784
basic_model_512_12,"(512, 512, 3)",4868.5,512,786432,6853788,3088,38500,376047583449,22,12,4,1,75381128,187977037312
basic_model_512_24,"(512, 512, 3)",4655.5,512,786432,25101084,7056,14500,262693005685,41,24,10,1,53703896,131291535136
basic_model_56_14,"(56, 56, 3)",3690,56,9408,10047032,6752,65000,21638289037,29,14,9,1,5751576,10804329280
basic_model_56_21,"(56, 56, 3)",3712.5,56,9408,15263152,7776,29000,31610910006,40,21,12,1,6456928,15786362880
basic_model_56_7,"(56, 56, 3)",3856,56,9408,2633364,4176,28500,15160601346,15,7,3,1,7825536,7575211296
basic_model_600_15,"(600, 600, 3)",4169,600,1080000,10439544,3744,490,48964877728,28,15,6,1,42526468,24447431136
basic_model_600_30,"(600, 600, 3)",4600.5,600,1080000,23656508,15296,409800,304364251953,56,30,17,1,118369048,152094393664
basic_model_64_11,"(64, 64, 3)",3503,64,12288,8053016,4704,1930,20863633482,22,11,5,1,4415732,10420513152
basic_model_64_13,"(64, 64, 3)",4516,64,12288,12585020,5360,33000,103113287164,26,13,9,1,14006256,51539770624
basic_model_64_14,"(64, 64, 3)",4388,64,12288,4555236,2624,2890,31429253635,25,14,6,1,5914680,15707935456
basic_model_64_16,"(64, 64, 3)",2992.5,64,12288,12496272,8112,32100,11085961195,34,16,11,1,1609220,5529698048
basic_model_64_19,"(64, 64, 3)",3131.5,64,12288,11292296,8000,1280500,9934740250,36,19,11,1,2625040,4953687264
basic_model_75_15,"(75, 75, 3)",2804,75,16875,3655300,4112,60500,6894106674,31,15,9,1,4288743,3442022736
basic_model_75_26,"(75, 75, 3)",4536,75,16875,17186368,11616,51300,72648896377,49,26,17,1,17802235,36302064640
basic_model_90_11,"(90, 90, 3)",3045,90,24300,6221792,4096,501770,11035210512,21,11,4,1,2941792,5509463104
basic_model_90_14,"(90, 90, 3)",4397,90,24300,26360392,5472,48500,104267152173,28,14,7,1,15381300,52099317056
basic_model_90_26,"(90, 90, 3)",3449,90,24300,18552368,8960,3600200,18365965551,49,26,14,1,4373860,9157269920
basic_model_112_11,"(112, 112, 3)",2915,112,37632,4926334,5848,57800,7863446980,22,11,5,1,5828752,3923637760
basic_model_112_25,"(112, 112, 3)",3848,112,37632,5974974,9748,12545000,25334435177,44,25,14,1,25656048,12626794320
basic_model_128_34,"(128, 128, 3)",1856,128,49152,9977807,12060,1610,2536042206,57,34,14,1,5113696,1255032928
basic_model_200_50,"(200, 200, 3)",4399,200,120000,10852587,16576,8010,44048970931,82,50,23,1,44525606,21995386168
basic_model_200_6,"(200, 200, 3)",4464.5,200,120000,998598,832,19300,53925718267,13,6,2,1,49965392,26936320000
basic_model_224_25,"(224, 224, 3)",4817,224,150528,10186147,12524,20100,553982026301,44,25,13,1,242859442,276896377384
basic_model_224_37,"(224, 224, 3)",4879,224,150528,9004125,12936,240500,488533571054,61,37,17,1,181109186,244198673504
basic_model_224_44,"(1, 224, 224, 3)",4821,224,150528,28975412,11312,360500,120944625469,75,44,20,1,31323228,60425459008
basic_model_320_15,"(320, 320, 3)",4432.5,320,307200,1525352,3888,81000,26152797284,30,15,8,1,23250476,13063957568
basic_model_350_8,"(350, 350, 3)",1537,350,367500,287855,1324,72500,1845180578,15,8,1,1,13437512,915056400
basic_model_448_37,"(448, 448, 3)",4684,448,602112,8281296,12652,921800,224292009256,62,37,17,1,190772012,112072085402
basic_model_512_4,"(512, 512, 3)",2920,512,786432,113502,1080,24200,6885004023,12,4,2,1,43987384,3415443840
basic_model_512_40,"(512, 512, 3)",4138.5,512,786432,13926787,15272,128100,31923893321,68,40,18,1,47478520,15917156000
basic_model_56_6,"(56, 56, 3)",3354,56,9408,1727954,4616,40141000,10997881289,14,6,4,1,7699280,5414993920
basic_model_64_12,"(64, 64, 3)",1769.5,64,12288,7333932,9096,192500,2653071953,26,12,6,1,2080610,1317820332
basic_model_64_33,"(64, 64, 3)",4524.5,64,12288,10964954,19488,25700,89075764232,61,33,22,1,52083936,44505331184
basic_model_700_16,"(700, 700, 3)",4774,700,1470000,4759664,5984,4010,160000654907,30,16,7,1,111949636,79935615360
basic_model_75_5,"(75, 75, 3)",3901,75,16875,1397276,2924,2160100,15725636940,12,5,2,1,9521525,7854328125
basic_model_112_22,"(1, 112, 112, 3)",3675,112,37632,15145100,7376,36500,18946763197,43,22,13,1,17346904,9436995840
basic_model_112_25,"(1, 112, 112, 3)",3994,112,37632,5974974,9748,12545000,25334435177,44,25,14,1,25656048,12626794320
basic_model_112_44,"(1, 112, 112, 3)",3217,112,37632,17545280,21908,102500,11318014615,81,44,28,1,6627299,5637539568
basic_model_224_24,"(1, 224, 224, 3)",4262,224,150528,13909196,10288,35500900,54858641685,44,24,14,1,18477760,27336368928
basic_model_331_18,"(1, 331, 331, 3)",4668,331,328683,4822128,3744,65000,43198609325,35,18,9,1,47171943,21560599056
basic_model_350_10,"(1, 350, 350, 3)",3910,350,367500,1323048,2016,41000,19366239311,22,10,6,1,26375236,9667702752
basic_model_350_8,"(1, 350, 350, 3)",1632,350,367500,287855,1324,72500,1845180578,15,8,1,1,13437512,915056400
basic_model_448_28,"(1, 448, 448, 3)",3805,448,602112,3247104,2296,96500,10706998423,50,28,11,1,36020308,5319455832
basic_model_480_5,"(1, 480, 480, 3)",4146,480,691200,542196,192,40100,16806965384,11,5,1,1,34906200,8380339200
basic_model_480_9,"(1, 480, 480, 3)",4888,480,691200,2537216,2816,16200,53280782752,19,9,3,1,34142880,26618572800
basic_model_512_4,"(1, 512, 512, 3)",3013,512,786432,113502,1080,24200,6885004023,12,4,2,1,43987384,3415443840
basic_model_512_40,"(1, 512, 512, 3)",4297,512,786432,13926787,15272,128100,31923893321,68,40,18,1,47478520,15917156000
basic_model_64_21,"(1, 64, 64, 3)",4551.5,64,12288,25503568,7072,1210,59776080802,38,21,10,1,10843232,29858337280
