DenseNet-121,"(90, 90, 3)",1292,90,24300,6870208,167296,1025000,877356283,429,120,121,1,7540468,430473920
DenseNet-121,"(512, 512, 3)",3558.5,512,786432,6870208,167296,1025000,29634818875,429,120,121,1,260723028,14802722816
DenseNet-121,"(720, 720, 3)",3672,720,1555200,6870208,167296,1025000,58491515707,429,120,121,1,514520084,29224570880
DenseNet-169,"(90, 90, 3)",1670,90,24300,12326080,316800,1665000,1008296331,597,168,169,1,8654452,489752256
DenseNet-169,"(512, 512, 3)",3618.5,512,786432,12326080,316800,1665000,35134922187,597,168,169,1,313840596,17546437632
DenseNet-169,"(720, 720, 3)",3796,720,1555200,12326080,316800,1665000,69190033355,597,168,169,1,617747348,34567361536
DenseNet-201,"(90, 90, 3)",1970.5,90,24300,17863872,458112,1921000,1253427179,709,200,201,1,10791284,606432960
DenseNet-201,"(512, 512, 3)",3708,512,786432,17863872,458112,1921000,44878311467,709,200,201,1,403690708,22412086272
DenseNet-201,"(720, 720, 3)",3988,720,1555200,17863872,458112,1921000,88399275563,709,200,201,1,794865300,44165790720
DenseNet-264,"(512, 512, 3)",3803,512,786432,30250176,797056,2689000,61579653241,930,264,265,1,545679360,206196178944
DenseNet-264,"(720, 720, 3)",4178,720,1555200,30250176,797056,2689000,120941908501,930,264,265,1,1072355872,688776671232
DPN-92,"(90, 90, 3)",2243,90,24300,34854176,227456,2688000,2512305382,2370,1025,95,1,16712468,1260776736
DPN-92,"(512, 512, 3)",3851,512,786432,34854176,227456,2688000,68111965926,2370,1025,95,1,489336296,36259431424
DPN-92,"(720, 720, 3)",4178,720,1555200,34854176,227456,2688000,135135105382,2370,1025,95,1,969172744,72030707328
Inception-v1,"(512, 512, 3)",3534,512,786432,6611369,21840,0,15935779959,199,58,57,0,65717516,9845215232
Inception-v1,"(720, 720, 3)",3988,720,1555200,6611369,21840,0,31799360741,199,58,57,0,130675003,19648090496
Inception-v3,"(90, 90, 3)",2006,90,24300,21751136,51648,2049000,541790891,313,94,94,1,1771156,359173632
Inception-v3,"(512, 512, 3)",4001,512,786432,21751136,51648,2049000,35166469483,313,94,94,1,98847864,29122526560
Inception-v3,"(720, 720, 3)",3994,720,1555200,21751136,51648,2049000,72566819595,313,94,94,1,201548344,60050050912
Xception,"(90, 90, 3)",2560,90,24300,20752424,109056,2049000,1624974667,134,40,40,1,5636556,3831741696
Xception,"(512, 512, 3)",4341.5,512,786432,20752424,109056,2049000,47894949147,134,40,40,1,182907144,112853453664
Xception,"(720, 720, 3)",4484.5,720,1555200,20752424,109056,2049000,95025715947,134,40,40,1,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",2660,90,24300,54245920,90816,1537000,1107203133,782,244,204,1,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",4076.5,512,786432,54245920,90816,1537000,81315173309,782,244,204,1,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",4199.5,720,1555200,54245920,90816,1537000,168184119037,782,244,204,1,510826104,99490711392
MobileNet0.75-v1,"(512, 512, 3)",2520,512,786432,2569144,32832,0,3398997685,93,28,27,0,66855819,14199011328
MobileNet0.75-v1,"(720, 720, 3)",3219,720,1555200,2569144,32832,0,6675229237,93,28,27,0,131966763,27911023104
MobileNet1.4-v2,"(512, 512, 3)",3184,512,786432,4267840,95872,1793000,6082497197,157,52,52,1,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",3615.5,720,1555200,4267840,95872,1793000,11873272069,157,52,52,1,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",1892,512,786432,2676548,25424,1817200,860615456,146,37,35,18,27580976,9751031936
MobileNet-small1.5-v3,"(720, 720, 3)",2640,720,1555200,2676548,25424,1817200,1708371092,146,37,35,18,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",2715,512,786432,3958824,48864,6029616,2348222198,183,49,47,16,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",3181.5,720,1555200,3958824,48864,6029616,4650887654,183,49,47,16,149232656,57744728384
ResNet-34,"(90, 90, 3)",1842,90,24300,21271744,30729,513000,1369165803,161,37,35,1,3228840,666038976
ResNet-34,"(512, 512, 3)",3717,512,786432,21271744,30729,513000,38472849259,161,37,35,1,91210300,19306893312
ResNet-34,"(720, 720, 3)",4099.5,720,1555200,21271744,30729,513000,76634353003,161,37,35,1,180013948,38480805888
ResNet-50V2,"(90, 90, 3)",2114.5,90,24300,23473920,90880,2049000,1315773512,192,53,49,1,5628564,734995136
ResNet-50V2,"(512, 512, 3)",3784,512,786432,23473920,90880,2049000,36490353992,192,53,49,1,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",4060,720,1555200,23473920,90880,2049000,72826196808,192,53,49,1,323139604,42355159040
ResNet-152V2,"(90, 90, 3)",2555,90,24300,58044160,287488,2049000,4115242362,566,155,151,1,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",3876,512,786432,58044160,287488,2049000,114217213562,566,155,151,1,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",4086,720,1555200,58044160,287488,2049000,226466333818,566,155,151,1,777820692,119061770240
ResNext-50,"(90, 90, 3)",2326,90,24300,22911680,136457,2049000,1578374289,1219,549,54,1,10913128,846112960
ResNext-50,"(512, 512, 3)",4156,512,786432,22911680,136457,2049000,44275788241,1219,549,54,1,311182652,24509366272
ResNext-50,"(720, 720, 3)",4461,720,1555200,22911680,136457,2049000,88117089745,1219,549,54,1,615014780,48820326400
ResNext-101,"(90, 90, 3)",1249,90,24300,41990848,275721,2049000,2991034169,2494,1127,105,1,16727400,1532963008
ResNext-101,"(512, 512, 3)",4030,512,786432,41990848,275721,2049000,83406083193,2494,1127,105,1,464999740,44046434304
ResNext-101,"(720, 720, 3)",4343,720,1555200,41990848,275721,2049000,165461304441,2494,1127,105,1,917853052,87455641600
SEResNet-18,"(90, 90, 3)",1545,90,24300,11260088,15881,513000,676901379,145,37,19,1,2246616,329852608
SEResNet-18,"(512, 512, 3)",3356,512,786432,11260088,15881,513000,19130214083,145,37,19,1,65120044,9643303936
SEResNet-18,"(720, 720, 3)",3952,720,1555200,11260088,15881,513000,38188298947,145,37,19,1,128642156,19263247360
SEResNet-50,"(90, 90, 3)",2329,90,24300,25985904,106240,2049000,1459764192,306,85,53,1,7923100,782783168
SEResNet-50,"(512, 512, 3)",3820.5,512,786432,25985904,106240,2049000,40452269856,306,85,53,1,230459292,22565724160
SEResNet-50,"(720, 720, 3)",4083,720,1555200,25985904,106240,2049000,80612430624,306,85,53,1,456354524,45007785984
SEResNext-50,"(90, 90, 3)",2388,90,24300,25442672,136448,2049000,1590405456,1330,581,53,1,11928796,848627904
SEResNext-50,"(512, 512, 3)",4000.5,512,786432,25442672,136448,2049000,44343535760,1330,581,53,1,339294364,24511881216
SEResNext-50,"(720, 720, 3)",4308.5,720,1555200,25442672,136448,2049000,88241493136,1330,581,53,1,670685660,48822841344
ResNet-44,"(512, 512, 3)",3952,512,786432,659008,6336,163850,50052873839,156,45,43,1,376209418,25010798592
ResNet-44,"(720, 720, 3)",4004.5,720,1555200,659008,6336,309770,98978786927,156,45,43,1,743965962,49459816960
ResNet-56,"(90, 90, 3)",1351,90,24300,852992,8128,2570,2028637779,198,57,55,1,14892406,1011525824
ResNet-56,"(512, 512, 3)",4033,512,786432,852992,8128,163850,64593205075,198,57,55,1,478969866,32258555904
ResNet-56,"(720, 720, 3)",4066,720,1555200,852992,8128,309770,127732100947,198,57,55,1,947178762,63792540160
ResNet-110,"(90, 90, 3)",2116,90,24300,1725920,16192,2570,4084025397,387,111,109,1,29272534,2034391232
ResNet-110,"(512, 512, 3)",4148,512,786432,1725920,16192,163850,130024695637,387,111,109,1,941391882,64873463808
ResNet-110,"(720, 720, 3)",4105,720,1555200,1725920,16192,309770,257122014037,387,111,109,1,1861636362,128289794560
ResNet-200,"(90, 90, 3)",3085,90,24300,3180800,29632,2570,7509671427,702,201,199,1,53239414,3739166912
ResNet-200,"(512, 512, 3)",4246.5,512,786432,3180800,29632,163850,239077179907,702,201,199,1,1712095242,119231643648
ResNet-200,"(720, 720, 3)",4114.5,720,1555200,3180800,29632,309770,472771869187,702,201,199,1,3385732362,235785218560
ResNet-20V2,"(512, 512, 3)",3965,512,786432,564544,6976,655370,34117154120,70,22,19,1,403570698,18837274624
ResNet-20V2,"(720, 720, 3)",4150,720,1555200,564544,6976,1239050,67465205064,70,22,19,1,798065418,37251389440
ResNet-38V2,"(512, 512, 3)",4068.5,512,786432,1107456,13888,655370,66759401278,130,40,37,1,764280842,35077619712
ResNet-38V2,"(720, 720, 3)",4158,720,1555200,1107456,13888,1239050,132014399294,130,40,37,1,1511383818,69367306240
ResNet-164V2,"(90, 90, 3)",3272,90,24300,4907840,62272,10250,9317543224,550,166,163,1,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",4294,512,786432,4907840,62272,655370,295255131384,550,166,163,1,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",4239,720,1555200,4907840,62272,1239050,583858758904,550,166,163,1,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",2182,90,24300,14941584,120768,1153000,822403298,169,49,48,1,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",4171,512,786432,14941584,120768,1153000,22500012242,169,49,48,1,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",4401,720,1555200,14941584,120768,1153000,44855357618,169,49,48,1,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",2064.5,90,24300,13828840,112480,1025000,698223173,208,56,54,1,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",4021,512,786432,13828840,112480,1025000,19037912941,208,56,54,1,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",4280,720,1555200,13828840,112480,1025000,38019233117,208,56,54,1,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",1239,90,24300,5932808,106240,1617000,1208710813,153,52,52,1,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",3663,512,786432,5932808,106240,1617000,1208710813,153,52,52,1,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",4030.5,720,1555200,5932808,106240,1617000,1208710813,153,52,52,1,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",1053,90,24300,3965532,84032,1281000,154232860,233,81,49,1,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",3565,512,786432,3965532,84032,1281000,4085726980,233,81,49,1,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",3948,720,1555200,3965532,84032,1281000,8183072596,233,81,49,1,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",2412,90,24300,17423416,250400,1793000,595640786,470,160,96,1,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",3796,512,786432,17423416,250400,1793000,15877844034,470,160,96,1,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",3988,720,1555200,17423416,250400,1793000,31863479154,470,160,96,1,607426440,737567732576
