MobileNet1.0-v2,"(240, 240, 3)",1334,240,172800,2189760,68224,1281000,674197229,157,52,52,1,25423611,6598204416
MobileNet1.0-v2,"(256, 256, 3)",1430.5,256,196608,2189760,68224,1281000,792307885,157,52,52,1,28680923,7247464448
MobileNet1.0-v2,"(299, 299, 3)",1693,299,268203,2189760,68224,1281000,1024118317,157,52,52,1,40050342,10456688640
MobileNet1.0-v2,"(320, 320, 3)",1811,320,307200,2189760,68224,1281000,1232586157,157,52,52,1,44788571,11323443200
MobileNet1.0-v2,"(331, 331, 3)",1892,331,328683,2189760,68224,1281000,1259103213,157,52,52,1,48957158,12745275392
MobileNet1.0-v2,"(448, 448, 3)",2467.5,448,602112,2189760,68224,1281000,2406661549,157,52,52,1,87729755,22192719872
MobileNet1.0-v2,"(480, 480, 3)",2633,480,691200,2189760,68224,1281000,2761330157,157,52,52,1,100699611,25476147200
MobileNet1.0-v2,"(568, 568, 3)",2945,568,967872,2189760,68224,1281000,3742001965,157,52,52,1,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",3005,600,1080000,2189760,68224,1281000,4181473517,157,52,52,1,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",3333,800,1920000,2189760,68224,1281000,7653310957,157,52,52,1,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",3432,896,2408448,2189760,68224,1281000,9597873325,157,52,52,1,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",3488,1024,3145728,2189760,68224,1281000,12533061805,157,52,52,1,457942235,115940231168
ResNet-47V2,"(56, 56, 3)",947,56,9408,1378912,17344,2570,999280697,160,49,46,1,11299530,516765184
ResNet-47V2,"(64, 64, 3)",1002,64,12288,1378912,17344,10250,1303565369,160,49,46,1,14759946,674965504
ResNet-47V2,"(75, 75, 3)",1325,75,16875,1378912,17344,10250,1829011593,160,49,46,1,20529861,947949104
ResNet-47V2,"(112, 112, 3)",2094.5,112,37632,1378912,17344,23050,3980700729,160,49,46,1,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",2348,128,49152,1378912,17344,40970,5197706297,160,49,46,1,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",2855.5,150,67500,1378912,17344,40970,7217540473,160,49,46,1,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",3621,224,150528,1378912,17344,125450,15906593849,160,49,46,1,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",3739,240,172800,1378912,17344,125450,18259110969,160,49,46,1,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",3772,256,196608,1378912,17344,163850,20774270009,160,49,46,1,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",3955,299,268203,1378912,17344,207370,28499455113,160,49,46,1,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",3962,320,307200,1378912,17344,256010,32456692793,160,49,46,1,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",4008,331,328683,1378912,17344,256010,34905612425,160,49,46,1,395945157,18146487856
ResNet-47V2,"(480, 480, 3)",4076,480,691200,1378912,17344,576010,73020660793,160,49,46,1,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",4111,568,967872,1378912,17344,739850,102246305849,160,49,46,1,1162562250,53164013056
ResNet-101V2,"(32, 32, 3)",2240,32,3072,42431232,195328,2049000,387215329,379,104,100,1,1143764,160628736
ResNet-101V2,"(56, 56, 3)",2358,56,9408,42431232,195328,2049000,1213707745,379,104,100,1,3891444,603085824
ResNet-101V2,"(64, 64, 3)",2360,64,12288,42431232,195328,2049000,1269165025,379,104,100,1,4321620,636370944
ResNet-101V2,"(75, 75, 3)",2511,75,16875,42431232,195328,2049000,2002071073,379,104,100,1,6640502,1034926848
ResNet-101V2,"(112, 112, 3)",2847,112,37632,42431232,195328,2049000,3813055969,379,104,100,1,13134996,2014703616
ResNet-101V2,"(150, 150, 3)",2866,150,67500,42431232,195328,2049000,7295773089,379,104,100,1,25141380,3878604480
ResNet-101V2,"(224, 224, 3)",3240,224,150528,42431232,195328,2049000,14498410465,379,104,100,1,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",3259,240,172800,42431232,195328,2049000,16874749409,379,104,100,1,59139732,9066967040
ResNet-101V2,"(256, 256, 3)",3293,256,196608,42431232,195328,2049000,18908158945,379,104,100,1,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",3497,299,268203,42431232,195328,2049000,26873468449,379,104,100,1,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",3610,320,307200,42431232,195328,2049000,29491555297,379,104,100,1,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",3729,331,328683,42431232,195328,2049000,32778391073,379,104,100,1,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",3796,448,602112,42431232,195328,2049000,57713945569,379,104,100,1,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",3853,480,691200,42431232,195328,2049000,66239459297,379,104,100,1,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",3915,568,967872,42431232,195328,2049000,94815106529,379,104,100,1,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",4027,600,1080000,42431232,195328,2049000,105662908897,379,104,100,1,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",4073,800,1920000,42431232,195328,2049000,183832752097,379,104,100,1,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",4160.5,896,2408448,42431232,195328,2049000,230576085985,379,104,100,1,813521492,124329345024
ShuffleNet1.5-v2,"(32, 32, 3)",1239,32,3072,8157562,84360,1025000,63231719,208,56,54,1,423472,101468992
ShuffleNet1.5-v2,"(64, 64, 3)",1317,64,12288,8157562,84360,1025000,191491343,208,56,54,1,1684816,402803968
ShuffleNet1.5-v2,"(75, 75, 3)",1383.5,75,16875,8157562,84360,1025000,316228789,208,56,54,1,2711121,702932776
ShuffleNet1.5-v2,"(112, 112, 3)",1650,112,37632,8157562,84360,1025000,584233499,208,56,54,1,5303512,1333098112
ShuffleNet1.5-v2,"(128, 128, 3)",1680.5,128,49152,8157562,84360,1025000,704529839,208,56,54,1,6730192,1608143872
ShuffleNet1.5-v2,"(150, 150, 3)",1805,150,67500,8157562,84360,1025000,1058694383,208,56,54,1,9980008,2452479448
ShuffleNet1.5-v2,"(240, 240, 3)",2480,240,172800,8157562,84360,1025000,2508071387,208,56,54,1,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",2595,256,196608,8157562,84360,1025000,2756683823,208,56,54,1,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",2933.5,299,268203,8157562,84360,1025000,3979887725,208,56,54,1,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",3065,320,307200,8157562,84360,1025000,4295799311,208,56,54,1,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",3128.5,331,328683,8157562,84360,1025000,4845293237,208,56,54,1,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",3711,448,602112,8157562,84360,1025000,8400107279,208,56,54,1,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",3771.5,480,691200,8157562,84360,1025000,9639950311,208,56,54,1,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",3942,568,967872,8157562,84360,1025000,13761341695,208,56,54,1,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",4017.5,600,1080000,8157562,84360,1025000,15336990743,208,56,54,1,149744440,36031206892
ShuffleNet1.5-v2,"(896, 896, 3)",4178,896,2408448,8157562,84360,1025000,33538993583,208,56,54,1,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",4184.5,1024,3145728,8157562,84360,1025000,43799763503,208,56,54,1,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",4343,1200,4320000,8157562,84360,1025000,60545127707,208,56,54,1,592768024,142274798464
EfficientNet-B3,"(32, 32, 3)",1610,32,3072,10608936,174592,1537000,70895514,380,130,78,1,967016,836386112
EfficientNet-B3,"(56, 56, 3)",1662,56,9408,10608936,174592,1537000,178603506,380,130,78,1,3106904,3198862784
EfficientNet-B3,"(64, 64, 3)",1674,64,12288,10608936,174592,1537000,189830706,380,130,78,1,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",1791,75,16875,10608936,174592,1537000,311562714,380,130,78,1,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",2016,112,37632,10608936,174592,1537000,568574274,380,130,78,1,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",2086,128,49152,10608936,174592,1537000,665571474,380,130,78,1,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",2297,150,67500,10608936,174592,1537000,991110986,380,130,78,1,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",2954,224,150528,10608936,174592,1537000,1973858586,380,130,78,1,44375144,40819928384
EfficientNet-B3,"(256, 256, 3)",3022.5,256,196608,10608936,174592,1537000,2568534546,380,130,78,1,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",3364.5,299,268203,10608936,174592,1537000,3722803442,380,130,78,1,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",3446,320,307200,10608936,174592,1537000,3995756850,380,130,78,1,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",3522.5,331,328683,10608936,174592,1537000,4527284058,380,130,78,1,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",3811.5,448,602112,10608936,174592,1537000,7801682994,380,130,78,1,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",3850.5,480,691200,10608936,174592,1537000,8951389850,380,130,78,1,203538280,187426250048
EfficientNet-B3,"(600, 600, 3)",3949,600,1080000,10608936,174592,1537000,14230098074,380,130,78,1,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",4056.5,800,1920000,10608936,174592,1537000,24809415450,380,130,78,1,565272680,520622435648
SEResNext-101,"(32, 32, 3)",1007,32,3072,46768560,275712,2049000,437341082,2724,1193,104,1,2545052,178839552
SEResNext-101,"(64, 64, 3)",1048.5,64,12288,46768560,275712,2049000,1414765466,2724,1193,104,1,8774172,694984704
SEResNext-101,"(112, 112, 3)",1366,112,37632,46768560,275712,2049000,4203766682,2724,1193,104,1,25752284,2172751872
SEResNext-101,"(128, 128, 3)",1397.5,128,49152,46768560,275712,2049000,5324463002,2724,1193,104,1,33090332,2759565312
SEResNext-101,"(150, 150, 3)",1607,150,67500,46768560,275712,2049000,8049931802,2724,1193,104,1,48661900,4192163520
SEResNext-101,"(224, 224, 3)",2472,224,150528,46768560,275712,2049000,16076131226,2724,1193,104,1,99209372,8437161984
SEResNext-101,"(240, 240, 3)",2968.5,240,172800,46768560,275712,2049000,18647147418,2724,1193,104,1,114140380,9805139968
SEResNext-101,"(256, 256, 3)",3124,256,196608,46768560,275712,2049000,20963253146,2724,1193,104,1,129154332,11017887744
SEResNext-101,"(299, 299, 3)",3587,299,268203,46768560,275712,2049000,29685867226,2724,1193,104,1,180489790,15632376064
SEResNext-101,"(320, 320, 3)",3703.5,320,307200,46768560,275712,2049000,32692345754,2724,1193,104,1,200902172,17211629568
SEResNext-101,"(331, 331, 3)",3778,331,328683,46768560,275712,2049000,36219166426,2724,1193,104,1,220208958,19083235584
SEResNext-101,"(568, 568, 3)",4047,568,967872,46768560,275712,2049000,104925501594,2724,1193,104,1,636990076,55330939904
