CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2577.0,2395.2469557079476,181.75304429205244,7.0528926772236105
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1855.5,1798.5621669334962,56.9378330665038,3.068597847830978
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2926.0,3184.8890011630215,258.8890011630215,8.847881106049948
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2140.0,2158.0592660460243,18.059266046024277,0.8438909367301064
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1395.0,1441.100359564346,46.100359564346036,3.3046852734298233
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2971.0,2510.9280251409373,460.0719748590627,15.485424936353509
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2213.5,2155.8066597083825,57.69334029161746,2.6064305530434813
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",2004.0,1939.444934223428,64.55506577657206,3.2213106674936163
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4096.0,4106.224932117759,10.224932117758726,0.2496321317812189
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1579.0,1560.7233442673112,18.276655732688823,1.1574829469720598
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1833.0,1634.619960262468,198.3800397375319,10.822697203356896
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3051.5,2580.3596340630684,471.14036593693163,15.439631851120158
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2032.0,1980.5839015231522,51.416098476847765,2.5303198069314843
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2729.0,2421.5193463567025,307.4806536432975,11.267154768900605
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",3849.0,3651.7571510025864,197.2428489974136,5.124521927706251
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3152.0,2898.0226437650153,253.97735623498465,8.057657240957635
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3518.5,3112.3330626276475,406.16693737235255,11.543752660859814
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1845.0,1669.5762546805863,175.42374531941368,9.50806207693299
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1943.5,2130.7352436975016,187.23524369750157,9.633920437226735
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",1951.0,1838.1103923866606,112.88960761333942,5.7862433425596835
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1523.0,1563.4425069946587,40.44250699465874,2.65545022945888
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",2837.0,3039.373844691801,202.37384469180097,7.133374856954563
