CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2577.0,2887.9429,310.94287109375,12.066079592306945
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1855.5,1713.3934,142.1065673828125,7.658667064554702
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2926.0,2933.5452,7.545166015625,0.25786623430023925
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2140.0,2259.0718,119.07177734375,5.564101745035047
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1395.0,1282.1396,112.8603515625,8.090347782258064
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2971.0,2816.1472,154.852783203125,5.212143493878324
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2213.5,2176.9133,36.586669921875,1.6528877308278744
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",2004.0,2083.5881,79.588134765625,3.9714638106599303
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4096.0,4408.7485,312.74853515625,7.635462284088135
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1579.0,1424.3291,154.6708984375,9.795497051139963
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1833.0,1563.0271,269.972900390625,14.728472470846974
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3051.5,2959.996,91.50390625,2.998653326233
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2032.0,2128.9348,96.934814453125,4.770414097102608
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2729.0,2547.221,181.779052734375,6.6610132918422496
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",3849.0,3939.3452,90.34521484375,2.34723862935178
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3152.0,2959.996,192.00390625,6.091494487626903
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3518.5,3217.6162,300.8837890625,8.551479012718488
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1845.0,1743.0508,101.94921875,5.525702913279132
