CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,prediction_accuracy(100-MAPE)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2394.0,2296.150112311325,97.84988768867515,4.087296895934635
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2440.0,2310.2371989886647,129.76280101133534,5.318147582431776
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2407.0,2371.99393589293,35.00606410706996,1.4543441673066042
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2817.0,2682.9578465123764,134.04215348762364,4.758329907263885
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2857.0,2705.9690409221907,151.03095907780926,5.28634788511758
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2819.0,2772.379194876597,46.62080512340299,1.6538064960412553
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4242.0,4281.777349613311,39.777349613311344,0.9377027254434546
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3952.5,4303.9961654994795,351.4961654994795,8.89300861478759
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4020.5,4359.087098113577,338.58709811357676,8.421517177305727
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1944.0,1789.8703310648518,154.12966893514817,7.928480912301861
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1990.0,1833.9900280764584,156.00997192354157,7.839697081585004
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3255.0,2826.0877755613506,428.91222443864945,13.177026864474636
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3300.0,2863.1301216964016,436.8698783035984,13.238481160715104
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3395.0,2943.5679549792935,451.4320450207065,13.296967452745404
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2999.0,2734.725941420065,264.2740585799352,8.812072643545687
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2806.5,2761.253549138763,45.24645086123701,1.612202061686692
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2870.0,2833.3432267055828,36.656773294417235,1.2772394876103565
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5308.0,4989.341868507766,318.65813149223413,6.003355906033047
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5401.0,5052.882356087698,348.1176439123019,6.44542943736904
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5502.5,5154.134787279442,348.3652127205578,6.331035215275925
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1662.0,1556.2516170265712,105.74838297342876,6.362718590459012
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1405.5,1577.4203239610345,171.92032396103446,12.231968976238667
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1869.0,1746.625625410697,122.37437458930299,6.5475855853024605
