CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1520.0,1429.6566826850435,90.3433173149565,5.943639297036611
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1528.0,1427.6262180411013,100.37378195889869,6.56896478788604
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1523.5,1426.5236637709618,96.97633622903822,6.365365029802312
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1549.0,1419.1266105866625,129.87338941333746,8.38433759931165
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1562.0,1419.0233784643651,142.97662153563488,9.153432876801208
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1779.0,1425.6735136596676,353.3264863403324,19.86096044633684
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1794.0,1431.2822295664728,362.7177704335272,20.218381852482008
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1846.0,1600.859640620462,245.14035937953804,13.27954276162178
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2102.0,1985.9581085704435,116.04189142955647,5.520546690273856
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1268.0,1337.567539654186,69.56753965418602,5.486399026355365
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1263.5,1337.4432831522963,73.94328315229632,5.852258262943911
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1270.0,1330.9509584437064,60.95095844370644,4.799288066433578
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1280.0,1327.1688263432334,47.16882634323338,3.6850645580651076
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1281.0,1325.9481072489152,44.94810724891522,3.508829605692055
