CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2394.0,2273.17,120.830078125,5.047204600041772
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2440.0,2367.247,72.7529296875,2.9816774462090168
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2407.0,2496.259,89.259033203125,3.7083104779029914
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2817.0,2622.7874,194.212646484375,6.894307649427582
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2857.0,2775.9617,81.038330078125,2.83648337690322
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2819.0,2897.3074,78.307373046875,2.7778422506873004
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4242.0,3840.0935,401.906494140625,9.474457664795498
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3952.5,3958.6274,6.12744140625,0.15502698055028463
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4020.5,4065.836,45.3359375,1.127619388135804
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1944.0,1851.51,92.489990234375,4.757715547035751
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1990.0,2070.8503,80.850341796875,4.062831246074121
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3255.0,3109.8452,145.15478515625,4.459440404185868
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3300.0,3217.6074,82.392578125,2.4967447916666665
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3395.0,3217.6074,177.392578125,5.225112757731959
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2999.0,3020.2476,21.24755859375,0.7084881158302768
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2806.5,3163.3552,356.855224609375,12.715311762315162
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2870.0,3138.4417,268.441650390625,9.353367609429442
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5308.0,5199.066,108.93408203125,2.052262283934627
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5401.0,5381.9917,19.00830078125,0.35194039587576376
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5502.5,5381.9917,120.50830078125,2.190064530327124
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1662.0,1587.5037,74.496337890625,4.482330799676594
